LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
92,8,2,4,6,3,37,0,0,2,2,2,31,0,3,1,3,0,12,0,1,1,1,2,3
92,10,3,3,4,1,39,0,0,2,1,2,32,1,2,1,3,1,11,0,3,0,2,1,2
96,7,2,2,5,1,39,0,0,2,1,2,32,1,2,1,4,1,10,0,1,1,3,1,2
93,7,2,4,6,3,37,0,0,2,2,2,31,0,3,1,3,0,12,0,1,1,1,1,4
92,8,3,3,6,1,39,0,0,2,1,2,32,1,2,1,3,1,11,0,1,1,2,1,3
93,7,3,3,6,1,39,0,0,2,1,2,32,1,2,1,3,1,11,0,1,1,2,1,3
89,11,1,4,7,1,39,0,0,2,1,2,32,0,3,1,3,1,11,0,2,0,1,1,4
91,9,3,4,5,1,39,0,0,2,1,2,32,1,2,1,4,1,10,0,1,1,2,1,3
92,10,3,2,5,1,39,0,0,2,2,1,32,1,2,1,3,1,11,0,4,0,2,1,1
95,6,1,4,6,4,36,0,0,2,2,2,31,0,3,1,3,1,11,0,1,0,1,1,5
93,7,1,4,7,4,36,0,0,2,2,2,31,0,3,1,3,1,11,0,1,0,1,1,5
93,7,2,4,6,3,37,0,0,2,2,2,32,1,1,1,3,1,11,0,1,0,2,1,4
92,8,3,4,5,1,39,0,0,2,1,2,32,1,2,1,3,1,11,0,1,1,2,1,3
91,7,2,5,7,4,36,0,0,2,2,2,31,1,2,1,3,3,9,0,1,1,3,1,2
88,13,1,4,6,1,39,0,0,2,1,2,32,0,3,1,3,2,10,0,1,1,1,1,4
89,11,1,4,7,2,38,0,0,2,1,2,32,1,2,1,3,1,11,0,2,0,1,1,4
89,11,1,5,6,3,37,0,0,2,1,2,32,2,1,1,3,1,11,0,2,0,1,1,4
92,8,3,4,5,1,39,0,0,2,1,2,32,1,2,1,3,1,11,0,1,1,2,1,3
93,7,2,4,6,4,36,0,0,2,2,2,32,1,1,1,3,0,12,0,1,0,1,2,4
92,7,2,4,7,4,36,0,0,2,2,2,31,0,3,1,3,0,12,0,1,1,1,1,4
88,13,1,4,6,1,39,0,0,2,1,2,32,0,3,1,3,2,10,0,2,0,1,1,4
92,8,2,4,6,2,38,0,0,2,3,1,32,1,1,1,3,1,11,0,1,1,2,1,3
92,9,4,3,4,1,39,0,0,2,1,2,32,1,2,1,3,1,11,0,3,0,2,1,2
92,8,3,4,5,4,36,0,0,2,2,1,32,1,2,1,3,2,10,0,2,0,3,1,2
93,7,3,3,6,1,39,0,0,2,1,2,32,1,2,1,3,1,11,0,1,1,2,1,3
93,10,2,2,5,1,39,0,0,2,1,2,32,1,2,1,4,1,10,0,2,0,2,1,3
90,10,2,4,6,4,36,0,0,2,2,2,31,1,2,1,3,2,10,0,1,1,1,1,4
89,10,1,5,7,1,39,0,0,2,1,2,32,2,1,1,3,1,11,0,1,0,1,1,5
91,9,3,4,5,1,39,0,0,2,2,1,32,1,2,1,4,1,10,0,2,0,2,1,3
91,9,1,4,7,3,36,0,1,2,1,2,32,1,2,1,4,1,10,0,2,0,2,0,4
92,8,3,4,5,2,38,0,0,2,2,1,32,1,2,1,3,2,10,0,2,0,3,1,2
89,12,1,5,5,3,37,0,0,2,1,2,32,2,1,1,3,1,11,0,2,1,1,1,3
94,7,1,4,6,2,38,0,0,2,1,2,32,2,1,1,3,3,9,0,1,0,2,1,4
93,7,2,4,6,4,36,0,0,2,2,2,32,1,1,1,3,0,12,0,1,1,2,1,3
93,8,1,4,6,3,37,0,0,2,2,2,32,1,1,1,3,1,11,0,1,0,2,1,4
94,7,2,3,6,4,36,0,0,2,2,2,32,1,1,1,3,1,11,0,1,1,2,1,3
90,10,3,5,4,1,39,0,0,2,1,2,32,1,2,1,4,1,10,0,1,1,2,1,3
93,8,2,3,6,2,38,0,0,2,1,2,32,2,1,1,3,0,12,0,3,0,1,1,3
89,10,3,6,4,1,39,0,0,2,1,2,32,1,2,1,3,1,11,0,2,1,2,1,2
90,9,3,5,5,1,39,0,0,2,2,1,32,1,2,1,4,1,10,0,1,1,2,1,3
94,6,1,4,7,4,36,0,0,2,2,2,31,0,3,1,3,1,11,0,1,0,1,1,5
93,7,2,4,6,3,37,0,0,2,2,2,32,1,1,1,3,0,12,0,1,0,1,1,5
93,9,1,3,6,3,37,0,0,2,2,2,32,1,1,1,3,1,11,0,1,0,2,1,4
94,7,2,3,6,3,37,0,0,2,2,2,32,1,1,1,3,1,11,0,1,0,1,1,5
93,7,2,4,6,3,37,0,0,2,2,2,32,1,1,1,3,1,11,0,2,0,1,2,3
93,7,2,4,6,4,36,0,0,2,2,2,32,1,1,1,3,1,11,0,1,0,2,1,4
94,7,1,3,7,4,36,0,0,2,2,2,31,0,3,1,3,1,11,0,1,0,1,1,5
94,7,2,3,6,3,37,0,0,2,1,2,31,1,3,1,3,1,11,0,1,0,3,1,3
94,6,1,5,6,1,39,0,0,2,2,2,31,1,2,1,3,1,11,0,2,1,2,1,2
94,7,2,3,6,3,37,0,0,2,2,2,32,1,1,1,3,1,11,0,1,0,1,1,5
94,7,2,3,6,3,37,0,0,2,2,2,32,1,1,1,3,1,11,0,1,0,2,1,4
96,6,1,3,6,2,38,0,0,2,1,2,31,0,4,1,3,1,11,0,2,0,2,1,3
91,7,1,6,7,2,38,0,0,2,1,2,31,1,3,1,3,1,11,0,2,1,1,1,3
93,8,1,4,6,3,37,0,0,2,2,2,32,1,1,1,3,1,11,0,1,0,1,1,5
92,7,2,4,7,3,37,0,0,2,2,2,31,0,3,1,3,1,11,0,2,1,0,2,3
96,6,1,3,6,2,38,0,0,2,1,2,31,0,4,1,3,1,11,0,2,0,2,1,3
94,7,2,3,6,3,37,0,0,2,2,2,32,1,1,1,3,1,11,0,1,0,1,1,5
95,6,1,4,6,2,38,0,0,2,1,2,32,1,2,1,3,1,11,0,1,0,1,1,5
92,9,1,4,6,2,38,0,0,2,3,1,32,1,1,1,3,1,11,0,1,1,1,1,4
94,7,2,3,6,3,37,0,0,2,1,2,32,1,2,1,3,1,11,0,2,1,3,1,1
94,7,2,3,6,3,37,0,0,2,1,2,30,1,4,1,3,1,11,0,1,0,3,1,3
91,10,2,3,6,4,36,0,0,2,2,2,32,1,1,1,3,0,12,0,1,1,1,2,3
92,8,2,4,6,3,37,0,0,2,2,2,32,1,1,1,3,1,11,0,2,0,0,2,4
92,6,2,4,8,4,35,0,1,2,1,2,31,1,3,1,3,2,10,0,1,1,3,1,2
94,8,2,2,6,4,36,0,0,2,2,1,32,2,1,1,4,0,11,0,2,0,1,1,4
94,7,2,2,7,3,37,0,0,2,2,2,32,1,1,1,3,1,11,0,1,0,1,1,5
93,6,2,5,6,1,39,0,0,2,1,2,31,1,3,1,3,1,11,0,1,1,3,1,2
90,10,2,4,6,4,36,0,0,2,2,2,31,1,2,1,3,2,10,0,1,1,1,1,4
94,7,1,5,5,1,39,0,0,2,1,2,32,1,2,1,3,1,11,0,1,1,2,1,3
93,8,2,4,5,4,36,0,0,2,2,2,31,1,2,1,3,3,9,0,1,1,2,1,3
91,7,2,6,6,2,38,0,0,2,1,2,31,1,3,1,3,1,11,0,2,1,2,1,2
93,6,2,5,6,3,37,0,0,2,2,2,31,1,2,1,3,1,11,0,1,1,2,1,3
93,6,1,5,7,2,38,0,0,2,1,2,31,2,2,1,3,1,11,0,1,1,1,1,4
93,7,2,3,7,3,37,0,0,2,2,2,31,1,2,1,3,1,11,0,1,1,2,1,3
92,8,1,5,6,1,39,0,0,2,1,2,32,1,2,1,3,1,11,0,1,1,2,1,3
93,6,2,4,7,4,35,0,1,2,1,2,31,1,3,1,3,2,10,0,3,0,2,1,2
89,10,3,6,4,1,39,0,0,2,1,2,32,1,2,1,3,1,11,0,2,1,2,1,2
95,6,2,3,6,3,37,0,0,2,1,2,31,2,2,1,3,1,11,0,1,0,2,1,4
91,10,2,6,3,1,39,0,0,2,1,2,32,1,2,1,3,1,11,0,2,1,2,1,2
93,7,2,5,5,3,37,0,0,2,2,2,31,1,2,1,3,1,11,0,2,1,2,1,2
94,7,2,3,6,3,36,0,1,2,1,2,30,1,4,1,3,1,11,0,4,0,2,1,1
92,7,2,4,7,3,37,0,0,2,2,2,32,1,1,1,3,3,9,0,1,0,2,1,4
92,8,2,3,7,3,37,0,0,2,1,2,31,1,3,1,3,1,11,0,1,0,3,1,3
92,10,3,4,3,1,39,0,0,2,1,2,32,1,2,1,3,1,11,0,2,1,2,1,2
94,8,2,3,5,3,37,0,0,2,2,2,31,1,2,1,3,1,11,0,2,1,2,1,2
91,8,2,4,7,4,36,0,0,2,2,2,32,1,1,1,3,3,9,0,1,0,3,1,3
92,7,2,4,7,3,37,0,0,2,2,2,32,1,1,1,3,3,9,0,2,0,3,1,2
92,8,2,4,6,3,37,0,0,2,1,2,32,1,2,1,4,2,9,0,2,1,1,1,3
94,7,2,3,6,3,37,0,0,2,1,2,32,1,2,1,3,1,11,0,3,0,3,1,1
92,8,2,4,6,4,36,0,0,2,2,2,32,1,1,1,3,3,9,0,1,0,1,1,5
94,7,2,3,6,3,37,0,0,2,1,2,31,1,3,1,3,1,11,0,1,0,1,1,5
93,7,2,3,7,3,37,0,0,2,1,2,31,1,3,1,3,1,11,0,1,0,3,1,3
93,7,2,4,6,3,37,0,0,2,1,2,31,1,3,1,3,1,11,0,1,0,3,1,3
93,7,2,4,6,3,37,0,0,2,1,2,31,1,3,1,3,1,11,0,2,0,3,1,2
94,8,2,3,5,4,36,0,0,2,1,2,31,2,2,1,3,1,11,0,1,0,3,1,3
92,7,2,5,6,4,36,0,0,2,2,2,32,1,1,1,3,3,9,0,1,0,3,1,3
91,8,2,4,7,4,36,0,0,2,2,2,32,1,1,1,3,3,9,0,1,0,3,1,3
94,8,2,3,5,2,38,0,0,2,1,2,31,1,3,1,3,2,10,0,1,0,3,1,3
92,9,2,3,6,5,35,0,0,2,2,2,31,1,2,1,3,3,9,0,1,1,2,1,3
91,9,2,4,6,3,37,0,0,2,1,2,31,2,2,1,3,3,9,0,1,1,2,1,3
93,7,2,5,5,2,38,0,0,2,2,2,31,1,2,1,3,1,11,0,2,1,2,1,2
91,9,2,4,6,4,36,0,0,2,2,2,31,1,2,1,3,3,9,0,1,0,0,2,5
94,7,1,4,6,2,38,0,0,2,1,2,31,2,2,1,3,0,12,0,1,1,2,1,3
91,11,2,4,4,4,36,0,0,2,2,2,31,1,2,1,3,3,9,0,2,0,1,1,4
91,9,2,4,6,3,37,0,0,2,2,2,31,1,2,1,3,3,9,0,1,1,0,2,4
93,8,2,3,6,2,38,0,0,2,1,2,31,1,3,1,3,2,10,0,1,1,3,1,2
92,8,2,4,6,2,38,0,0,2,2,2,32,1,1,1,3,3,9,0,1,1,1,2,3
91,11,2,4,4,4,36,0,0,2,2,2,31,1,2,1,3,3,9,0,1,1,1,1,4
91,10,2,4,5,4,36,0,0,2,2,2,31,1,2,1,3,2,10,0,1,1,1,1,4
93,8,2,4,5,2,38,0,0,2,2,2,31,1,2,1,3,2,10,0,1,0,1,1,5
90,10,0,3,9,4,34,0,2,2,2,1,32,1,2,0,3,0,13,0,3,0,1,1,3
93,8,2,3,6,4,36,0,0,2,2,2,31,1,2,1,3,3,9,0,1,1,1,1,4
92,8,2,4,6,3,37,0,0,2,2,2,31,1,2,1,3,3,9,0,1,1,1,2,3
94,7,1,4,6,3,37,0,0,2,1,2,30,1,4,1,3,1,11,0,1,0,3,1,3
93,8,2,3,6,3,37,0,0,2,2,2,31,1,2,1,3,2,10,0,1,0,2,1,4
94,6,0,3,9,7,31,0,2,2,2,1,32,1,2,0,3,0,13,0,3,0,1,1,3
91,8,3,4,6,2,38,0,0,2,1,2,31,1,3,1,3,3,9,0,1,0,2,1,4
91,9,1,4,7,3,36,0,1,2,2,2,31,1,2,1,3,1,11,0,1,1,2,1,3
89,9,1,3,10,5,32,0,3,2,2,1,32,2,1,3,1,0,12,0,2,0,0,1,5
91,9,2,4,6,3,37,0,0,2,2,2,31,1,2,1,3,3,9,0,1,0,2,1,4
95,6,2,5,4,2,38,0,0,2,1,2,31,1,3,1,3,2,10,0,1,1,3,1,2
94,7,2,4,5,4,36,0,0,2,2,2,31,1,2,1,3,2,10,0,1,1,1,1,4
90,9,0,3,10,4,34,0,2,2,2,1,32,1,2,0,3,0,13,0,2,1,1,1,3
90,9,0,4,9,6,32,0,2,2,2,1,32,1,2,1,2,0,13,0,3,0,1,1,3
94,6,0,3,9,6,32,0,2,2,2,1,32,1,2,0,3,0,13,0,3,0,1,1,3
91,9,0,4,8,4,34,0,2,2,2,1,32,1,2,0,3,0,13,0,2,1,1,1,3
94,7,2,4,5,4,35,0,1,2,2,2,31,1,2,1,3,2,10,0,2,0,2,1,3
90,9,0,4,9,8,31,0,1,2,2,1,32,1,2,0,3,0,13,0,2,1,1,1,3
97,5,0,4,6,5,33,0,2,2,2,1,32,1,2,1,2,0,13,0,3,0,1,1,3
88,11,0,4,9,4,34,0,2,2,2,1,32,1,2,0,3,0,13,0,2,1,1,1,3
92,8,2,4,6,3,36,0,1,2,1,2,31,2,2,1,4,3,8,0,1,1,2,1,3
90,9,0,4,9,4,34,0,2,2,2,1,32,1,2,0,3,0,13,0,3,0,1,1,3
95,5,0,3,9,7,31,0,2,2,2,1,32,1,2,0,3,0,13,0,3,0,1,1,3
91,9,0,3,9,8,31,0,1,2,2,1,33,1,1,0,3,0,13,0,2,1,1,1,3
90,9,2,3,8,2,37,0,1,2,2,2,32,1,1,1,3,1,11,0,1,1,2,1,3
91,8,1,2,10,5,33,0,2,2,2,1,32,1,2,1,3,0,12,0,2,0,0,1,5
94,6,0,3,9,5,33,0,2,2,2,1,32,1,2,1,2,0,13,0,3,0,1,1,3
90,10,0,3,9,4,34,0,2,2,2,1,32,1,2,0,3,0,13,0,3,0,1,1,3
91,9,1,4,7,4,34,0,2,2,2,1,32,2,1,2,2,0,12,0,1,0,0,1,6
95,6,0,3,8,5,33,0,2,2,2,1,32,1,2,1,2,0,13,0,3,0,1,1,3
96,5,0,4,7,4,34,0,2,2,2,1,32,2,1,1,2,0,13,0,3,0,1,1,3
94,7,0,3,8,6,32,0,2,2,2,1,32,1,2,1,2,0,13,0,2,1,1,1,3
94,7,2,5,4,4,36,0,0,2,1,2,31,2,2,1,3,2,10,0,1,1,3,1,2
90,9,0,4,9,4,34,0,2,2,2,1,32,1,2,1,2,1,12,0,2,1,1,1,3
90,10,0,4,8,4,34,0,2,2,2,1,32,1,2,0,3,0,13,0,3,0,1,1,3
95,7,0,3,7,5,33,0,2,2,2,1,32,1,2,1,2,0,13,0,2,1,1,1,3
88,11,0,4,9,4,34,0,2,2,2,1,32,1,2,0,3,0,13,0,2,0,2,1,3
90,8,1,4,9,4,35,0,1,2,2,1,32,2,1,2,2,0,12,0,2,0,0,1,5
91,8,1,3,9,5,33,0,2,2,2,1,32,2,1,1,3,0,12,0,2,0,0,1,5
91,9,2,4,6,3,37,0,0,2,1,2,31,1,3,1,3,3,9,0,1,1,1,1,4
91,8,1,4,8,4,34,0,2,2,2,1,32,2,1,2,2,0,12,0,1,0,0,1,6
90,10,1,4,7,4,35,0,1,2,2,1,32,2,1,3,1,0,12,0,2,0,0,1,5
92,8,0,3,9,5,34,0,1,2,2,1,32,1,2,1,2,0,13,0,3,0,1,1,3
91,9,1,3,8,4,35,0,1,2,2,1,32,2,1,1,2,0,13,0,3,0,1,1,3
96,6,0,4,6,5,33,0,2,2,2,1,32,1,2,1,2,0,13,0,2,1,1,1,3
90,8,1,4,9,4,35,0,1,2,2,1,31,3,1,3,1,0,12,0,2,0,0,1,5
93,7,1,3,8,3,36,0,1,2,2,1,32,2,1,0,3,0,13,0,3,0,1,1,3
