LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
86,15,3,2,6,5,32,2,2,1,0,0,37,1,0,0,2,1,12,2,2,1,0,1,4
87,13,3,3,6,6,31,0,4,1,0,0,36,1,1,0,3,1,11,2,2,1,0,1,4
85,14,3,3,7,5,32,2,2,1,0,0,35,2,1,1,2,1,11,2,2,1,0,1,4
87,13,3,3,6,5,32,1,3,1,0,0,37,1,0,1,2,1,11,2,2,1,0,1,4
85,15,2,4,6,7,31,1,2,1,0,0,37,1,0,1,3,1,10,2,2,1,0,1,4
86,16,2,2,6,7,31,1,2,1,0,0,37,1,0,0,2,0,12,3,2,1,0,1,4
85,14,3,3,7,4,33,2,2,1,0,0,35,2,1,1,2,1,11,2,2,1,0,1,4
85,17,2,2,6,5,32,2,2,1,0,0,37,1,0,0,2,0,12,3,2,1,0,1,4
87,13,3,3,6,5,32,2,2,1,0,0,36,1,1,1,2,1,11,2,2,1,0,1,4
85,15,2,3,7,7,31,1,2,1,0,0,36,1,1,1,2,1,11,2,2,1,0,1,4
86,15,2,3,6,9,29,1,2,1,0,0,36,1,1,0,3,1,11,2,2,1,0,1,4
84,15,3,3,7,5,32,2,2,1,0,0,36,1,1,1,2,1,11,2,2,1,0,1,4
86,15,2,3,6,6,31,2,2,1,0,0,37,1,0,1,2,1,11,2,2,1,0,1,4
85,16,2,3,6,7,31,1,2,1,0,0,36,1,1,1,2,1,11,2,2,1,0,1,4
85,16,2,3,6,6,31,2,2,1,0,0,37,1,0,1,2,1,11,2,2,1,0,1,4
85,16,2,3,6,5,32,2,2,1,0,0,37,1,0,1,2,1,11,2,2,1,0,1,4
86,15,3,2,6,5,32,2,2,1,0,0,37,1,0,0,2,1,12,2,2,1,0,1,4
85,17,2,2,6,6,31,2,2,1,0,0,37,1,0,1,2,1,11,2,2,1,0,1,4
88,12,3,3,6,6,31,0,4,1,0,0,36,1,1,1,2,2,10,2,2,1,0,1,4
84,16,2,3,7,6,31,2,2,1,0,0,36,1,1,1,2,1,11,2,2,1,0,1,4
84,17,2,3,6,5,32,2,2,1,0,0,37,1,0,1,2,0,11,3,2,1,0,1,4
88,13,3,2,6,5,32,2,2,1,0,0,37,1,0,0,2,1,12,2,2,1,0,1,4
86,14,2,3,7,5,32,3,2,0,0,0,36,1,1,1,2,1,11,2,2,1,0,1,4
87,15,2,3,5,7,31,1,2,1,0,0,35,2,1,1,3,1,10,2,2,1,0,1,4
85,16,2,3,6,6,31,2,2,1,0,0,37,1,0,1,2,1,11,2,2,1,0,1,4
88,14,2,2,6,5,32,2,2,1,0,0,37,1,0,1,3,1,10,2,2,1,0,1,4
84,17,2,3,6,5,32,2,2,1,0,0,37,1,0,1,2,0,11,3,2,1,0,1,4
87,13,3,3,6,6,31,0,4,1,0,0,37,1,0,1,3,1,10,2,2,1,0,1,4
84,17,2,3,6,5,32,2,2,1,0,0,37,1,0,1,2,0,11,3,2,1,0,1,4
88,13,3,2,6,7,30,2,2,1,0,0,37,1,0,0,2,1,12,2,2,1,0,1,4
84,17,2,3,6,4,33,2,2,1,0,0,37,1,0,1,2,1,11,2,2,1,0,1,4
87,13,3,3,6,5,32,2,2,1,0,0,37,1,0,1,2,1,11,2,2,1,0,1,4
86,15,2,3,6,6,32,1,2,1,0,0,35,2,1,1,2,1,11,2,2,1,0,1,4
86,14,3,3,6,5,32,2,2,1,0,0,37,1,0,0,2,1,12,2,2,1,0,1,4
86,15,2,3,6,4,33,2,2,1,0,0,35,2,1,1,2,1,11,2,2,1,0,1,4
85,17,2,2,6,6,31,2,2,1,0,0,36,1,1,1,3,1,10,2,2,1,0,1,4
87,14,2,3,6,5,32,2,2,1,0,0,36,1,1,1,2,1,11,2,2,1,0,1,4
87,13,3,3,6,6,31,1,3,1,0,0,37,1,0,1,3,1,10,2,2,1,0,1,4
87,13,3,3,6,5,32,2,2,1,0,0,37,1,0,1,2,1,11,2,2,1,0,1,4
86,16,2,2,6,7,31,0,3,1,0,0,37,1,0,1,3,1,10,2,2,1,0,1,4
86,16,2,2,6,7,30,1,3,1,0,0,37,1,0,1,3,1,10,2,2,1,0,1,4
88,13,3,2,6,8,29,1,3,1,0,0,37,1,0,1,3,1,10,2,2,1,0,1,4
84,16,3,3,6,5,32,2,2,1,0,0,37,1,0,1,2,0,11,3,2,1,0,1,4
85,16,2,3,6,7,31,0,3,1,0,0,37,1,0,1,3,1,10,2,2,1,0,1,4
87,13,3,3,6,6,31,1,3,1,0,0,36,1,1,1,3,1,10,2,2,1,0,1,4
88,13,2,3,6,6,31,2,2,1,0,0,37,1,0,1,2,1,11,2,2,1,0,1,4
86,15,2,3,6,8,30,0,3,1,0,0,37,1,0,1,3,1,10,2,2,1,0,1,4
87,14,2,3,6,7,32,0,2,1,0,0,37,1,0,1,2,1,11,2,2,1,1,1,3
87,13,3,3,6,6,31,1,3,1,0,0,37,1,0,1,3,1,10,2,2,1,0,1,4
85,17,2,2,6,7,30,2,2,1,0,0,37,1,0,1,2,0,11,3,2,1,0,1,4
88,13,3,2,6,7,31,0,3,1,0,0,37,1,0,1,3,1,10,2,2,1,0,1,4
83,15,2,5,7,3,34,2,2,1,0,0,35,1,2,0,2,1,12,2,3,1,0,1,3
87,13,3,3,6,6,30,0,5,1,0,0,36,1,1,0,3,1,11,2,2,1,0,1,4
87,14,3,2,6,8,30,0,3,1,0,0,36,1,1,1,3,1,10,2,2,1,0,1,4
86,14,3,3,6,8,30,1,2,1,0,0,36,1,1,1,3,1,10,2,2,1,0,1,4
84,14,4,4,6,5,32,1,3,1,0,0,36,1,1,1,2,1,11,2,3,1,0,1,3
84,13,3,5,7,4,33,2,2,1,0,0,36,1,1,1,2,0,12,2,3,1,0,1,3
86,14,4,2,6,9,29,1,2,1,0,0,36,1,1,1,3,1,10,2,2,1,0,1,4
83,15,2,4,8,3,34,2,2,1,0,0,36,1,1,0,3,1,11,2,3,1,0,1,3
84,14,2,5,7,4,32,2,3,1,0,0,36,1,1,0,2,1,12,2,3,1,0,1,3
83,15,3,4,7,5,32,2,2,1,0,0,36,2,0,0,3,1,11,2,4,0,0,1,3
84,16,3,3,6,4,33,2,2,1,0,0,37,1,0,1,2,0,11,3,2,1,0,1,4
87,15,3,2,5,5,32,1,3,1,0,0,37,1,0,1,3,1,10,2,2,1,0,1,4
90,12,3,2,5,5,32,1,3,1,0,0,37,1,0,1,3,1,10,2,2,1,0,1,4
82,13,4,6,7,3,32,2,4,1,0,0,36,1,1,1,3,1,10,2,3,1,0,1,3
81,15,4,4,8,3,34,2,2,1,0,0,36,1,1,0,2,1,12,2,3,1,0,1,3
87,14,2,3,6,6,30,1,4,1,0,0,36,2,0,0,3,1,11,2,2,1,0,1,4
87,14,2,3,6,8,30,0,3,1,0,0,36,2,0,0,3,1,11,2,2,1,0,1,4
87,14,3,2,6,8,30,0,3,1,0,0,37,1,0,1,3,1,10,2,2,1,0,1,4
85,13,5,4,5,6,32,1,2,1,0,0,36,1,1,0,2,1,12,2,3,1,0,1,3
82,16,2,4,8,5,32,2,2,1,0,0,35,1,2,1,2,1,11,2,3,1,0,1,3
87,15,2,3,5,5,32,1,3,1,0,0,37,1,0,1,3,1,10,2,2,1,0,1,4
87,12,4,3,6,8,30,1,2,1,0,0,37,1,0,0,2,1,12,2,2,1,0,1,4
