LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
86,20,1,4,1,5,35,0,2,0,2,2,34,0,0,0,4,1,10,1,5,0,1,0,2
88,17,1,5,1,5,34,0,3,0,2,2,34,0,0,2,4,1,9,0,5,0,1,0,2
87,18,1,5,1,6,34,0,2,0,2,2,34,0,0,0,4,2,10,0,5,0,1,0,2
86,20,1,4,1,6,33,0,3,0,2,2,34,0,0,0,4,1,10,1,4,0,1,0,3
88,17,1,5,1,4,35,0,3,0,2,2,34,0,0,1,4,1,10,0,5,0,1,0,2
87,18,1,5,1,6,33,0,3,0,2,2,34,0,0,2,4,1,9,0,5,0,1,0,2
86,21,1,3,1,6,33,0,3,0,2,2,34,0,0,1,4,1,10,0,5,0,1,0,2
88,17,1,4,2,6,32,0,4,0,1,2,34,0,1,1,4,1,9,1,4,0,1,0,3
84,23,1,3,1,6,34,0,2,0,2,2,33,1,0,0,3,1,12,0,5,0,0,0,3
86,19,1,5,1,4,35,0,3,0,1,3,34,0,0,1,3,1,10,1,5,0,1,0,2
83,23,1,4,1,6,34,0,2,0,2,2,33,1,0,0,3,1,12,0,5,0,0,0,3
82,23,1,5,1,6,33,0,3,0,2,2,33,1,0,1,3,1,11,0,5,0,0,0,3
83,22,1,5,1,6,32,0,4,0,2,2,33,1,0,1,3,1,11,0,5,0,0,0,3
87,18,1,5,1,4,35,0,3,0,2,2,34,0,0,1,4,1,9,1,5,0,1,0,2
85,20,1,4,2,5,33,0,4,0,2,2,33,1,0,0,2,1,13,0,5,0,0,0,3
87,18,1,5,1,5,34,0,3,0,2,2,34,0,0,1,4,1,9,1,4,0,1,0,3
87,19,1,4,1,5,34,0,3,0,2,2,34,0,0,0,3,1,12,0,5,0,1,0,2
83,23,1,4,1,6,34,0,2,0,2,2,33,1,0,0,3,1,12,0,5,0,0,0,3
86,20,1,4,1,7,33,0,2,0,2,2,33,1,0,0,3,1,12,0,5,0,0,0,3
87,18,1,5,1,5,34,0,3,0,2,2,34,0,0,1,4,1,9,1,5,0,1,0,2
83,23,1,4,1,6,34,0,2,0,2,2,33,1,0,0,3,1,12,0,5,0,0,0,3
85,21,1,4,1,4,34,0,4,0,2,2,33,1,0,1,3,1,11,0,6,0,0,0,2
86,19,1,4,2,6,33,0,3,0,2,2,34,0,0,1,4,2,9,0,4,0,1,0,3
88,17,1,5,1,4,34,0,4,0,2,2,34,0,0,1,4,1,9,1,4,0,1,0,3
