LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
91,13,0,0,8,8,34,0,0,0,0,1,35,1,1,1,1,1,13,0,1,1,2,1,3
92,13,0,0,7,7,35,0,0,0,0,1,35,1,1,0,2,2,12,0,1,1,2,1,3
91,13,0,0,8,8,34,0,0,0,0,1,35,1,1,0,1,2,13,0,1,1,2,1,3
93,12,0,0,7,4,38,0,0,0,1,0,35,1,1,0,0,2,14,0,1,1,2,1,3
91,13,0,0,8,8,34,0,0,0,0,1,35,1,1,0,1,2,13,0,1,1,2,1,3
94,11,0,0,7,5,37,0,0,0,0,1,35,1,1,0,2,2,12,0,1,1,2,1,3
95,12,0,0,5,4,38,0,0,0,1,0,35,1,1,0,1,2,13,0,1,1,2,1,3
94,13,0,0,5,8,34,0,0,0,0,1,35,1,1,0,0,3,13,0,1,1,2,1,3
94,11,0,0,7,5,37,0,0,0,1,0,35,1,1,0,1,1,14,0,1,0,3,1,3
95,12,0,0,5,5,37,0,0,0,0,1,35,1,1,0,2,2,12,0,1,1,2,0,4
93,12,0,0,7,7,35,0,0,0,0,1,35,1,1,0,0,2,14,0,1,1,2,1,3
92,13,0,0,7,8,34,0,0,0,0,1,35,1,1,0,0,3,13,0,1,1,2,1,3
92,14,0,0,6,6,35,1,0,0,0,1,35,1,1,0,0,2,14,0,1,1,2,1,3
96,11,0,0,5,6,36,0,0,0,0,1,35,1,1,0,1,2,13,0,1,1,2,1,3
94,12,0,0,6,6,36,0,0,0,0,1,35,1,1,0,2,2,12,0,1,1,2,1,3
93,12,0,0,7,7,35,0,0,0,0,1,35,1,1,0,1,2,13,0,1,1,2,1,3
94,11,0,0,7,6,36,0,0,0,0,1,35,1,1,0,0,2,14,0,1,1,2,1,3
