internal_cv_NB_bal_acc,internal_cv_root_leanness,internal_NB_bal_acc,internal_root_leanness,external_NB_bal_acc,external_root_leanness
,0.0,0.0,0.0,0.0,0.0
,0.0,0.02141975143521728,0.0,0.011786303820559067,0.0
,0.0,0.026336680454520155,0.0,0.014513481811199712,0.0
,0.0,0.025022013230750328,0.0,0.012615782161130558,0.0
,0.0,0.021212873239800645,0.0,0.012932736148865445,0.0
,0.0,0.025466296852638293,0.0,0.013267960217779732,0.0
,0.0,0.02546808497810318,0.0,0.013172306442755256,0.0
,0.0,0.026981787292453017,0.0,0.011593900729477984,0.0
,0.0,0.02391728663876941,0.0,0.014799836730253544,0.0
,0.0,0.02696311368587704,0.0,0.010026695843210845,0.0
,0.0,0.020427695347623752,0.0,0.013183456751903732,0.0
,0.0,0.023840168064275913,0.0,0.010476613405270731,0.0
,0.0,0.02508416958947119,0.0,0.012831418110213965,0.0
,0.0,0.024058911772914967,0.0,0.009542239869948982,0.0
,0.0,0.023540819664328808,0.0,0.0144037951699695,0.0
,0.0,0.023855582994428894,0.0,0.012749597584732878,0.0
,0.0,0.027770476563752405,0.0,0.01240867805856518,0.0
,0.0,0.025670411545449582,0.0,0.013187769009657667,0.0
,0.0,0.025146158298154784,0.0,0.014065234964325983,0.0
,0.0,0.024780209925232232,0.0,0.011450557468165885,0.0
,0.0,0.0235735970275862,0.0,0.012509081808992541,0.0
,0.0,0.021068527778772436,0.0,0.007871389386951429,0.0
,0.0,0.027133518800239533,0.0,0.014377467023651542,0.0
,0.0,0.026156522533335277,0.0,0.013463909388797237,0.0
,0.0,0.02853677978028782,0.0,0.009572359055054644,0.0
,0.0,0.01661011364526947,0.0,0.009751241798970335,0.0
,0.0,0.019964615772311033,0.0,0.012166393703492016,0.0
,0.0,0.023597520620986225,0.0,0.008825482687023229,0.0
,0.0,0.0302280978391829,0.0,0.012615716408842756,0.0
,0.0,0.02616752083792773,0.0,0.01345389507986323,0.0
,0.0,0.027614410801567305,0.0,0.0132623948411817,0.0
,0.0,0.029133372273344466,0.0,0.013470931917891641,0.0
,0.0,0.023098205987302813,0.0,0.011513079008985454,0.0
,0.0,0.019450689913916273,0.0,0.011272295925463359,0.0
,0.0,0.020452368093577145,0.0,0.01260217039395102,0.0
,0.0,0.03110106145312623,0.0,0.011695077757090711,0.0
,0.0,0.029823229125336675,0.0,0.013674230039094449,0.0
,0.0,0.022215447704484824,0.0,0.009617055063654215,0.0
,0.0,0.020986671768033524,0.0,0.008025907855991206,0.0
,0.0,0.022609284674884277,0.0,0.012901699834072782,0.0
,0.0,0.022940397765904636,0.0,0.011289413292981566,0.0
,0.0,0.024906054632393957,0.0,0.014772109161384897,0.0
,0.0,0.023607127234044352,0.0,0.012303697724468515,0.0
,0.0,0.02371876903203719,0.0,0.013012192018016119,0.0
,0.0,0.020788030288338203,0.0,0.015010049811062286,0.0
,0.0,0.026607993603133394,0.0,0.01143035331650585,0.0
,0.0,0.027752405416061166,0.0,0.014030861743801694,0.0
,0.0,0.028308102521447134,0.0,0.010016387066540768,0.0
,0.0,0.02166523041855414,0.0,0.012234595501270235,0.0
,0.0,0.030896532967091724,0.0,0.01259096396304097,0.0
