inner_cv_NB_bal_acc,inner_cv_root_leanness,train_NB_bal_acc,train_root_leanness
,1.0,0.2,1.0
,0.4472135954999579,0.6971140720040298,0.4472135954999579
,0.5,0.6551009572572634,0.5
,0.4472135954999579,0.6844506349953338,0.4472135954999579
,0.5,0.6417061806302287,0.5
,0.408248290463863,0.7219485397653367,0.408248290463863
,0.5,0.6372127833626614,0.5
,0.4472135954999579,0.6843651058585792,0.4472135954999579
,0.408248290463863,0.7254827912673318,0.408248290463863
,0.408248290463863,0.7238362448098861,0.408248290463863
,0.5,0.6161632321487914,0.5
,0.408248290463863,0.7294779312440443,0.408248290463863
,0.408248290463863,0.7154658449311033,0.408248290463863
,0.5,0.6143717302042166,0.5
,0.5,0.6550585197328935,0.5
,0.4472135954999579,0.6990683155074887,0.4472135954999579
,0.408248290463863,0.7105071600129438,0.408248290463863
,0.4472135954999579,0.6728688732102645,0.4472135954999579
,0.4472135954999579,0.6758908629844058,0.4472135954999579
,0.4472135954999579,0.6688242568677538,0.4472135954999579
,0.4472135954999579,0.6735205582515962,0.4472135954999579
,0.4472135954999579,0.6873576094165756,0.4472135954999579
,0.4472135954999579,0.6625504599847022,0.4472135954999579
,0.408248290463863,0.7207206955591003,0.408248290463863
,0.408248290463863,0.7100081966618325,0.408248290463863
,0.408248290463863,0.7095900353055368,0.408248290463863
,0.4472135954999579,0.6598849063444179,0.4472135954999579
,0.4472135954999579,0.653726012012425,0.4472135954999579
,0.4472135954999579,0.655734601649594,0.4472135954999579
,0.4472135954999579,0.6657295930147077,0.4472135954999579
,0.4472135954999579,0.6699813071183938,0.4472135954999579
,0.4472135954999579,0.6670427386858814,0.4472135954999579
,0.408248290463863,0.6998526224272456,0.408248290463863
,0.408248290463863,0.7038364743353408,0.408248290463863
,0.4472135954999579,0.6720592922973871,0.4472135954999579
,0.408248290463863,0.6949282242417939,0.408248290463863
,0.4472135954999579,0.6764987583601864,0.4472135954999579
,0.408248290463863,0.7091091920572873,0.408248290463863
,0.4472135954999579,0.6728742833319987,0.4472135954999579
,0.5773502691896257,0.5478038703577969,0.5773502691896257
,0.408248290463863,0.717187664318328,0.408248290463863
,0.408248290463863,0.7047333920612711,0.408248290463863
,0.408248290463863,0.7096887613665877,0.408248290463863
,0.4472135954999579,0.6548636394817902,0.4472135954999579
,0.4472135954999579,0.6603307761268381,0.4472135954999579
,0.4472135954999579,0.6563010170609582,0.4472135954999579
,0.4472135954999579,0.6662712069718508,0.4472135954999579
,0.408248290463863,0.6810649206412539,0.408248290463863
,0.408248290463863,0.7177465555664632,0.408248290463863
,0.408248290463863,0.699289925526976,0.408248290463863
