internal_cv_NB_bal_acc,internal_cv_root_leanness,internal_NB_bal_acc,internal_root_leanness,external_NB_bal_acc,external_root_leanness
0.2,1.0,0.2,1.0,0.2,1.0
0.7209365570244902,0.4472135954999579,0.7102034743177233,0.4472135954999579,0.6813562276935687,0.4472135954999579
0.667341746828268,0.5,0.6683989630395278,0.5,0.6461828900593688,0.5
0.7104910974776186,0.4472135954999579,0.7126522097927747,0.4472135954999579,0.693144944019294,0.4472135954999579
0.6570427037660671,0.5,0.6492089425337179,0.5,0.6218774400609972,0.5
0.7428555590750713,0.408248290463863,0.7476077805378191,0.408248290463863,0.681042255325678,0.408248290463863
0.649756931130487,0.5,0.6535846823266592,0.5,0.6377112173941037,0.5
0.700738876014871,0.4472135954999579,0.7129910974776187,0.4472135954999579,0.6685053107012234,0.4472135954999579
0.7392516629711752,0.408248290463863,0.7452991680976276,0.408248290463863,0.6796975717023062,0.408248290463863
0.7368438557591317,0.408248290463863,0.7316729740093026,0.408248290463863,0.6983544624661624,0.408248290463863
0.6443690295583748,0.5,0.6429165346848273,0.5,0.6012355902760653,0.5
0.7357161195672106,0.408248290463863,0.7590397696013871,0.408248290463863,0.7000997386231618,0.408248290463863
0.7354387493123051,0.408248290463863,0.7417340329760098,0.408248290463863,0.7275179080063511,0.408248290463863
0.6435402530717036,0.5,0.636847981928213,0.5,0.6207278141342466,0.5
0.6426602120600837,0.5,0.6649261040628178,0.5,0.6645667859929607,0.5
0.6950940266408816,0.4472135954999579,0.7228947785205808,0.4472135954999579,0.6352899329050616,0.4472135954999579
0.7330423620025674,0.408248290463863,0.741965806978644,0.408248290463863,0.6843487483483595,0.408248290463863
0.6937600653518496,0.4472135954999579,0.7039702499041395,0.4472135954999579,0.6636636965024513,0.4472135954999579
0.6934524782021573,0.4472135954999579,0.6977615741126653,0.4472135954999579,0.6752409401801339,0.4472135954999579
0.6929216611373222,0.4472135954999579,0.6936171498591268,0.4472135954999579,0.677152616831336,0.4472135954999579
0.6904660070353267,0.4472135954999579,0.68928979877632,0.4472135954999579,0.6721375217663114,0.4472135954999579
0.6903054615474384,0.4472135954999579,0.6984461847523465,0.4472135954999579,0.6406129483176974,0.4472135954999579
0.6898189903806078,0.4472135954999579,0.6871383975459714,0.4472135954999579,0.6494796857073591,0.4472135954999579
0.7285310004501275,0.408248290463863,0.7492874647816882,0.408248290463863,0.7035495667666175,0.408248290463863
0.7266884367237384,0.408248290463863,0.741085765967024,0.408248290463863,0.6871719156746201,0.408248290463863
0.7264981328042945,0.408248290463863,0.7345181551439575,0.408248290463863,0.7361275768874439,0.408248290463863
0.6870673357451278,0.4472135954999579,0.691084223863428,0.4472135954999579,0.6207468487274319,0.4472135954999579
0.6866207925578914,0.4472135954999579,0.6888918110131204,0.4472135954999579,0.669752892909373,0.4472135954999579
0.6848314939232782,0.4472135954999579,0.6853316356300951,0.4472135954999579,0.6634733937537598,0.4472135954999579
0.684756931130487,0.4472135954999579,0.685337929079906,0.4472135954999579,0.6696925240887903,0.4472135954999579
0.6843575262991181,0.4472135954999579,0.6825627261057299,0.4472135954999579,0.6641974971808866,0.4472135954999579
0.6835573412466867,0.4472135954999579,0.6869818115132621,0.4472135954999579,0.6513464505933144,0.4472135954999579
0.7221138489238618,0.408248290463863,0.7277558224830368,0.408248290463863,0.685959634932413,0.408248290463863
0.7220183218578597,0.408248290463863,0.7397233799576547,0.408248290463863,0.7129810303912973,0.408248290463863
0.6829973075704783,0.4472135954999579,0.6894070820065685,0.4472135954999579,0.6595626896720044,0.4472135954999579
0.7217841305036427,0.408248290463863,0.7418023856759415,0.408248290463863,0.7010869231526573,0.408248290463863
0.6822009986162746,0.4472135954999579,0.6948525415534401,0.4472135954999579,0.6653665665437296,0.4472135954999579
0.7206443492322825,0.408248290463863,0.7278829001550439,0.408248290463863,0.711706779777705,0.408248290463863
0.6815824900388444,0.4472135954999579,0.6878777737025491,0.4472135954999579,0.6024084877327036,0.4472135954999579
0.5506882366670556,0.5773502691896257,0.5618792824633646,0.5773502691896257,0.5317721233797232,0.5773502691896257
0.7194407998933031,0.408248290463863,0.7328601437073837,0.408248290463863,0.6831272774406907,0.408248290463863
0.7192653335111615,0.408248290463863,0.7279273294099995,0.408248290463863,0.6816076572727304,0.408248290463863
0.7191906040044679,0.408248290463863,0.7270238234166347,0.408248290463863,0.6435700081332942,0.408248290463863
0.6800889835453379,0.4472135954999579,0.6768610272910658,0.4472135954999579,0.6535173798530038,0.4472135954999579
0.6800370938432556,0.4472135954999579,0.6987178867345748,0.4472135954999579,0.6609839905775766,0.4472135954999579
0.6798457896403981,0.4472135954999579,0.6793878265508562,0.4472135954999579,0.6564478862551135,0.4472135954999579
0.6796874114332394,0.4472135954999579,0.688274761182335,0.4472135954999579,0.6697103139502021,0.4472135954999579
0.7182315822816465,0.408248290463863,0.7182589233616191,0.408248290463863,0.6901738204486223,0.408248290463863
0.7181221346048047,0.408248290463863,0.7316696397312572,0.408248290463863,0.6831166962649248,0.408248290463863
0.718045779637564,0.408248290463863,0.7243461897537635,0.408248290463863,0.6978843582916205,0.408248290463863
