inner_cv_NB_bal_acc,inner_cv_root_leanness,train_NB_bal_acc,train_root_leanness
,0.0,0.0,0.0
,0.0,0.013935931440466351,0.0
,0.0,0.01617466160294048,0.0
,0.0,0.01633489487644059,0.0
,0.0,0.012496073119551357,0.0
,0.0,0.021983199411876094,0.0
,0.0,0.011619162826294162,0.0
,0.0,0.020887823279047604,0.0
,0.0,0.01940270344579985,0.0
,0.0,0.015601619175018358,0.0
,0.0,0.017677931613545795,0.0
,0.0,0.024691960300555874,0.0
,0.0,0.018461147546619643,0.0
,0.0,0.021578090006809488,0.0
,0.0,0.015239484560077806,0.0
,0.0,0.019979950865004533,0.0
,0.0,0.024181797968415977,0.0
,0.0,0.02205665791214969,0.0
,0.0,0.01760002866442077,0.0
,0.0,0.01911276010326444,0.0
,0.0,0.018143662072430688,0.0
,0.0,0.016394908335044516,0.0
,0.0,0.020718640987523643,0.0
,0.0,0.019702492094444878,0.0
,0.0,0.021495001950485502,0.0
,0.0,0.017248044654227673,0.0
,0.0,0.02284172561155399,0.0
,0.0,0.023689166474777715,0.0
,0.0,0.020370361500616226,0.0
,0.0,0.019351155906955363,0.0
,0.0,0.013954305442757347,0.0
,0.0,0.016816205170431087,0.0
,0.0,0.022308697576405075,0.0
,0.0,0.023244563376956212,0.0
,0.0,0.020224306796209318,0.0
,0.0,0.02157932762366782,0.0
,0.0,0.015936687460447713,0.0
,0.0,0.019290624479786557,0.0
,0.0,0.016539516455974693,0.0
,0.0,0.018318820213583362,0.0
,0.0,0.01549448417616377,0.0
,0.0,0.01880896644847882,0.0
,0.0,0.023156945890846544,0.0
,0.0,0.018511615448241422,0.0
,0.0,0.02074580271977214,0.0
,0.0,0.0159381740605431,0.0
,0.0,0.020148977565810626,0.0
,0.0,0.02769064302451913,0.0
,0.0,0.01564811361109172,0.0
,0.0,0.023382783535073014,0.0
