internal_cv_NB_bal_acc,internal_cv_root_leanness,internal_NB_bal_acc,internal_root_leanness,external_NB_bal_acc,external_root_leanness
,1.0,0.2,1.0,0.2,1.0
,0.4472135954999579,0.6665923204455557,0.4472135954999579,0.6681366840248203,0.4472135954999579
,0.5,0.633297684549206,0.5,0.6301199268063956,0.5
,0.4472135954999579,0.6751426973374194,0.4472135954999579,0.6768404731175993,0.4472135954999579
,0.5,0.6191803964092162,0.5,0.6056717868318165,0.5
,0.408248290463863,0.7136943634543181,0.408248290463863,0.6664668652562367,0.408248290463863
,0.5,0.6011178370589854,0.5,0.6247462300913168,0.5
,0.4472135954999579,0.6710987896204087,0.4472135954999579,0.6562114945342701,0.4472135954999579
,0.408248290463863,0.7061769577232915,0.408248290463863,0.6636012258047174,0.408248290463863
,0.408248290463863,0.6841570684013659,0.408248290463863,0.6882979372250289,0.408248290463863
,0.5,0.5964456304185556,0.5,0.584040697862283,0.5
,0.408248290463863,0.7213896712945219,0.408248290463863,0.686263690683855,0.408248290463863
,0.408248290463863,0.7054818649020927,0.408248290463863,0.7150496280045217,0.408248290463863
,0.5,0.58992740638831,0.5,0.6042230149686766,0.5
,0.5,0.6340123158168989,0.5,0.6444715673770391,0.5
,0.4472135954999579,0.6848180052825171,0.4472135954999579,0.6212997422249039,0.4472135954999579
,0.408248290463863,0.7003593559327911,0.408248290463863,0.6700682254832314,0.408248290463863
,0.4472135954999579,0.6620126195476016,0.4472135954999579,0.6425079637687912,0.4472135954999579
,0.4472135954999579,0.6565991470868597,0.4472135954999579,0.6562272793312219,0.4472135954999579
,0.4472135954999579,0.6528697821756083,0.4472135954999579,0.6651136566830226,0.4472135954999579
,0.4472135954999579,0.6622909390884417,0.4472135954999579,0.6520599257508578,0.4472135954999579
,0.4472135954999579,0.6599560690305964,0.4472135954999579,0.6330965310255243,0.4472135954999579
,0.4472135954999579,0.6380193538758797,0.4472135954999579,0.633944700794121,0.4472135954999579
,0.408248290463863,0.706712424477117,0.408248290463863,0.6823337958472571,0.408248290463863
,0.408248290463863,0.7006039633585178,0.408248290463863,0.6771366689987384,0.408248290463863
,0.408248290463863,0.7017078338471124,0.408248290463863,0.7222847676040597,0.408248290463863
,0.4472135954999579,0.6534695935382471,0.4472135954999579,0.6036835129905961,0.4472135954999579
,0.4472135954999579,0.6499458801811121,0.4472135954999579,0.6589481855310045,0.4472135954999579
,0.4472135954999579,0.6349720149032899,0.4472135954999579,0.6464547135310286,0.4472135954999579
,0.4472135954999579,0.6447849049596793,0.4472135954999579,0.6547894355762688,0.4472135954999579
,0.4472135954999579,0.6477723522040371,0.4472135954999579,0.6431756288203496,0.4472135954999579
,0.4472135954999579,0.6401346772018904,0.4472135954999579,0.6371482632861691,0.4472135954999579
,0.408248290463863,0.692407931973412,0.408248290463863,0.6723188858034808,0.408248290463863
,0.408248290463863,0.6963909755992839,0.408248290463863,0.6994953689849839,0.408248290463863
,0.4472135954999579,0.6500700005262624,0.4472135954999579,0.6440092056374841,0.4472135954999579
,0.408248290463863,0.6954139033445648,0.408248290463863,0.6863107763453772,0.408248290463863
,0.4472135954999579,0.6501389261047755,0.4472135954999579,0.6490655000674717,0.4472135954999579
,0.408248290463863,0.6848073438263572,0.408248290463863,0.6955672543988303,0.408248290463863
,0.4472135954999579,0.6592790415501658,0.4472135954999579,0.5935791166850785,0.4472135954999579
,0.5773502691896257,0.5239092595906516,0.5773502691896257,0.5167015031324659,0.5773502691896257
,0.408248290463863,0.6965730132282462,0.408248290463863,0.6680255718387988,0.408248290463863
,0.408248290463863,0.6843757475827477,0.408248290463863,0.6607299258989545,0.408248290463863
,0.408248290463863,0.6899855714491524,0.408248290463863,0.6326328642126409,0.408248290463863
,0.4472135954999579,0.6394674543321894,0.4472135954999579,0.6354488977319664,0.4472135954999579
,0.4472135954999579,0.6542238158625372,0.4472135954999579,0.6465760720528295,0.4472135954999579
,0.4472135954999579,0.6335850906905042,0.4472135954999579,0.6474136357457431,0.4472135954999579
,0.4472135954999579,0.6481707971095622,0.4472135954999579,0.651762984989406,0.4472135954999579
,0.408248290463863,0.6779704526829884,0.408248290463863,0.672524618043675,0.408248290463863
,0.408248290463863,0.6910326233545246,0.408248290463863,0.6678375310097477,0.408248290463863
,0.408248290463863,0.6784165773438846,0.408248290463863,0.6842026786587848,0.408248290463863
