
OPTIMIZING FINAL MODEL ON WHOLE DATASET

COMPUTING LOCAL ACTIVE FEATURES
Computing active features for target column 0_type
Features before filter: 6756
Features after any na, zero variance, and anova filters: 6595
Features active in view: 6595

CREATING INNER FOLDS

RUNNING GENETIC ALGORITHM
Generations completed = 73
Generations completed = 156
Generations completed = 237
Generations completed = 317
Generations completed = 397
Generations completed = 476
Generations completed = 556
Generations completed = 634
Generations completed = 710
Generations completed = 785
Generations completed = 859
Generations completed = 935
   	     	         	        	type logistic classifier (max_iter=100) balanced accuracy	                     leanness                    
   	     	         	        	---------------------------------------------------------	-------------------------------------------------
gen	evals	gen_feats	explored	min     	avg     	max     	std                           	min      	avg      	max	std      
0  	200  	310      	310     	0.333333	0.891132	0.991599	0.153566                      	0.0196078	0.109421 	1  	0.189293 
1  	205  	382      	394     	0.333333	0.90517 	0.991599	0.119486                      	0.0166667	0.104671 	1  	0.131656 
2  	200  	418      	497     	0.333333	0.916242	0.991599	0.113471                      	0.0166667	0.102758 	1  	0.129478 
3  	200  	417      	583     	0.333333	0.926119	0.991599	0.104416                      	0.0166667	0.101647 	1  	0.130264 
4  	200  	447      	696     	0.333333	0.931453	0.99434 	0.0969384                     	0.0188679	0.102926 	1  	0.130068 
5  	200  	427      	782     	0.333333	0.936903	0.997938	0.0897012                     	0.0166667	0.103129 	1  	0.129791 
6  	200  	422      	861     	0.333333	0.944555	0.997938	0.0817439                     	0.0166667	0.0982566	1  	0.124911 
7  	200  	435      	947     	0.333333	0.947282	0.997938	0.0823233                     	0.016129 	0.0988636	1  	0.128674 
8  	200  	425      	1026    	0.333333	0.949456	0.997938	0.0806914                     	0.015873 	0.0998696	1  	0.130561 
9  	200  	450      	1116    	0.333333	0.950804	0.998625	0.0801302                     	0.015873 	0.100669 	1  	0.129661 
10 	200  	456      	1201    	0.333333	0.952731	0.998625	0.0781511                     	0.0153846	0.100144 	1  	0.128515 
11 	200  	433      	1272    	0.333333	0.957095	0.998625	0.0751087                     	0.0153846	0.0947969	1  	0.126251 
12 	200  	440      	1352    	0.333333	0.957706	0.998625	0.0749117                     	0.0153846	0.0951059	1  	0.125609 
13 	200  	445      	1437    	0.333333	0.963463	0.998625	0.0697133                     	0.0153846	0.0862193	1  	0.121034 
14 	200  	415      	1498    	0.333333	0.964904	0.998625	0.0691099                     	0.0153846	0.0855435	1  	0.121281 
15 	200  	446      	1593    	0.333333	0.965753	0.998625	0.0687835                     	0.0153846	0.0856395	1  	0.121192 
16 	200  	439      	1675    	0.333333	0.96547 	0.998625	0.0683697                     	0.0153846	0.0881443	1  	0.121209 
17 	200  	440      	1752    	0.333333	0.967449	0.999313	0.0686013                     	0.0153846	0.0844239	1  	0.121398 
