TRU_TRU,TRU_classical,TRU_prox.-inflam,TRU_basal,TRU_prox.-prolif.,TRU_secretory,TRU_primitive,classical_TRU,classical_classical,classical_prox.-inflam,classical_basal,classical_prox.-prolif.,classical_secretory,classical_primitive,prox.-inflam_TRU,prox.-inflam_classical,prox.-inflam_prox.-inflam,prox.-inflam_basal,prox.-inflam_prox.-prolif.,prox.-inflam_secretory,prox.-inflam_primitive,basal_TRU,basal_classical,basal_prox.-inflam,basal_basal,basal_prox.-prolif.,basal_secretory,basal_primitive,prox.-prolif._TRU,prox.-prolif._classical,prox.-prolif._prox.-inflam,prox.-prolif._basal,prox.-prolif._prox.-prolif.,prox.-prolif._secretory,prox.-prolif._primitive,secretory_TRU,secretory_classical,secretory_prox.-inflam,secretory_basal,secretory_prox.-prolif.,secretory_secretory,secretory_primitive,primitive_TRU,primitive_classical,primitive_prox.-inflam,primitive_basal,primitive_prox.-prolif.,primitive_secretory,primitive_primitive
46,0,5,0,4,0,0,0,44,0,3,1,3,2,3,0,31,0,7,0,0,0,3,1,22,0,8,1,0,0,1,0,13,0,1,1,0,5,0,1,7,0,0,0,0,0,2,2,3
46,0,4,0,5,0,0,0,42,0,6,1,3,1,2,0,33,0,6,0,0,0,4,1,14,0,14,2,0,0,3,0,12,0,0,0,0,6,0,2,6,0,0,0,0,0,2,1,4
45,0,6,0,4,0,0,0,45,0,4,0,3,1,0,0,34,1,6,0,0,1,1,2,22,0,8,1,0,0,2,0,11,1,1,2,0,6,0,1,5,0,0,0,1,0,1,0,5
49,0,4,0,2,0,0,0,44,0,8,0,1,0,4,0,31,0,4,2,0,1,4,3,15,0,12,0,1,0,1,0,13,0,0,2,0,6,1,1,4,0,0,0,1,0,1,0,5
42,0,9,0,4,0,0,0,35,0,12,0,5,1,0,0,30,0,8,3,0,1,1,2,19,0,10,2,0,0,2,0,13,0,0,1,0,10,0,0,3,0,0,0,0,1,1,0,5
44,0,9,0,2,0,0,0,39,0,5,0,5,4,2,0,36,0,2,1,0,2,3,0,19,0,11,0,0,0,0,0,15,0,0,3,0,4,0,1,6,0,0,0,0,1,1,0,5
42,0,9,0,4,0,0,0,41,0,6,0,4,2,1,0,34,0,4,2,0,2,2,0,16,1,14,0,0,0,1,0,13,0,1,3,0,6,0,0,5,0,0,0,0,1,0,0,6
45,0,7,0,3,0,0,0,42,0,2,0,5,4,3,0,35,0,1,2,0,0,3,1,17,0,14,0,1,0,3,0,9,1,1,1,0,4,0,1,8,0,0,0,0,0,2,1,4
48,0,3,0,4,0,0,0,42,0,6,0,4,1,4,0,32,0,4,1,0,1,4,3,17,0,9,1,1,0,0,0,13,1,0,1,0,3,0,1,9,0,0,0,0,2,1,0,4
48,0,4,0,3,0,0,1,42,0,5,0,4,1,3,0,33,0,4,1,0,0,6,0,15,0,14,0,0,0,2,0,13,0,0,1,0,3,0,2,8,0,0,0,0,1,1,0,5
43,0,9,0,3,0,0,0,43,0,6,0,3,1,4,0,32,1,3,1,0,0,4,3,17,0,11,0,1,0,0,0,13,1,0,1,0,6,0,0,7,0,0,0,1,0,2,0,4
44,0,8,0,3,0,0,0,41,0,5,0,6,1,6,0,30,0,3,2,0,0,6,0,8,0,21,0,1,0,2,0,12,0,0,1,0,6,0,0,7,0,0,1,1,0,3,1,1
46,0,7,0,2,0,0,0,38,0,7,0,7,1,4,0,28,0,7,2,0,0,6,2,11,1,15,0,0,0,0,0,15,0,0,0,0,4,0,1,9,0,0,0,1,0,1,1,4
41,0,8,0,5,1,0,0,43,0,4,0,4,2,3,0,32,0,3,3,0,0,4,1,16,0,14,0,1,0,1,0,13,0,0,0,0,4,0,2,8,0,0,1,0,0,2,2,2
38,0,12,0,5,0,0,0,40,0,6,0,4,3,3,0,28,0,8,2,0,0,3,1,14,0,15,2,0,0,1,0,14,0,0,1,0,5,0,2,6,0,0,0,0,0,2,1,4
47,0,4,0,4,0,0,1,37,0,9,0,5,1,1,0,33,1,6,0,0,0,3,0,18,1,13,0,0,0,0,0,15,0,0,2,0,3,0,2,7,0,0,0,0,1,4,0,2
49,0,4,0,2,0,0,0,41,0,8,0,3,1,5,0,28,0,4,4,0,0,7,2,15,0,11,0,2,0,1,1,11,0,0,2,0,6,0,1,5,0,0,1,0,0,1,4,1
