LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
1501,0,0,0,0,666,0,0,0,0,308,0,0,0,0,295,0,0,0,0,199,0,0,0,0
1352,39,2,42,66,204,399,6,57,0,6,2,283,15,2,12,38,10,233,2,72,2,30,18,77
1363,26,1,50,61,361,250,4,51,0,8,2,283,11,4,38,20,7,226,4,77,1,32,18,71
1364,36,4,21,76,212,397,6,51,0,7,2,283,15,1,33,40,11,210,1,68,1,29,13,88
1326,64,2,33,76,264,347,5,50,0,7,1,284,10,6,24,31,13,219,8,79,2,21,11,86
1344,38,3,23,93,213,403,5,45,0,4,1,282,16,5,36,43,20,195,1,60,2,27,12,98
1290,56,2,63,90,260,343,4,59,0,6,2,280,14,6,18,30,14,228,5,62,3,25,18,91
1355,36,2,27,81,233,378,5,50,0,7,2,280,17,2,33,38,14,209,1,62,3,33,11,90
1312,58,3,36,92,260,353,4,48,1,3,0,283,18,4,18,26,8,238,5,64,2,22,14,97
1317,52,3,30,99,203,388,7,68,0,4,1,285,15,3,29,32,14,215,5,59,0,30,15,95
1314,53,4,42,88,206,392,5,63,0,6,1,283,12,6,14,30,12,237,2,69,0,31,20,79
1376,52,9,11,53,289,321,10,45,1,5,8,274,18,3,54,32,14,193,2,103,4,21,17,54
1304,65,2,51,79,269,344,3,50,0,6,2,279,15,6,17,36,10,229,3,54,5,35,22,83
1371,34,1,32,63,246,364,5,51,0,6,3,281,12,6,19,35,9,229,3,82,1,19,15,82
1333,63,2,44,59,276,340,4,46,0,7,3,279,12,7,22,37,10,223,3,72,5,27,18,77
1305,51,3,48,94,228,394,5,39,0,7,1,284,10,6,28,32,15,217,3,73,0,33,10,83
1296,90,9,21,85,230,397,7,32,0,11,5,275,9,8,30,34,9,217,5,89,6,25,9,70
1338,49,9,9,96,216,411,7,32,0,14,1,276,13,4,57,36,14,188,0,88,1,27,7,76
