inner_cv_NB_bal_acc,inner_cv_root_leanness,train_NB_bal_acc,train_root_leanness
,0.0,0.0,0.0
,0.0,0.020490774395260668,0.0
,0.0,0.02924100950484532,0.0
,0.0,0.016402666119600347,0.0
,0.0,0.025271621863559975,0.0
,0.0,0.018260730173025153,0.0
,0.0,0.018520841044127108,0.0
,0.0,0.026270835244350487,0.0
,0.0,0.021378628646143125,0.0
,0.0,0.021930548884999342,0.0
,0.0,0.015906167438140495,0.0
,0.0,0.0137788623521272,0.0
,0.0,0.022514802868812887,0.0
,0.0,0.017583111739047363,0.0
,0.0,0.02189809431353525,0.0
,0.0,0.020254564513125795,0.0
,0.0,0.022506400924111623,0.0
,0.0,0.023363961613871054,0.0
,0.0,0.026875463909294732,0.0
,0.0,0.015347474073320025,0.0
,0.0,0.01784253394835987,0.0
,0.0,0.0206412802540892,0.0
,0.0,0.021896999863736884,0.0
,0.0,0.02983211802991227,0.0
,0.0,0.019341750602775848,0.0
,0.0,0.018900830596993184,0.0
,0.0,0.02184286800418803,0.0
,0.0,0.02621867602238997,0.0
,0.0,0.01637656524065851,0.0
,0.0,0.02007801863601126,0.0
,0.0,0.020806287494866564,0.0
,0.0,0.023671231518490075,0.0
,0.0,0.020271976726336363,0.0
,0.0,0.01817744350086224,0.0
,0.0,0.01829466831047791,0.0
,0.0,0.017538110203691004,0.0
,0.0,0.017956207060551267,0.0
,0.0,0.019704965682416056,0.0
,0.0,0.021445158700726934,0.0
,0.0,0.012268964701672123,0.0
,0.0,0.0201290723769654,0.0
,0.0,0.019571903315691135,0.0
,0.0,0.011899651930325734,0.0
,0.0,0.030677119848473718,0.0
,0.0,0.016539748776255254,0.0
,0.0,0.012732429176741025,0.0
,0.0,0.02389819345667323,0.0
,0.0,0.015667320075060342,0.0
,0.0,0.02940110120637919,0.0
,0.0,0.024398040799377255,0.0
