internal_cv_NB_bal_acc,internal_cv_root_leanness,internal_NB_bal_acc,internal_root_leanness,external_NB_bal_acc,external_root_leanness
,0.0,0.0,0.0,0.0,0.0
,0.0,0.017937292564422357,0.0,0.009272704276993475,0.0
,0.0,0.01653449919994568,0.0,0.007410475955047917,0.0
,0.0,0.014697706475922011,0.0,0.009369060457033692,0.0
,0.0,0.018080108667570566,0.0,0.0071299108325101656,0.0
,0.0,0.01934528124565253,0.0,0.006750243578024921,0.0
,0.0,0.018065645117197455,0.0,0.010189185233364598,0.0
,0.0,0.015573294733306391,0.0,0.011244286766829698,0.0
,0.0,0.017444255986945555,0.0,0.009933489848115958,0.0
,0.0,0.01388240718139668,0.0,0.010925102244466562,0.0
,0.0,0.016043239364434896,0.0,0.010001826548083128,0.0
,0.0,0.014684356497218474,0.0,0.0066954966074878495,0.0
,0.0,0.014777151910058451,0.0,0.013960481903565532,0.0
,0.0,0.017778274142186613,0.0,0.009918982103904685,0.0
,0.0,0.014800839000375158,0.0,0.011305315011382341,0.0
,0.0,0.015769050058692873,0.0,0.010666437678725011,0.0
,0.0,0.013658600903216444,0.0,0.0116360380437757,0.0
,0.0,0.016013008802109725,0.0,0.006356221841930703,0.0
,0.0,0.005907613745432595,0.0,0.01003020848310967,0.0
,0.0,0.01601769293149739,0.0,0.010776470489044194,0.0
,0.0,0.02001258123802275,0.0,0.009231374864275105,0.0
,0.0,0.01100721372130881,0.0,0.008538983494387718,0.0
,0.0,0.014226827659893618,0.0,0.010373516957021342,0.0
,0.0,0.018970734848365714,0.0,0.012630044718473442,0.0
,0.0,0.01990400984862189,0.0,0.009714825095882357,0.0
,0.0,0.017051805486676657,0.0,0.009886325567740991,0.0
,0.0,0.015259488595168945,0.0,0.011049752447410023,0.0
,0.0,0.01772908748756984,0.0,0.00941413918438709,0.0
,0.0,0.01330623271427938,0.0,0.008047612738798882,0.0
,0.0,0.014778438985743223,0.0,0.009628779768241377,0.0
,0.0,0.014845402442486473,0.0,0.01029432293053018,0.0
,0.0,0.020423090905731477,0.0,0.007699523171908128,0.0
,0.0,0.017147651956757357,0.0,0.009875416266578313,0.0
,0.0,0.013836562342188156,0.0,0.005271506408536796,0.0
,0.0,0.02017843531627998,0.0,0.007966173212440263,0.0
,0.0,0.014305595455022559,0.0,0.009828287867961475,0.0
,0.0,0.016189611200570813,0.0,0.012058458337644455,0.0
,0.0,0.01750443370626447,0.0,0.009395912218350323,0.0
,0.0,0.01809562584574556,0.0,0.011732000373568951,0.0
,0.0,0.016999508980294096,0.0,0.009969041793768826,0.0
,0.0,0.016299740559847717,0.0,0.006609461218419077,0.0
,0.0,0.011627115390650445,0.0,0.009025827292888153,0.0
,0.0,0.016969478741033998,0.0,0.007235125119532595,0.0
,0.0,0.009905709589009102,0.0,0.0072223489680160085,0.0
,0.0,0.016382255918167242,0.0,0.007814112837945149,0.0
,0.0,0.013089125509011545,0.0,0.012930900998554791,0.0
,0.0,0.009984086215230299,0.0,0.009547474799721161,0.0
,0.0,0.015004623515021942,0.0,0.008557625219002508,0.0
,0.0,0.016221896243246683,0.0,0.004766430235300247,0.0
,0.0,0.01661402353723285,0.0,0.009639220194341672,0.0
