internal_cv_NB_bal_acc,internal_cv_root_leanness,internal_NB_bal_acc,internal_root_leanness,external_NB_bal_acc,external_root_leanness
0.1314834787842535,1.0,0.2,1.0,0.2,1.0
0.6578197646285239,0.408248290463863,0.7333704549622393,0.408248290463863,0.7204271596270162,0.408248290463863
0.6163937428942402,0.4472135954999579,0.6927035576746745,0.4472135954999579,0.6719110950571486,0.4472135954999579
0.6545359647486122,0.408248290463863,0.7279739259456847,0.408248290463863,0.6885345118011754,0.408248290463863
0.6543342445865414,0.408248290463863,0.7403042945501225,0.408248290463863,0.7041755008310229,0.408248290463863
0.48519716624831766,0.5773502691896257,0.5618792824633647,0.5773502691896257,0.5317721233797232,0.5773502691896257
0.6826396847655589,0.3779644730092272,0.7485321674474434,0.3779644730092272,0.6772950675098884,0.3779644730092272
0.65097914527638,0.408248290463863,0.724279087408099,0.408248290463863,0.7079869172001839,0.408248290463863
0.6488735753606241,0.408248290463863,0.7154648400380108,0.408248290463863,0.6750352152692783,0.408248290463863
0.6777573023680454,0.3779644730092272,0.7375380941266693,0.3779644730092272,0.6810639832478285,0.3779644730092272
0.6776207226978509,0.3779644730092272,0.7546223096544021,0.3779644730092272,0.6802000609452837,0.3779644730092272
0.6774870313645202,0.3779644730092272,0.7607888068286014,0.3779644730092272,0.7051543677985841,0.3779644730092272
0.6081665252209663,0.4472135954999579,0.6775766467165697,0.4472135954999579,0.6459276385417303,0.4472135954999579
0.7007213536488277,0.3535533905932738,0.7716642632079089,0.3535533905932738,0.7283208450025705,0.3535533905932738
0.6456132333724993,0.408248290463863,0.7281066718903689,0.408248290463863,0.6476000068104835,0.408248290463863
0.6451490421234896,0.408248290463863,0.7098179900971943,0.408248290463863,0.6984367020907978,0.408248290463863
0.6751906753675314,0.3779644730092272,0.7414365320174049,0.3779644730092272,0.6762802738048104,0.3779644730092272
0.6445116755323352,0.408248290463863,0.7050382608405714,0.408248290463863,0.6763685296875128,0.408248290463863
0.6443621670496229,0.408248290463863,0.7021686144407582,0.408248290463863,0.7080677742906614,0.408248290463863
0.6442433060849011,0.408248290463863,0.7183746644882717,0.408248290463863,0.6935738488354395,0.408248290463863
0.6743434718189801,0.3779644730092272,0.7430156460997284,0.3779644730092272,0.7129333388980766,0.3779644730092272
0.6439406567781996,0.408248290463863,0.7106653968624443,0.408248290463863,0.6949952203191627,0.408248290463863
0.698616430058198,0.3535533905932738,0.7660855158961706,0.3535533905932738,0.7030077238206668,0.3535533905932738
0.6436292643844989,0.408248290463863,0.7149982495040261,0.408248290463863,0.6870347859713107,0.408248290463863
0.6738222515747038,0.3779644730092272,0.7429112415184302,0.3779644730092272,0.7082146680378334,0.3779644730092272
0.6736542543662555,0.3779644730092272,0.7434711084807362,0.3779644730092272,0.7241805841473326,0.3779644730092272
0.6735788591513944,0.3779644730092272,0.7412252638247503,0.3779644730092272,0.7005836623036966,0.3779644730092272
0.6429458350273777,0.408248290463863,0.7055248153643532,0.408248290463863,0.6877319601680938,0.408248290463863
0.697466609093235,0.3535533905932738,0.7681527266058716,0.3535533905932738,0.7076150939252674,0.3535533905932738
0.6723449200963733,0.3779644730092272,0.7436728323024857,0.3779644730092272,0.6976254199273761,0.3779644730092272
0.672199855401943,0.3779644730092272,0.7428987379757598,0.3779644730092272,0.6907955618933117,0.3779644730092272
0.6721753985177767,0.3779644730092272,0.7384478102128936,0.3779644730092272,0.6940877289316546,0.3779644730092272
0.672069499772372,0.3779644730092272,0.7459004217861727,0.3779644730092272,0.7003152823326724,0.3779644730092272
0.6961404985757952,0.3535533905932738,0.7733680376106563,0.3535533905932738,0.7121618480649944,0.3535533905932738
0.6713834870257659,0.3779644730092272,0.7520339929646733,0.3779644730092272,0.6764915315964257,0.3779644730092272
0.6712559932578905,0.3779644730092272,0.7461231932380841,0.3779644730092272,0.6357817958748543,0.3779644730092272
0.6712082545751733,0.3779644730092272,0.7372659336812097,0.3779644730092272,0.6955516689572129,0.3779644730092272
0.6956033642430036,0.3535533905932738,0.7603445976359968,0.3535533905932738,0.723230289075092,0.3535533905932738
0.6711509469960175,0.3779644730092272,0.7521671973725889,0.3779644730092272,0.6815268741077489,0.3779644730092272
0.6710385064977578,0.3779644730092272,0.7459486854608806,0.3779644730092272,0.7156871840488549,0.3779644730092272
0.6407421482315963,0.408248290463863,0.7078641031625628,0.408248290463863,0.7241454634368514,0.408248290463863
0.6709122876232765,0.3779644730092272,0.7487674424420252,0.3779644730092272,0.7074523071328285,0.3779644730092272
0.6709027541302123,0.3779644730092272,0.7390675691445909,0.3779644730092272,0.7173524001112043,0.3779644730092272
0.6401968382202429,0.408248290463863,0.7272991097477619,0.408248290463863,0.6742592396145151,0.408248290463863
0.6946343888869568,0.3535533905932738,0.7681390560658853,0.3535533905932738,0.7153163501722328,0.3535533905932738
0.6701874576961865,0.3779644730092272,0.7431578530583666,0.3779644730092272,0.7042916425525936,0.3779644730092272
0.6699205339274695,0.3779644730092272,0.7417902572395512,0.3779644730092272,0.6933261493649824,0.3779644730092272
0.6941788935797558,0.3535533905932738,0.7604738425887334,0.3535533905932738,0.7123472795630914,0.3535533905932738
0.6394411978999096,0.408248290463863,0.7109278462230966,0.408248290463863,0.6877551519079981,0.408248290463863
0.6697082141365703,0.3779644730092272,0.7523028191320874,0.3779644730092272,0.6800547841697105,0.3779644730092272
