inner_cv_NB_bal_acc,inner_cv_root_leanness,train_NB_bal_acc,train_root_leanness
,1.0,0.2,1.0
,0.408248290463863,0.6988529096628745,0.408248290463863
,0.4472135954999579,0.6419540193516614,0.4472135954999579
,0.408248290463863,0.7060442031895356,0.408248290463863
,0.408248290463863,0.6888320073166526,0.408248290463863
,0.5773502691896257,0.5445079694740359,0.5773502691896257
,0.3779644730092272,0.7077052057203711,0.3779644730092272
,0.408248290463863,0.6702669421211895,0.408248290463863
,0.408248290463863,0.6839663048004352,0.408248290463863
,0.3779644730092272,0.7058624215107819,0.3779644730092272
,0.3779644730092272,0.7285775413302782,0.3779644730092272
,0.3779644730092272,0.7329366269850617,0.3779644730092272
,0.4472135954999579,0.6307202459716554,0.4472135954999579
,0.3535533905932738,0.7444210665130067,0.3535533905932738
,0.408248290463863,0.6919013103512084,0.408248290463863
,0.408248290463863,0.6794302480184945,0.408248290463863
,0.3779644730092272,0.6984218566826456,0.3779644730092272
,0.408248290463863,0.6607573734135865,0.408248290463863
,0.408248290463863,0.6626952632332277,0.408248290463863
,0.408248290463863,0.696731564834743,0.408248290463863
,0.3779644730092272,0.7187605073938426,0.3779644730092272
,0.408248290463863,0.6801230599422586,0.408248290463863
,0.3535533905932738,0.7275320668862181,0.3535533905932738
,0.408248290463863,0.6627838249831913,0.408248290463863
,0.3779644730092272,0.7146558385975136,0.3779644730092272
,0.3779644730092272,0.7236618192990648,0.3779644730092272
,0.3779644730092272,0.7021195741727279,0.3779644730092272
,0.408248290463863,0.6552665151539465,0.408248290463863
,0.3535533905932738,0.7398220739238208,0.3535533905932738
,0.3779644730092272,0.7076604679802756,0.3779644730092272
,0.3779644730092272,0.7108968258883438,0.3779644730092272
,0.3779644730092272,0.7031880568382642,0.3779644730092272
,0.3779644730092272,0.718505024859321,0.3779644730092272
,0.3535533905932738,0.7425776472130035,0.3535533905932738
,0.3779644730092272,0.7145278103217132,0.3779644730092272
,0.3779644730092272,0.7201766423817528,0.3779644730092272
,0.3779644730092272,0.7128524200436678,0.3779644730092272
,0.3535533905932738,0.732629083213899,0.3535533905932738
,0.3779644730092272,0.7181734382904307,0.3779644730092272
,0.3779644730092272,0.7183122491818442,0.3779644730092272
,0.408248290463863,0.6671558631893181,0.408248290463863
,0.3779644730092272,0.7206174743419324,0.3779644730092272
,0.3779644730092272,0.7176181211404137,0.3779644730092272
,0.408248290463863,0.6649125691977842,0.408248290463863
,0.3535533905932738,0.7387362754538361,0.3535533905932738
,0.3779644730092272,0.7235777158918476,0.3779644730092272
,0.3779644730092272,0.7094667169648149,0.3779644730092272
,0.3535533905932738,0.7359587839255,0.3535533905932738
,0.408248290463863,0.6670536658181956,0.408248290463863
,0.3779644730092272,0.7075827581164317,0.3779644730092272
