internal_cv_NB_bal_acc,internal_cv_root_leanness,internal_NB_bal_acc,internal_root_leanness,external_NB_bal_acc,external_root_leanness
,1.0,0.2,1.0,0.2,1.0
,0.408248290463863,0.7088797184954745,0.408248290463863,0.7113647333209655,0.408248290463863
,0.4472135954999579,0.6741519819694797,0.4472135954999579,0.6594652296912386,0.4472135954999579
,0.408248290463863,0.7146864587756468,0.408248290463863,0.6760421775722811,0.408248290463863
,0.408248290463863,0.70661043810936,0.408248290463863,0.6983777501024647,0.408248290463863
,0.5773502691896257,0.5298902933097209,0.5773502691896257,0.5211611990973106,0.5773502691896257
,0.3779644730092272,0.7128199362258638,0.3779644730092272,0.6632669483984062,0.3779644730092272
,0.408248290463863,0.6967539863972515,0.408248290463863,0.6969738934049768,0.408248290463863
,0.408248290463863,0.7059385647723603,0.408248290463863,0.6548455859891358,0.408248290463863
,0.3779644730092272,0.7165725887681855,0.3779644730092272,0.6671664184524608,0.3779644730092272
,0.3779644730092272,0.7296453616285677,0.3779644730092272,0.6693746554693161,0.3779644730092272
,0.3779644730092272,0.7420828106319586,0.3779644730092272,0.694109537227029,0.3779644730092272
,0.4472135954999579,0.6593959262953377,0.4472135954999579,0.6256178732619818,0.4472135954999579
,0.3535533905932738,0.7526029033568654,0.3535533905932738,0.7130161762015907,0.3535533905932738
,0.408248290463863,0.714661402777021,0.408248290463863,0.6271867401243172,0.408248290463863
,0.408248290463863,0.68827234581262,0.408248290463863,0.6825651770210663,0.408248290463863
,0.3779644730092272,0.7181509233639509,0.3779644730092272,0.6585559730869802,0.3779644730092272
,0.408248290463863,0.692396816409334,0.408248290463863,0.6698414938865845,0.408248290463863
,0.408248290463863,0.7020993624981648,0.408248290463863,0.691931156912524,0.408248290463863
,0.408248290463863,0.6900677428778482,0.408248290463863,0.678174451181718,0.408248290463863
,0.3779644730092272,0.7281463476174627,0.3779644730092272,0.7050329529425015,0.3779644730092272
,0.408248290463863,0.703301659270776,0.408248290463863,0.6871933730459209,0.408248290463863
,0.3535533905932738,0.7408434157158534,0.3535533905932738,0.6875584990118224,0.3535533905932738
,0.408248290463863,0.6908443752269796,0.408248290463863,0.6673735001513807,0.408248290463863
,0.3779644730092272,0.7252152372019458,0.3779644730092272,0.6933569257731715,0.3779644730092272
,0.3779644730092272,0.7181516499155177,0.3779644730092272,0.7099947191181173,0.3779644730092272
,0.3779644730092272,0.7142936633465642,0.3779644730092272,0.6855242150007795,0.3779644730092272
,0.408248290463863,0.6845498631996189,0.408248290463863,0.6780946858403735,0.408248290463863
,0.3535533905932738,0.7473921130016937,0.3535533905932738,0.6965094077079726,0.3535533905932738
,0.3779644730092272,0.7297219592898568,0.3779644730092272,0.6845839720858323,0.3779644730092272
,0.3779644730092272,0.717897510789104,0.3779644730092272,0.6747802506718954,0.3779644730092272
,0.3779644730092272,0.7096402109443343,0.3779644730092272,0.6837965078666476,0.3779644730092272
,0.3779644730092272,0.7301349310777882,0.3779644730092272,0.685920405535289,0.3779644730092272
,0.3535533905932738,0.75374414496002,0.3535533905932738,0.7027413160025995,0.3535533905932738
,0.3779644730092272,0.7190235782067871,0.3779644730092272,0.6624292252013411,0.3779644730092272
,0.3779644730092272,0.7171323766618065,0.3779644730092272,0.624133887731475,0.3779644730092272
,0.3779644730092272,0.7083082492314978,0.3779644730092272,0.67837691930786,0.3779644730092272
,0.3535533905932738,0.7306420357132996,0.3535533905932738,0.7122318238572919,0.3535533905932738
,0.3779644730092272,0.7299470071334107,0.3779644730092272,0.6644829943018242,0.3779644730092272
,0.3779644730092272,0.7307416941602305,0.3779644730092272,0.7080032409423247,0.3779644730092272
,0.408248290463863,0.6829900486323706,0.408248290463863,0.7197069297448007,0.408248290463863
,0.3779644730092272,0.7361094433221755,0.3779644730092272,0.6936022067328939,0.3779644730092272
,0.3779644730092272,0.7106151951053439,0.3779644730092272,0.7106404983189446,0.3779644730092272
,0.408248290463863,0.7151557940537924,0.408248290463863,0.6628485892254248,0.408248290463863
,0.3535533905932738,0.7469777817713591,0.3535533905932738,0.7073616451096458,0.3535533905932738
,0.3779644730092272,0.7224856341536748,0.3779644730092272,0.6924869399744614,0.3779644730092272
,0.3779644730092272,0.7330924041713494,0.3779644730092272,0.6809870788676291,0.3779644730092272
,0.3535533905932738,0.7337420587032193,0.3535533905932738,0.6990444916662973,0.3535533905932738
,0.408248290463863,0.6834069724357444,0.408248290463863,0.6813207315137222,0.408248290463863
,0.3779644730092272,0.7396260793533489,0.3779644730092272,0.6649732319855537,0.3779644730092272
