ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
148,2,0,1,11,1,50,0,0,2,0,0,43,0,0,0,0,0,27,0,1,7,0,0,15
148,1,0,1,12,1,50,0,0,2,0,0,43,0,0,0,0,0,27,0,1,7,0,0,15
149,1,0,1,11,1,50,0,0,2,0,0,43,0,0,0,0,0,27,0,1,7,0,0,15
148,1,0,1,12,1,50,0,0,2,0,0,43,0,0,0,0,0,27,0,1,7,0,0,15
147,1,0,2,12,1,50,0,0,2,0,0,43,0,0,0,0,0,27,0,1,8,0,0,14
150,1,0,0,11,1,50,0,0,2,0,0,43,0,0,0,0,0,27,0,1,7,0,0,15
154,1,0,1,6,0,49,0,0,4,0,0,43,0,0,0,0,0,27,0,3,6,0,1,13
154,1,0,1,6,0,49,0,0,4,0,0,43,0,0,0,0,0,27,0,3,6,0,1,13
154,1,0,1,6,0,49,0,0,4,0,0,43,0,0,0,0,0,27,0,3,6,0,1,13
154,1,0,1,6,0,49,0,0,4,0,0,43,0,0,0,0,0,27,0,3,6,0,2,12
153,1,0,0,8,0,50,0,0,3,0,0,43,0,0,0,0,0,27,0,2,7,0,1,13
153,1,0,1,7,0,48,0,0,5,0,0,43,0,0,0,0,0,27,0,2,6,0,1,14
150,1,0,1,10,1,50,0,0,2,0,0,43,0,0,0,0,0,27,0,2,7,0,0,14
152,1,0,0,9,1,48,0,0,4,0,0,43,0,0,0,0,0,27,0,2,6,0,1,14
152,1,0,1,8,0,50,0,0,3,0,0,43,0,0,0,0,0,27,0,2,6,0,1,14
154,1,0,1,6,0,49,0,0,4,0,0,43,0,0,0,0,0,27,0,3,7,0,1,12
