ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
149,2,1,1,9,0,48,0,0,5,1,0,39,0,3,0,0,0,27,0,2,3,0,0,18
149,2,1,1,9,0,48,0,0,5,1,0,39,0,3,0,0,0,27,0,1,3,0,0,19
149,2,2,1,8,0,48,0,0,5,1,1,39,0,2,0,0,0,27,0,2,3,0,0,18
150,2,1,1,8,0,47,0,0,6,1,0,40,1,1,0,0,0,27,0,2,4,0,0,17
148,2,2,1,9,0,47,0,0,6,1,0,39,0,3,0,0,0,26,1,2,3,0,0,18
150,2,1,1,8,0,47,0,0,6,1,1,39,1,1,0,0,0,26,1,1,4,0,0,18
148,2,0,1,11,0,44,0,0,9,0,0,43,0,0,0,0,0,26,1,2,4,0,0,17
149,5,1,1,6,0,41,0,0,12,1,1,41,0,0,1,0,0,25,1,3,7,0,0,13
150,2,1,1,8,0,47,0,0,6,1,0,39,2,1,0,0,0,26,1,1,5,0,0,17
152,3,1,1,5,0,47,0,0,6,1,1,39,1,1,0,0,0,27,0,2,5,0,0,16
151,3,1,1,6,0,46,0,0,7,1,1,39,1,1,0,0,0,27,0,1,4,0,0,18
149,5,0,1,7,0,41,0,0,12,1,0,41,0,1,1,0,0,25,1,3,7,0,0,13
151,3,1,1,6,0,48,0,0,5,0,0,42,0,1,0,0,0,26,1,2,3,0,0,18
147,2,1,1,11,0,47,0,0,6,0,0,39,3,1,0,0,0,26,1,1,7,0,0,15
151,2,0,1,8,0,45,0,0,8,0,0,43,0,0,0,0,0,27,0,2,3,0,0,18
152,2,0,1,7,0,45,0,0,8,0,0,43,0,0,0,0,0,27,0,3,4,0,1,15
150,1,0,1,10,0,45,0,0,8,0,3,40,0,0,0,0,0,26,1,2,3,0,0,18
150,1,1,1,9,0,43,0,0,10,0,0,42,0,1,0,0,0,26,1,1,4,0,0,18
150,2,0,1,9,0,46,0,0,7,0,0,42,0,1,0,0,0,26,1,2,3,0,1,17
154,1,0,1,6,0,47,0,0,6,0,0,43,0,0,0,0,0,27,0,3,4,0,1,15
151,1,1,2,7,0,46,0,0,7,0,0,43,0,0,0,0,0,27,0,2,5,0,2,14
151,1,1,2,7,0,45,0,0,8,0,0,43,0,0,0,0,0,27,0,2,6,0,2,13
149,2,0,3,8,0,47,0,0,6,0,0,43,0,0,0,0,1,26,0,2,5,0,0,16
151,1,0,2,8,0,47,0,0,6,0,0,43,0,0,0,0,0,25,2,2,6,0,0,15
151,1,1,2,7,0,46,0,0,7,0,0,43,0,0,0,0,0,26,1,2,5,0,2,14
152,1,0,0,9,0,44,0,0,9,0,0,43,0,0,0,0,0,25,2,3,7,0,2,11
154,2,1,2,3,0,47,0,0,6,0,0,43,0,0,0,0,0,27,0,2,3,0,0,18
153,1,1,2,5,0,44,0,0,9,0,0,43,0,0,0,0,0,26,1,2,4,0,2,15
147,1,0,3,11,0,48,0,0,5,0,0,43,0,0,0,0,0,26,1,1,4,0,1,17
154,2,1,2,3,0,48,0,0,5,0,0,43,0,0,0,0,0,27,0,3,3,0,1,16
151,1,0,2,8,0,47,0,0,6,0,0,43,0,0,0,0,0,26,1,2,3,0,0,18
154,2,1,2,3,0,48,0,0,5,0,0,43,0,0,0,0,0,27,0,3,3,0,0,17
152,1,1,2,6,0,45,0,0,8,0,0,43,0,0,0,0,0,26,1,2,4,0,2,15
153,1,0,3,5,0,45,0,0,8,0,1,41,0,1,0,0,0,25,2,2,6,1,0,14
153,1,0,2,6,0,45,0,0,8,0,0,43,0,0,0,0,0,25,2,2,7,0,0,14
150,3,0,1,8,0,47,0,0,6,0,0,43,0,0,0,0,0,25,2,3,6,1,1,12
152,1,1,1,7,0,47,0,0,6,0,0,43,0,0,0,0,0,26,1,2,5,0,0,16
152,1,3,2,4,0,44,0,0,9,0,0,43,0,0,0,0,0,27,0,2,4,0,0,17
151,2,1,0,8,0,45,0,0,8,0,0,43,0,0,0,0,1,25,1,3,4,1,1,14
150,2,1,3,6,0,45,0,0,8,0,0,43,0,0,0,0,1,26,0,2,4,0,2,15
150,1,1,3,7,0,49,0,0,4,0,0,43,0,0,0,0,1,26,0,3,3,1,1,15
154,2,1,2,3,0,47,0,0,6,0,0,43,0,0,1,0,0,23,3,3,6,0,0,14
153,1,1,1,6,0,45,0,0,8,0,0,43,0,0,0,0,0,27,0,2,4,0,2,15
154,1,1,2,4,0,48,0,0,5,0,0,43,0,0,0,0,0,27,0,3,3,0,1,16
154,1,1,1,5,0,45,0,0,8,0,0,43,0,0,0,0,0,26,1,3,4,1,1,14
153,1,1,0,7,0,48,0,0,5,0,0,43,0,0,0,0,0,25,2,3,6,0,2,12
154,1,0,2,5,0,47,0,0,6,0,0,43,0,0,2,0,0,24,1,2,7,1,1,12
153,1,1,2,5,0,45,0,0,8,0,0,43,0,0,0,0,1,25,1,3,5,0,2,13
154,1,1,0,6,0,46,0,0,7,0,0,43,0,0,0,0,1,25,1,3,6,0,2,12
153,1,1,1,6,0,45,0,0,8,0,0,43,0,0,0,0,1,24,2,2,5,1,1,14
151,5,0,1,5,0,47,0,0,6,0,0,42,1,0,0,2,0,25,0,3,6,1,1,12
153,1,1,1,6,0,43,0,0,10,0,0,43,0,0,0,0,1,24,2,2,5,1,1,14
154,1,1,1,5,0,46,0,0,7,0,0,43,0,0,0,0,0,25,2,3,4,1,1,14
152,2,1,0,7,0,44,0,0,9,0,0,43,0,0,0,0,2,24,1,3,5,1,1,13
150,1,0,0,11,0,45,0,0,8,0,0,43,0,0,0,0,1,25,1,3,4,0,2,14
154,1,1,1,5,0,47,0,0,6,0,0,43,0,0,0,0,0,25,2,3,4,1,1,14
152,5,0,2,3,0,48,0,0,5,0,0,42,1,0,0,2,0,25,0,3,6,1,1,12
154,1,1,0,6,0,45,0,0,8,0,0,43,0,0,0,0,1,25,1,3,5,0,2,13
154,1,1,0,6,0,47,0,0,6,0,0,43,0,0,0,0,1,25,1,3,5,0,2,13
154,1,1,0,6,0,48,0,0,5,0,0,43,0,0,0,0,1,25,1,3,4,0,2,14
152,4,0,4,2,1,45,0,0,7,1,0,41,1,0,0,0,1,26,0,2,6,2,0,13
150,2,1,2,7,0,49,1,0,3,0,0,41,0,2,0,0,0,26,1,2,8,2,0,11
152,5,0,2,3,0,45,0,0,8,0,0,43,0,0,0,2,0,25,0,3,7,0,2,11
153,1,0,4,4,0,45,0,0,8,0,0,42,0,1,0,0,1,26,0,2,4,0,1,16
150,5,1,2,4,0,45,0,0,8,0,2,40,1,0,0,2,0,25,0,2,6,2,0,13
151,2,1,1,7,0,44,0,0,9,0,0,43,0,0,0,0,1,24,2,3,4,0,2,14
147,5,1,3,6,2,44,0,0,7,0,0,42,1,0,0,2,0,25,0,3,5,0,2,13
151,1,1,0,9,0,46,0,0,7,0,0,43,0,0,0,0,1,25,1,3,5,1,1,13
151,1,1,4,5,0,48,0,0,5,0,0,43,0,0,0,0,1,24,2,3,4,0,2,14
155,1,1,0,5,0,46,0,0,7,0,0,43,0,0,0,0,1,23,3,3,7,1,1,11
155,1,0,0,6,0,46,0,0,7,0,0,43,0,0,0,0,0,24,3,3,6,0,2,12
151,2,1,1,7,0,47,0,0,6,0,0,43,0,0,0,0,1,24,2,3,5,0,2,13
153,1,1,1,6,0,48,0,0,5,0,0,43,0,0,0,0,0,25,2,3,5,1,1,13
154,1,0,1,6,0,46,0,0,7,0,0,43,0,0,0,0,0,25,2,3,7,0,2,11
155,1,1,0,5,0,45,0,0,8,0,0,43,0,0,0,0,1,24,2,3,8,1,1,10
155,1,1,0,5,0,46,0,0,7,0,0,43,0,0,0,0,1,24,2,3,9,1,1,9
155,3,0,1,3,0,49,0,0,4,0,2,41,0,0,3,0,0,24,0,1,6,1,1,14
150,2,1,1,8,0,47,0,0,6,0,0,43,0,0,0,0,1,25,1,3,7,1,1,11
150,4,1,5,2,0,46,1,0,6,0,1,42,0,0,0,0,1,25,1,3,8,0,0,12
153,1,1,0,7,0,46,0,0,7,0,0,43,0,0,0,0,1,25,1,3,7,0,2,11
151,4,1,4,2,0,48,0,0,5,0,0,43,0,0,0,2,5,19,1,3,6,1,0,13
