ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
149,1,1,1,10,0,41,0,0,12,0,0,43,0,0,1,0,0,26,0,1,4,0,0,18
150,1,1,1,9,0,41,0,0,12,0,0,43,0,0,1,0,0,25,1,1,4,0,0,18
149,1,1,0,11,0,44,0,0,9,0,0,43,0,0,1,0,0,24,2,1,4,0,0,18
150,1,1,0,10,0,45,0,0,8,0,0,42,0,1,1,0,0,24,2,1,4,0,0,18
151,1,1,0,9,0,45,0,0,8,0,0,43,0,0,1,0,0,24,2,1,3,0,0,19
149,1,1,0,11,0,45,0,0,8,0,0,43,0,0,1,0,0,24,2,1,3,0,0,19
150,1,1,1,9,0,41,0,0,12,0,0,42,0,1,1,0,0,25,1,1,4,0,0,18
148,1,1,0,12,0,45,0,0,8,0,0,42,0,1,1,0,0,24,2,0,3,0,0,20
149,1,1,0,11,0,45,0,0,8,0,0,43,0,0,1,0,0,24,2,0,4,0,0,19
149,1,1,1,10,0,45,0,0,8,0,0,43,0,0,1,0,0,24,2,1,3,0,0,19
151,1,1,1,8,0,40,0,0,13,0,0,43,0,0,1,0,0,24,2,1,4,0,0,18
151,1,1,1,8,0,42,0,0,11,0,0,42,0,1,1,0,0,25,1,1,5,0,0,17
151,1,1,1,8,0,46,0,0,7,0,0,43,0,0,1,0,0,24,2,1,4,0,0,18
150,1,1,1,9,0,41,0,0,12,0,0,43,0,0,1,0,0,25,1,1,4,0,0,18
153,1,1,1,6,0,44,0,0,9,1,0,42,0,0,1,0,0,26,0,1,3,0,2,17
151,1,1,0,9,0,44,0,0,9,0,0,42,0,1,1,0,0,24,2,1,3,0,0,19
150,1,1,0,10,0,44,0,0,9,0,0,42,0,1,1,0,0,24,2,0,3,0,0,20
152,1,1,2,6,0,44,0,0,9,1,0,42,0,0,1,0,0,26,0,1,3,0,2,17
151,1,1,0,9,0,45,0,0,8,0,0,43,0,0,1,0,0,25,1,1,4,1,0,17
151,2,2,2,5,2,41,0,0,10,0,0,43,0,0,1,0,0,26,0,1,5,1,0,16
153,1,1,2,5,1,45,0,0,7,1,0,42,0,0,1,0,0,25,1,1,4,0,1,17
152,1,1,0,8,0,45,0,0,8,1,0,42,0,0,1,0,0,25,1,1,4,0,1,17
153,1,1,0,7,0,43,0,0,10,0,0,43,0,0,1,0,0,25,1,0,5,0,0,18
151,1,2,1,7,2,39,0,0,12,0,0,43,0,0,1,0,0,26,0,1,8,1,0,13
150,1,1,1,9,0,40,0,1,12,0,0,43,0,0,1,0,0,25,1,1,4,0,0,18
152,1,1,0,8,0,45,0,0,8,0,0,43,0,0,1,0,0,24,2,0,4,0,0,19
156,1,1,0,4,1,46,0,0,6,1,0,42,0,0,1,0,0,25,1,1,6,1,0,15
150,1,1,0,10,0,42,0,0,11,0,0,43,0,0,1,0,0,26,0,0,5,1,0,17
150,1,1,1,9,0,44,0,0,9,0,0,42,0,1,1,0,0,25,1,1,4,0,0,18
149,1,1,0,11,1,43,0,0,9,0,0,43,0,0,1,0,0,24,2,1,3,0,0,19
152,1,1,1,7,1,45,0,0,7,0,0,43,0,0,1,0,0,26,0,2,5,0,0,16
150,1,1,0,10,0,47,0,0,6,0,0,43,0,0,1,0,0,25,1,1,4,0,0,18
154,0,1,1,6,0,43,0,0,10,0,0,43,0,0,1,0,0,26,0,1,6,0,0,16
156,1,1,0,4,2,45,0,0,6,0,0,43,0,0,1,0,0,26,0,3,5,0,0,15
148,1,2,0,11,2,44,0,0,7,1,0,41,0,1,1,0,0,25,1,1,4,0,2,16
153,0,1,0,8,0,46,0,0,7,0,0,43,0,0,1,0,0,25,1,1,3,0,0,19
