ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
152,2,0,1,7,1,41,0,0,11,1,0,42,0,0,2,0,0,24,1,1,4,0,1,17
155,1,1,1,4,1,42,0,0,10,1,0,42,0,0,1,0,1,24,1,1,4,0,1,17
155,1,1,1,4,1,42,0,0,10,1,0,41,0,1,1,0,0,26,0,1,4,0,1,17
155,1,1,1,4,1,42,0,0,10,1,0,42,0,0,1,0,0,26,0,1,4,0,1,17
154,1,1,0,6,1,42,0,0,10,1,0,42,0,0,2,0,0,25,0,1,4,0,1,17
155,0,1,1,5,1,39,0,0,13,1,0,42,0,0,2,0,0,24,1,1,3,0,1,18
155,0,1,1,5,1,39,0,0,13,1,0,42,0,0,2,0,0,24,1,1,3,0,1,18
156,1,1,0,4,1,44,0,0,8,1,0,41,0,1,1,0,0,26,0,1,5,0,1,16
151,1,1,2,7,1,44,0,0,8,2,0,41,0,0,1,0,0,25,1,1,4,0,2,16
151,1,1,2,7,2,41,0,0,10,1,0,42,0,0,2,0,0,24,1,1,4,0,2,16
155,1,1,1,4,1,38,0,0,14,1,0,42,0,0,2,0,0,24,1,1,2,0,1,19
155,1,1,1,4,1,39,0,0,13,1,0,42,0,0,2,0,0,24,1,1,2,0,1,19
156,1,1,1,3,1,38,0,0,14,1,0,42,0,0,2,0,0,24,1,1,2,0,1,19
155,1,1,1,4,1,39,0,0,13,1,0,42,0,0,2,0,0,24,1,1,2,0,1,19
154,2,1,2,3,1,45,0,0,7,1,0,41,0,1,1,0,0,26,0,1,4,0,1,17
155,1,1,0,5,1,42,0,0,10,1,0,42,0,0,2,0,1,23,1,1,4,0,1,17
156,1,1,1,3,2,44,0,0,7,1,0,42,0,0,1,0,0,26,0,2,5,0,1,15
154,2,1,1,4,1,44,0,0,8,1,0,41,0,1,1,0,0,25,1,1,4,1,1,16
156,1,1,1,3,1,40,0,0,12,1,0,42,0,0,2,0,0,24,1,1,2,0,1,19
151,1,1,1,8,5,40,0,0,8,1,0,40,0,2,2,0,0,24,1,1,4,0,1,17
155,1,1,1,4,1,44,0,0,8,1,0,42,0,0,2,0,1,23,1,1,4,0,1,17
152,1,2,3,4,1,40,0,0,12,3,0,40,0,0,1,0,0,25,1,2,6,1,1,13
155,1,1,1,4,1,40,0,0,12,1,0,42,0,0,2,0,0,24,1,1,2,0,1,19
156,1,1,0,4,1,46,0,0,6,1,0,42,0,0,3,0,1,22,1,2,4,0,1,16
152,1,2,3,4,1,43,0,0,9,2,0,41,0,0,1,0,0,25,1,1,7,1,1,13
153,1,1,1,6,1,43,0,0,9,1,0,42,0,0,1,0,0,25,1,2,4,0,1,16
153,1,1,2,5,1,44,0,0,8,1,0,41,0,1,1,0,0,25,1,1,3,0,2,17
156,1,1,1,3,1,38,0,0,14,1,0,42,0,0,2,0,0,23,2,1,2,0,2,18
154,1,1,1,5,1,41,0,0,11,1,0,42,0,0,2,0,0,25,0,1,2,0,1,19
151,1,1,3,6,2,44,0,1,6,3,0,40,0,0,1,0,0,26,0,2,4,1,1,15
155,1,1,1,4,1,41,0,0,11,1,0,42,0,0,1,0,0,26,0,1,5,0,1,16
153,2,1,1,5,1,43,0,0,9,1,0,42,0,0,3,0,0,23,1,1,4,0,1,17
153,1,1,1,6,1,43,0,0,9,1,0,42,0,0,3,0,0,23,1,1,5,0,1,16
153,1,1,1,6,1,44,0,0,8,1,0,42,0,0,3,0,0,23,1,1,4,0,1,17
154,1,1,1,5,1,44,0,0,8,1,0,42,0,0,3,0,0,24,0,2,4,0,1,16
149,4,1,4,4,1,41,0,1,10,3,0,40,0,0,2,0,0,25,0,0,1,0,3,19
153,0,0,0,9,1,43,0,0,9,1,0,41,0,1,2,0,0,25,0,1,5,0,1,16
154,1,1,1,5,1,46,0,0,6,1,0,42,0,0,3,0,0,23,1,1,4,0,1,17
154,0,0,1,7,1,44,0,0,8,1,0,41,0,1,2,0,0,25,0,1,5,0,1,16
153,1,1,1,6,1,43,0,0,9,1,0,41,0,1,2,0,0,24,1,1,6,0,2,14
154,1,1,1,5,1,46,0,0,6,1,0,42,0,0,2,0,1,22,2,0,4,0,2,17
155,1,1,1,4,1,42,0,0,10,1,0,41,0,1,2,0,1,22,2,1,3,0,1,18
153,1,1,1,6,1,44,0,0,8,1,0,42,0,0,2,0,0,23,2,1,4,0,2,16
154,1,1,1,5,1,45,0,0,7,1,0,41,0,1,2,0,1,22,2,1,4,0,2,16
156,3,1,2,0,1,44,0,0,8,1,0,42,0,0,2,2,0,23,0,1,5,0,2,15
