ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
152,2,0,1,6,0,45,0,0,9,1,0,41,0,1,1,0,1,22,3,0,8,0,0,15
150,1,0,1,9,0,45,0,0,9,2,0,40,0,1,1,1,1,22,2,0,9,0,0,14
151,1,0,2,7,0,44,0,0,10,1,0,40,0,2,1,0,1,22,3,0,9,0,0,14
151,2,0,2,6,0,45,0,0,9,1,0,41,0,1,1,0,0,22,4,0,8,0,0,15
151,1,0,2,7,0,49,0,0,5,2,0,38,0,3,1,0,1,23,2,0,9,0,1,13
151,1,0,1,8,1,47,0,0,6,2,0,38,0,3,1,0,1,23,2,0,11,0,1,11
151,1,0,2,7,0,45,0,0,9,1,0,41,0,1,1,0,1,22,3,0,10,0,0,13
151,2,0,2,6,0,45,0,0,9,1,0,41,0,1,1,0,0,22,4,0,9,0,0,14
152,1,0,2,6,0,47,0,0,7,2,0,39,0,2,2,0,1,23,1,0,9,0,1,13
152,0,0,0,9,1,46,0,0,7,2,0,39,0,2,3,1,0,20,3,0,10,0,0,13
154,0,0,1,6,1,47,0,0,6,1,0,38,0,4,2,1,0,23,1,0,10,0,0,13
152,1,0,1,7,1,44,0,0,9,1,0,39,0,3,3,1,1,20,2,0,10,0,0,13
154,1,0,0,6,1,48,0,0,5,2,0,38,0,3,1,0,1,23,2,0,10,0,1,12
150,1,0,1,9,0,43,0,0,11,1,0,41,0,1,1,0,0,22,4,0,8,0,0,15
153,2,0,1,5,0,45,0,0,9,1,0,40,0,2,1,0,0,22,4,1,8,0,0,14
152,2,0,0,7,0,46,0,0,8,2,0,41,0,0,1,0,0,22,4,0,9,0,0,14
151,1,0,2,7,1,48,0,0,5,3,0,38,0,2,1,0,0,23,3,0,11,0,1,11
152,2,0,1,6,0,45,0,0,9,1,0,40,0,2,1,2,0,22,2,0,8,0,0,15
151,1,0,1,8,0,47,0,0,7,1,0,40,0,2,1,0,0,22,4,0,8,0,0,15
151,1,0,0,9,1,44,0,0,9,2,0,41,0,0,1,0,1,23,2,0,7,0,0,16
153,1,0,0,7,1,48,0,0,5,3,0,39,0,1,1,0,1,23,2,0,7,0,0,16
152,1,0,0,8,0,44,0,0,10,2,0,39,0,2,1,1,0,22,3,0,10,0,0,13
151,2,0,0,8,0,46,0,0,8,2,0,40,0,1,1,0,0,26,0,0,8,0,0,15
151,2,1,2,5,1,44,0,0,9,2,0,41,0,0,1,1,0,22,3,0,9,0,0,14
149,1,0,1,10,0,48,0,0,6,1,0,39,0,3,1,0,0,23,3,0,8,0,1,14
151,1,0,2,7,0,46,0,0,8,2,0,41,0,0,2,1,0,23,1,0,6,0,0,17
150,1,0,3,7,0,46,0,0,8,1,0,40,0,2,1,0,0,23,3,0,9,0,0,14
150,1,0,2,8,0,45,0,0,9,1,0,40,0,2,1,0,0,24,2,0,9,0,0,14
155,0,0,1,5,0,45,0,0,9,1,0,39,0,3,3,1,0,20,3,0,10,0,0,13
149,1,0,3,8,0,47,0,0,7,1,0,41,0,1,1,0,0,22,4,0,7,0,0,16
154,1,0,1,5,0,48,0,0,6,1,0,39,0,3,2,0,1,21,3,0,11,0,0,12
153,1,0,2,5,2,49,0,0,3,1,0,40,0,2,1,0,1,23,2,0,11,0,1,11
152,1,0,1,7,0,48,0,0,6,1,0,41,0,1,1,0,0,23,3,0,7,0,0,16
152,1,0,1,7,0,48,0,0,6,1,0,41,0,1,1,0,0,23,3,0,9,0,0,14
150,1,0,1,9,0,46,0,0,8,2,0,41,0,0,2,0,1,21,3,0,10,0,0,13
151,1,0,1,8,0,48,0,0,6,2,1,39,0,1,1,0,0,23,3,0,8,0,1,14
153,0,0,0,8,0,48,0,0,6,1,0,42,0,0,1,1,0,22,3,0,9,0,0,14
151,1,0,1,8,0,48,0,0,6,1,0,41,0,1,1,0,0,22,4,0,9,0,0,14
155,1,0,1,4,1,46,0,0,7,1,0,39,0,3,1,0,1,23,2,0,10,0,1,12
151,1,0,1,8,0,48,0,0,6,1,0,39,0,3,1,1,0,23,2,0,9,0,0,14
153,1,0,1,6,0,45,0,0,9,2,0,40,0,1,1,0,0,22,4,0,9,0,0,14
151,1,0,1,8,1,45,0,0,8,2,0,40,0,1,2,1,0,23,1,0,8,0,0,15
152,1,0,1,7,0,48,0,0,6,1,0,41,0,1,1,0,0,23,3,0,9,0,0,14
151,1,0,1,8,0,47,0,0,7,1,0,41,0,1,1,0,0,23,3,0,6,0,0,17
