ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
157,0,0,0,4,0,47,0,1,6,0,0,43,0,0,0,0,0,27,0,1,6,0,0,16
154,0,0,0,7,0,47,0,1,6,0,0,43,0,0,0,0,0,27,0,1,7,0,0,15
155,0,0,0,6,0,48,0,1,5,0,0,43,0,0,0,0,0,27,0,2,6,0,0,15
155,0,0,0,6,0,47,0,1,6,0,0,43,0,0,0,0,0,27,0,2,6,0,0,15
155,0,0,0,6,0,48,0,1,5,0,0,43,0,0,0,0,0,27,0,2,6,0,0,15
154,0,0,0,7,0,47,0,1,6,0,0,43,0,0,0,0,0,27,0,1,7,0,0,15
155,0,0,0,6,0,46,0,1,7,0,0,43,0,0,0,0,0,27,0,2,6,0,0,15
156,0,0,0,5,0,47,0,1,6,0,0,43,0,0,0,0,0,27,0,1,7,0,0,15
157,0,0,0,4,0,47,0,1,6,0,0,43,0,0,0,0,0,27,0,1,6,0,0,16
156,0,0,0,5,0,48,0,1,5,0,0,43,0,0,0,0,0,27,0,1,6,0,0,16
156,0,0,0,5,0,47,0,0,7,0,0,43,0,0,0,0,0,27,0,1,7,0,0,15
153,2,1,1,4,0,43,0,1,10,0,0,43,0,0,1,0,0,26,0,2,4,0,0,17
156,0,0,0,5,0,47,0,1,6,0,0,43,0,0,0,0,0,27,0,1,7,0,0,15
154,0,0,0,7,0,48,0,1,5,0,0,43,0,0,0,0,0,27,0,2,6,0,0,15
155,0,0,0,6,0,48,0,1,5,0,0,43,0,0,0,0,0,27,0,2,6,0,0,15
157,0,0,0,4,0,47,0,1,6,0,0,43,0,0,0,0,0,27,0,1,6,0,0,16
155,0,0,0,6,0,46,0,1,7,0,0,43,0,0,0,0,0,27,0,1,7,0,0,15
155,0,0,0,6,0,46,0,0,8,0,0,43,0,0,0,0,0,27,0,1,7,0,0,15
