ccRCC_ccRCC,ccRCC_PRCC,ccRCC_ChRCC,PRCC_ccRCC,PRCC_PRCC,PRCC_ChRCC,ChRCC_ccRCC,ChRCC_PRCC,ChRCC_ChRCC
452,24,0,251,170,0,4,76,17
456,20,0,269,152,0,0,82,15
387,89,0,373,48,0,2,46,49
402,74,0,378,43,0,4,66,27
404,71,1,381,39,1,6,48,43
414,61,1,403,16,2,9,45,43
400,76,0,386,34,1,16,60,21
415,61,0,380,35,6,9,30,58
369,105,2,367,54,0,26,63,8
397,79,0,318,101,2,29,58,10
383,91,2,312,107,2,25,60,12
402,67,7,326,93,2,37,46,14
384,92,0,321,98,2,31,56,10
386,89,1,318,96,7,35,46,16
374,98,4,329,81,11,33,36,28
366,85,25,322,67,32,31,17,49
330,131,15,313,78,30,35,29,33
201,235,40,189,147,85,1,1,95
203,252,21,190,149,82,1,92,4
333,124,19,301,96,24,96,1,0
476,0,0,421,0,0,97,0,0
