ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
152,1,0,2,7,2,44,0,0,7,0,0,41,0,2,1,0,1,25,0,0,8,1,0,14
151,1,0,2,8,3,43,0,1,6,1,0,40,0,2,1,0,1,25,0,0,8,1,0,14
151,1,0,2,8,2,44,0,0,7,0,0,41,0,2,1,0,1,25,0,0,8,1,0,14
152,1,0,2,7,3,42,0,1,7,0,0,42,0,1,2,0,0,25,0,2,7,1,0,13
150,1,0,2,9,3,42,0,1,7,0,0,42,0,1,1,0,1,25,0,2,7,1,0,13
150,1,0,2,9,3,43,0,1,6,0,0,42,0,1,1,0,1,25,0,2,8,1,0,12
149,1,1,3,8,4,43,0,0,6,2,0,40,0,1,2,0,0,25,0,3,9,1,0,10
152,1,1,2,6,2,43,0,1,7,0,0,43,0,0,1,0,1,25,0,0,8,1,0,14
151,2,3,2,4,2,45,0,1,5,1,0,39,0,3,2,0,0,25,0,1,9,1,0,12
153,1,0,1,7,2,41,2,1,7,0,1,38,0,4,2,0,0,24,1,2,8,1,0,12
153,3,0,2,4,2,46,0,1,4,1,0,41,0,1,2,0,1,24,0,0,11,0,0,12
157,2,1,0,2,1,46,1,0,5,0,0,43,0,0,2,0,0,25,0,2,12,0,0,9
157,2,0,1,2,1,47,0,1,4,0,0,43,0,0,2,0,1,23,1,1,9,2,0,11
157,2,0,1,2,1,47,0,1,4,0,0,43,0,0,2,0,1,23,1,1,10,2,0,10
156,2,0,1,3,1,44,2,2,4,0,0,43,0,0,2,0,1,23,1,1,10,3,0,9
154,2,4,1,1,1,42,5,1,4,0,6,36,0,1,2,0,1,24,0,0,12,3,0,8
151,7,4,0,0,14,38,1,0,0,11,0,31,1,0,1,0,2,24,0,14,8,1,0,0
162,0,0,0,0,53,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
