ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
153,1,1,1,6,0,44,0,0,9,1,0,41,0,1,0,0,0,26,1,1,2,0,1,19
154,1,1,1,5,0,44,0,0,9,1,0,41,0,1,0,0,0,26,1,1,2,0,1,19
153,1,1,1,6,0,45,0,0,8,1,0,41,0,1,0,0,0,27,0,1,2,0,1,19
154,1,1,0,6,0,43,0,0,10,1,1,40,0,1,0,0,0,25,2,1,2,0,0,20
154,1,1,0,6,0,44,0,0,9,1,1,40,0,1,0,0,0,25,2,1,2,0,0,20
155,1,1,1,4,0,43,0,0,10,1,1,39,0,2,0,0,0,27,0,2,2,0,1,18
151,1,1,1,8,0,43,0,0,10,1,0,41,0,1,1,0,0,25,1,1,2,0,0,20
152,2,1,1,6,0,43,0,0,10,1,1,41,0,0,1,0,0,25,1,1,2,0,1,19
150,1,1,1,9,0,44,0,0,9,1,0,42,0,0,1,0,0,26,0,2,5,0,0,16
146,1,1,1,13,0,44,1,0,8,1,0,42,0,0,0,0,0,27,0,3,5,0,0,15
151,1,1,2,7,0,44,0,0,9,1,1,41,0,0,0,0,0,27,0,3,6,0,0,14
154,2,1,0,5,0,47,0,0,6,1,1,41,0,0,3,0,0,24,0,1,6,0,0,16
153,2,1,0,6,0,44,0,0,9,1,1,39,1,1,3,0,0,24,0,1,8,1,0,13
154,3,1,1,3,0,45,0,0,8,1,0,42,0,0,3,0,0,23,1,2,4,1,0,16
155,2,1,1,3,1,45,0,0,7,1,1,41,0,0,3,0,0,23,1,2,4,2,0,15
154,2,1,1,4,1,46,1,0,5,1,2,39,1,0,2,0,3,21,1,6,9,1,0,7
150,9,2,1,0,11,41,1,0,0,5,0,36,2,0,0,3,3,21,0,15,7,1,0,0
162,0,0,0,0,53,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
