ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,2,0,2,4,1,47,0,1,4,0,0,42,0,1,1,0,1,25,0,2,9,0,1,11
155,3,0,0,4,1,47,0,0,5,0,0,42,0,1,0,0,0,26,1,1,6,0,1,15
155,3,0,1,3,1,48,0,0,4,0,0,43,0,0,0,0,0,27,0,2,7,0,1,13
155,3,0,1,3,1,47,0,0,5,0,0,43,0,0,0,0,0,27,0,2,7,0,1,13
155,3,0,1,3,1,48,0,0,4,0,0,43,0,0,0,0,0,27,0,1,7,0,1,14
155,3,0,1,3,1,48,0,0,4,0,0,43,0,0,0,0,0,27,0,1,7,0,1,14
155,3,0,1,3,1,48,0,0,4,0,0,42,0,1,0,0,0,27,0,1,6,0,1,15
154,3,0,3,2,1,45,0,0,7,0,0,43,0,0,0,0,0,26,1,3,8,0,1,11
155,3,0,1,3,1,46,0,0,6,0,0,43,0,0,0,0,0,27,0,1,9,0,1,12
154,3,0,3,2,1,46,0,0,6,1,0,42,0,0,0,0,0,27,0,2,9,0,1,11
154,3,0,3,2,1,48,0,0,4,0,0,43,0,0,0,0,0,26,1,2,9,0,1,11
154,3,0,3,2,1,47,0,1,4,0,0,43,0,0,0,0,0,26,1,3,9,0,1,10
155,3,0,3,1,1,43,0,1,8,0,0,43,0,0,0,0,0,26,1,3,9,0,1,10
155,3,0,3,1,1,47,0,0,5,0,0,42,0,1,0,0,0,26,1,3,9,0,1,10
152,4,1,1,4,1,48,0,0,4,0,0,43,0,0,0,0,0,27,0,1,13,0,1,8
156,3,0,3,0,1,49,1,0,2,0,0,43,0,0,1,0,1,25,0,3,11,0,1,8
156,3,1,1,1,1,46,0,0,6,0,0,41,1,1,0,2,0,24,1,3,8,0,1,11
157,3,1,1,0,1,50,2,0,0,0,0,37,4,2,0,2,1,24,0,2,17,0,1,3
148,8,5,1,0,12,39,2,0,0,6,0,33,4,0,1,2,0,24,0,13,9,0,1,0
162,0,0,0,0,53,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
