ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,3,0,0,3,0,50,0,0,3,1,0,41,0,1,1,0,0,24,2,3,11,0,0,9
156,3,0,0,3,0,50,0,0,3,1,0,40,0,2,2,0,0,24,1,3,10,0,0,10
156,3,0,0,3,0,50,0,0,3,1,0,40,0,2,2,0,0,24,1,3,11,0,0,9
156,3,0,0,3,0,50,0,0,3,1,0,41,0,1,2,0,0,24,1,4,11,0,0,8
156,4,0,1,1,0,49,0,0,4,2,0,40,0,1,2,0,0,24,1,2,10,1,0,10
156,2,0,0,4,0,48,0,0,5,2,0,41,0,0,1,0,0,24,2,3,9,0,0,11
156,2,0,0,4,0,48,0,0,5,2,0,41,0,0,1,0,0,24,2,3,10,0,0,10
156,2,0,0,4,0,49,0,0,4,1,0,41,0,1,1,0,0,24,2,4,11,1,0,7
156,3,0,1,2,0,49,0,0,4,1,0,42,0,0,1,1,0,24,1,2,8,0,0,13
156,4,0,1,1,0,49,0,0,4,1,1,41,0,0,1,2,0,24,0,2,9,0,0,12
156,4,0,1,1,0,47,1,0,5,1,2,40,0,0,1,1,0,23,2,1,8,0,0,14
156,3,0,1,2,0,50,1,0,2,1,2,40,0,0,1,1,0,24,1,2,10,0,0,11
156,3,0,1,2,0,48,0,0,5,2,1,37,2,1,1,2,0,23,1,3,7,0,1,12
156,4,1,1,0,0,52,1,0,0,1,0,40,0,2,1,1,2,23,0,3,16,2,0,2
152,7,2,1,0,8,45,0,0,0,6,0,36,1,0,1,2,1,23,0,15,7,1,0,0
162,0,0,0,0,53,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
