ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,0,1,1,5,1,42,0,0,11,0,0,42,0,1,0,0,0,27,0,1,3,0,2,17
154,1,1,1,4,1,42,0,0,11,0,0,42,0,1,0,0,0,27,0,0,4,0,2,17
154,1,1,1,4,1,41,0,0,12,0,0,42,0,1,0,0,0,27,0,0,3,0,2,18
154,1,1,1,4,1,43,0,1,9,0,0,42,0,1,0,0,0,27,0,1,4,0,2,16
153,1,1,1,5,1,40,0,0,13,0,0,42,0,1,0,0,0,27,0,1,3,0,2,17
154,1,1,1,4,1,40,0,1,12,0,0,42,0,1,0,0,0,27,0,1,3,0,2,17
154,1,1,1,4,2,44,0,1,7,0,0,42,1,0,0,0,0,27,0,2,4,0,2,15
152,0,0,0,9,1,40,0,1,12,0,0,42,0,1,0,0,0,27,0,0,4,0,3,16
153,0,0,0,8,1,40,0,1,12,0,0,42,0,1,0,0,0,27,0,1,4,0,2,16
154,0,0,0,7,1,40,0,1,12,0,0,42,0,1,0,0,0,27,0,2,4,0,2,15
151,0,1,0,9,1,42,0,1,10,0,0,43,0,0,0,0,0,27,0,2,4,0,1,16
156,1,1,0,3,2,41,0,1,10,0,0,43,0,0,0,0,0,27,0,4,3,0,2,14
151,0,1,1,8,1,43,0,1,9,0,0,43,0,0,0,0,1,26,0,1,3,0,3,16
156,1,2,0,2,1,42,0,0,11,0,1,42,0,0,0,1,0,26,0,1,5,0,2,15
155,0,1,0,5,1,42,1,2,8,0,0,42,1,0,0,0,0,27,0,1,4,0,3,15
154,0,1,0,6,1,42,2,2,7,0,0,42,1,0,0,0,0,27,0,1,5,0,3,14
150,0,1,0,10,2,37,3,2,10,0,0,42,1,0,0,0,0,27,0,2,4,0,5,12
152,0,0,1,8,3,40,0,0,11,0,1,42,0,0,0,0,0,27,0,1,5,1,1,15
156,0,1,0,4,3,41,2,0,8,0,2,41,0,0,0,0,1,26,0,5,9,4,1,4
152,4,5,0,0,9,36,7,2,0,0,19,18,6,0,0,1,3,23,0,2,10,6,5,0
161,0,0,0,0,54,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
