ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,0,0,2,5,1,43,0,0,9,0,0,43,0,0,0,0,0,26,1,2,3,0,0,18
153,1,0,1,7,1,43,0,0,9,0,0,43,0,0,0,0,0,26,1,2,3,0,0,18
153,1,0,2,6,1,44,0,0,8,0,0,43,0,0,0,0,0,26,1,2,3,0,0,18
156,0,0,2,4,0,44,0,0,9,0,0,43,0,0,0,0,0,26,1,2,5,0,0,16
155,0,0,2,5,1,44,0,0,8,1,0,42,0,0,0,0,0,26,1,2,5,0,0,16
156,0,0,2,4,0,44,0,0,9,1,0,42,0,0,0,0,0,26,1,1,4,0,0,18
156,0,0,3,3,0,45,0,0,8,0,0,43,0,0,0,0,0,26,1,1,4,0,0,18
158,0,0,2,2,0,43,0,0,10,0,0,43,0,0,0,0,1,25,1,2,3,0,0,18
156,0,0,3,3,0,43,1,0,9,0,0,43,0,0,0,0,0,26,1,6,4,0,0,13
155,0,0,1,6,1,43,0,0,9,1,0,42,0,0,0,0,1,24,2,4,2,1,0,16
158,0,1,0,3,2,43,0,0,8,0,0,43,0,0,1,0,0,23,3,3,7,0,1,12
155,1,3,1,2,1,44,2,0,6,0,0,40,3,0,0,0,8,16,3,1,12,3,0,7
154,6,2,0,0,20,33,0,0,0,6,0,37,0,0,1,1,2,23,0,18,4,1,0,0
162,0,0,0,0,53,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
