ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,1,1,2,3,0,46,0,2,6,1,0,41,1,0,1,0,0,23,3,2,6,0,1,14
153,1,1,3,3,0,46,0,2,6,1,0,41,1,0,1,0,0,23,3,1,6,0,1,15
153,1,1,2,4,0,48,0,2,4,1,0,41,1,0,1,0,0,23,3,2,6,0,1,14
154,1,1,2,3,0,47,0,1,6,2,0,40,1,0,1,0,0,24,2,1,6,0,1,15
154,1,1,2,3,2,46,0,1,5,1,0,41,1,0,2,0,0,24,1,2,6,0,1,14
153,1,1,3,3,1,46,0,0,7,1,0,41,1,0,2,0,0,25,0,1,5,0,1,16
153,1,1,3,3,0,48,0,1,5,1,0,41,1,0,2,0,0,24,1,1,5,0,1,16
154,1,1,3,2,0,46,0,2,6,1,0,41,1,0,1,0,0,25,1,3,5,0,1,14
154,1,1,3,2,0,48,0,2,4,3,0,40,0,0,1,0,0,25,1,4,5,0,1,13
155,1,1,2,2,0,48,0,1,5,2,0,41,0,0,1,0,0,25,1,4,5,0,2,12
155,1,1,0,4,0,44,1,0,9,2,0,41,0,0,2,0,0,22,3,3,4,0,1,15
155,1,1,1,3,1,45,0,0,8,2,0,41,0,0,2,0,0,23,2,3,4,0,1,15
155,1,1,1,3,1,45,0,0,8,1,0,41,0,1,2,0,0,23,2,3,4,0,0,16
155,1,1,0,4,1,46,0,0,7,1,0,41,0,1,2,0,0,22,3,2,4,0,0,17
155,1,1,2,2,1,45,0,0,8,1,1,41,0,0,2,0,0,24,1,3,4,0,2,14
154,1,1,1,4,0,46,0,0,8,1,1,40,0,1,2,1,0,24,0,3,5,0,2,13
154,1,1,1,4,1,45,0,0,8,1,1,41,0,0,2,1,0,24,0,2,6,0,2,13
154,1,1,1,4,1,45,0,0,8,1,2,40,0,0,2,1,0,24,0,2,6,0,2,13
153,1,1,2,4,1,47,0,0,6,1,0,42,0,0,2,0,1,24,0,1,7,0,2,13
154,1,1,1,4,1,48,0,0,5,1,0,42,0,0,2,0,1,24,0,1,7,0,2,13
154,1,1,1,4,1,48,0,0,5,1,0,42,0,0,2,0,1,23,1,1,5,0,3,14
154,1,1,1,4,1,50,0,0,3,1,0,41,0,1,2,0,1,23,1,1,9,1,2,10
155,2,2,0,2,0,46,3,0,5,1,3,38,1,0,2,1,1,23,0,3,11,2,0,7
154,4,3,0,0,8,46,0,0,0,9,0,34,0,0,1,0,3,23,0,14,7,2,0,0
161,0,0,0,0,54,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
