ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,0,0,2,4,0,47,0,1,6,0,0,43,0,0,0,0,0,26,1,2,9,0,1,11
157,0,0,1,3,0,47,0,1,6,0,0,43,0,0,0,0,0,27,0,2,8,0,2,11
155,0,1,2,3,0,47,0,0,7,0,0,43,0,0,0,0,0,25,2,2,6,0,1,14
155,0,1,2,3,0,47,0,0,7,0,0,43,0,0,0,0,0,25,2,2,6,0,1,14
156,0,1,1,3,0,47,0,1,6,0,0,43,0,0,0,0,0,26,1,2,6,0,2,13
156,0,0,1,4,0,47,1,0,6,1,0,42,0,0,0,0,0,26,1,2,6,0,2,13
155,0,1,2,3,0,47,0,0,7,0,0,43,0,0,0,0,0,25,2,2,6,0,1,14
156,0,1,1,3,0,46,0,1,7,1,0,42,0,0,0,0,0,27,0,2,6,1,1,13
156,0,1,1,3,0,46,0,1,7,1,0,42,0,0,0,0,0,27,0,2,6,1,1,13
156,0,1,1,3,0,48,0,1,5,0,0,43,0,0,0,0,0,26,1,2,5,0,2,14
156,1,1,1,2,0,48,0,0,6,0,0,43,0,0,0,0,0,26,1,2,6,1,1,13
156,1,1,1,2,0,47,0,1,6,0,0,43,0,0,0,0,0,26,1,2,6,1,1,13
155,1,0,2,3,0,48,1,1,4,2,0,40,1,0,0,0,1,25,1,2,6,1,1,13
158,1,0,0,2,0,47,0,2,5,0,1,41,1,0,0,0,2,24,1,3,6,1,1,12
155,1,1,1,3,1,47,0,1,5,0,0,43,0,0,1,0,1,24,1,3,6,1,1,12
158,1,0,0,2,1,47,1,1,4,0,0,43,0,0,0,0,2,23,2,4,7,1,1,10
156,0,1,1,3,1,48,0,0,5,0,2,40,0,1,0,0,1,25,1,4,7,1,1,10
157,1,0,1,2,0,47,0,0,7,0,3,40,0,0,0,0,1,25,1,2,5,1,2,13
157,2,0,1,1,2,45,0,0,7,0,3,40,0,0,0,0,0,26,1,3,6,2,1,11
158,1,1,0,1,3,47,1,0,3,0,3,40,0,0,0,0,1,25,1,4,8,2,1,8
143,2,16,0,0,10,34,8,2,0,13,10,20,0,0,1,2,0,24,0,10,7,5,1,0
161,0,0,0,0,54,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
