ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,1,1,1,3,0,49,0,0,4,2,0,41,0,0,1,0,0,25,1,2,8,0,0,13
155,1,1,2,3,0,49,0,0,4,2,0,41,0,0,1,0,0,26,0,1,8,0,0,14
155,1,1,2,3,0,49,0,0,4,2,0,41,0,0,1,0,0,26,0,1,8,0,0,14
156,1,1,1,3,0,49,0,0,4,2,0,41,0,0,1,0,0,25,1,1,8,0,0,14
155,1,1,2,3,0,49,0,0,4,2,0,41,0,0,1,0,0,25,1,1,8,0,1,13
155,1,1,2,3,0,49,0,0,4,2,0,41,0,0,1,0,0,26,0,2,8,0,0,13
154,1,1,2,4,0,49,0,0,4,2,0,41,0,0,1,0,0,23,3,2,8,0,0,13
153,1,1,3,4,0,50,0,0,3,2,0,41,0,0,1,0,0,23,3,1,7,0,0,15
155,1,0,2,4,0,50,0,0,3,2,0,41,0,0,1,0,0,23,3,1,7,0,0,15
155,1,0,2,4,0,49,0,0,4,2,0,41,0,0,0,0,0,25,2,2,10,0,0,11
153,3,0,0,6,0,48,0,0,5,0,1,42,0,0,1,0,0,25,1,2,8,0,0,13
152,2,1,1,6,0,48,0,0,5,0,0,43,0,0,1,0,0,25,1,2,7,1,0,13
153,2,1,1,5,0,48,0,0,5,0,0,43,0,0,1,0,0,25,1,2,7,1,0,13
155,1,1,1,4,0,46,0,0,7,0,0,43,0,0,1,0,0,25,1,1,7,0,0,15
155,1,1,2,3,0,47,0,0,6,0,0,43,0,0,1,0,0,25,1,1,8,0,0,14
153,1,1,1,6,0,46,0,0,7,0,0,43,0,0,2,0,0,25,0,2,7,0,0,14
155,1,1,2,3,0,47,1,0,5,0,0,43,0,0,1,0,0,25,1,2,11,1,1,8
154,1,2,1,4,0,48,0,0,5,0,0,43,0,0,1,0,0,25,1,2,12,0,0,9
155,1,2,0,4,0,45,0,1,7,0,0,43,0,0,1,0,0,26,0,2,7,0,0,14
155,1,3,1,2,0,45,1,0,7,0,0,42,0,1,2,0,0,24,1,2,13,1,1,6
156,2,1,1,2,0,45,1,1,6,1,1,41,0,0,1,0,1,24,1,2,10,0,0,11
149,3,7,1,2,1,46,2,0,4,1,0,41,1,0,0,1,3,23,0,4,11,3,0,5
147,5,8,2,0,10,43,0,0,0,20,0,22,1,0,1,0,8,18,0,14,9,0,0,0
162,0,0,0,0,53,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
