LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
1501,0,0,0,0,666,0,0,0,0,308,0,0,0,0,295,0,0,0,0,199,0,0,0,0
998,136,5,73,289,119,472,5,62,8,5,1,272,20,10,8,25,6,250,6,30,8,11,24,126
946,207,4,68,276,28,560,1,76,1,1,1,229,62,15,2,25,13,250,5,24,4,9,17,145
641,435,6,154,265,115,466,4,69,12,4,1,266,24,13,10,19,9,246,11,31,1,21,28,118
959,165,1,103,273,41,562,2,61,0,2,1,223,65,17,4,29,13,238,11,26,3,9,12,149
1017,126,3,92,263,86,510,13,54,3,3,1,245,40,19,3,28,20,233,11,28,4,8,10,149
995,183,5,75,243,80,502,5,68,11,2,4,270,17,15,10,22,6,244,13,21,12,7,23,136
466,547,4,181,303,38,547,0,75,6,3,1,207,89,8,5,21,11,247,11,23,1,39,17,119
321,720,15,209,236,14,574,0,77,1,3,1,215,85,4,4,27,3,254,7,15,3,66,27,88
1067,134,6,83,211,47,555,7,56,1,5,1,270,17,15,7,33,7,236,12,23,3,6,7,160
1115,119,3,70,194,139,451,9,58,9,3,2,273,12,18,9,27,15,222,22,34,8,5,13,139
1009,192,2,67,231,99,483,6,64,14,1,4,272,10,21,12,26,6,241,10,28,8,5,22,136
564,185,13,497,242,61,331,4,247,23,25,1,237,8,37,62,87,1,130,15,57,1,25,9,107
906,184,13,63,335,61,533,1,71,0,4,0,234,60,10,4,25,16,244,6,22,3,19,9,146
969,185,4,95,248,139,449,5,67,6,2,2,269,17,18,4,27,7,245,12,31,6,13,22,127
987,153,3,93,265,159,436,5,59,7,2,4,279,12,11,13,22,12,229,19,21,10,11,18,139
1048,156,1,73,223,103,476,8,59,20,2,3,274,12,17,18,23,6,230,18,27,10,7,16,139
727,464,13,60,237,90,445,6,101,24,5,0,267,23,13,9,38,8,221,19,35,6,23,20,115
922,189,7,100,283,50,539,3,73,1,4,1,238,55,10,6,25,22,236,6,25,1,12,12,149
1115,109,4,82,191,97,497,7,62,3,7,1,272,12,16,6,28,7,243,11,27,3,7,7,155
1081,76,1,80,263,236,351,12,58,9,5,2,265,18,18,23,13,5,234,20,28,5,7,23,136
977,201,2,72,249,69,502,7,68,20,5,2,272,14,15,8,22,6,245,14,28,6,6,19,140
1087,115,5,69,225,126,462,11,58,9,1,3,274,16,14,5,28,19,232,11,28,6,7,21,137
1010,129,5,68,289,121,454,5,77,9,1,2,273,22,10,4,21,11,253,6,20,7,10,27,135
905,207,3,96,290,49,535,1,77,4,2,1,219,73,13,2,25,13,247,8,31,2,7,9,150
938,193,1,72,297,33,547,5,79,2,1,1,266,26,14,2,21,20,244,8,17,4,10,9,159
1058,159,7,68,209,38,545,7,75,1,1,1,269,17,20,5,23,8,252,7,26,3,7,10,153
823,355,1,95,227,32,563,15,56,0,0,3,256,41,8,6,28,26,231,4,15,5,12,18,149
767,342,1,112,279,106,478,6,68,8,4,2,270,18,14,10,24,7,242,12,35,6,10,23,125
911,242,3,94,251,152,436,9,59,10,5,1,274,16,12,17,18,5,235,20,31,4,6,22,136
958,183,4,81,275,53,537,2,71,3,1,2,248,44,13,14,21,11,238,11,27,5,7,8,152
862,263,6,90,280,50,543,1,71,1,1,2,230,66,9,4,29,14,240,8,27,2,12,17,141
1069,151,4,100,177,96,498,9,61,2,2,2,275,19,10,5,32,10,240,8,19,3,9,15,153
971,177,2,142,209,87,508,16,54,1,2,4,242,52,8,2,31,21,236,5,16,3,15,18,147
1105,121,3,74,198,131,455,9,59,12,3,2,274,13,16,8,27,13,228,19,37,9,5,16,132
1073,118,4,74,232,139,451,9,55,12,4,3,273,11,17,10,30,18,221,16,30,11,6,15,137
1062,134,7,64,234,42,564,10,48,2,3,3,272,7,23,9,24,4,245,13,20,6,5,4,164
1079,124,3,88,207,91,507,13,53,2,2,1,262,28,15,6,29,29,223,8,29,3,9,15,143
1072,128,1,60,240,112,479,9,57,9,1,6,274,13,14,7,30,8,243,7,23,15,8,22,131
1132,110,3,86,170,133,471,7,51,4,4,1,274,17,12,9,20,18,233,15,28,3,5,23,140
1111,121,2,56,211,97,480,11,58,20,1,2,274,10,21,5,24,16,232,18,29,11,4,15,140
1104,119,3,72,203,133,451,7,65,10,1,3,275,15,14,4,24,17,238,12,31,11,5,16,136
1061,120,4,75,241,62,536,13,54,1,7,1,241,41,18,2,32,23,229,9,32,3,4,11,149
986,204,1,71,239,81,510,5,62,8,2,4,274,15,13,10,20,9,246,10,27,11,7,24,130
1104,111,4,72,210,148,432,12,62,12,3,2,273,14,16,10,26,17,226,16,34,10,7,18,130
771,371,10,78,271,134,420,4,90,18,6,2,264,17,19,5,40,7,228,15,35,5,21,23,115
1113,117,2,70,199,133,461,10,51,11,2,3,274,18,11,11,29,19,221,15,29,14,5,17,134
1053,122,8,90,228,89,525,7,44,1,4,1,272,13,18,7,35,11,231,11,22,2,9,10,156
1104,154,11,34,198,83,445,16,114,8,9,2,262,19,16,10,35,7,233,10,41,11,10,11,126
1166,120,4,63,148,133,479,7,45,2,3,3,276,15,11,10,33,15,216,21,38,9,5,18,129
