inner_cv_NB_bal_acc,inner_cv_leanness,train_NB_bal_acc,train_leanness
0.960982028241335,0.02040816326530612,0.9500114199023055,0.02040816326530612
0.9606784005468215,0.021739130434782608,0.9526259106746912,0.021739130434782608
0.959964114832536,0.022222222222222223,0.9522687678175483,0.022222222222222223
0.9595534568127636,0.023255813953488372,0.9560965190137205,0.023255813953488372
0.9591963139556207,0.023809523809523808,0.953172190453962,0.023809523809523808
0.9590071770334928,0.024390243902439025,0.95865003417635,0.024390243902439025
0.958482028241335,0.025,0.9558538669289632,0.025
0.958482028241335,0.025,0.9552540719870629,0.025
0.9578822332994348,0.02564102564102564,0.9538864761682475,0.02564102564102564
0.9572824383575347,0.02631578947368421,0.9552540719870629,0.02631578947368421
0.9571679475851491,0.02702702702702703,0.952983053531834,0.02702702702702703
0.9566963139556208,0.02857142857142857,0.9451259106746912,0.02857142857142857
0.9557393761565777,0.030303030303030304,0.9475114199023057,0.030303030303030304
0.9550250904422919,0.03125,0.9497824383575347,0.03125
0.9527540719870629,0.03225806451612903,0.9472875648100295,0.03225806451612903
0.9521542770451626,0.03333333333333333,0.9503873597519297,0.03333333333333333
0.9521542770451626,0.03333333333333333,0.951439991330877,0.03333333333333333
0.9518108047280063,0.034482758620689655,0.9454967240718203,0.034482758620689655
0.9518108047280063,0.034482758620689655,0.9431112148442058,0.034482758620689655
0.9518108047280063,0.034482758620689655,0.9501395812146776,0.034482758620689655
0.9515681526432489,0.037037037037037035,0.9497824383575347,0.037037037037037035
0.9498969291299201,0.038461538461538464,0.9473434139672907,0.038461538461538464
0.9497824383575347,0.04,0.9465681526432489,0.04
0.9494252955003917,0.041666666666666664,0.9460828484737343,0.041666666666666664
0.9460828484737343,0.043478260869565216,0.9407257056165912,0.043478260869565216
0.9433401963889768,0.045454545454545456,0.9361376139906307,0.045454545454545456
0.9433401963889768,0.045454545454545456,0.9435828484737343,0.045454545454545456
0.9429693829918477,0.047619047619047616,0.9363056199256456,0.047619047619047616
0.9406983645366187,0.05,0.9394589300301753,0.05
0.9385019922311322,0.05263157894736842,0.9428548922194622,0.05263157894736842
0.9385019922311322,0.05263157894736842,0.941130153543504,0.05263157894736842
0.9365881166330461,0.05555555555555555,0.9273098627944585,0.05555555555555555
0.9364502442358669,0.058823529411764705,0.928364119833953,0.058823529411764705
0.9318917443275595,0.0625,0.9269715169297967,0.0625
0.9277256472667256,0.06666666666666667,0.920697280896254,0.06666666666666667
0.9229273710884751,0.07142857142857142,0.9203738559258456,0.07142857142857142
0.9157384592301151,0.07692307692307693,0.9112237633996297,0.07692307692307693
0.9084240118033444,0.08333333333333333,0.9098525832319158,0.08333333333333333
0.9041406315122618,0.09090909090909091,0.9020587499791608,0.09090909090909091
0.8949796609039227,0.1,0.897850474301052,0.1
0.8892118600270077,0.1111111111111111,0.8739059816948135,0.1111111111111111
0.882081589783772,0.125,0.8777423603354283,0.125
0.870458838337529,0.14285714285714285,0.8588064118166814,0.14285714285714285
0.8574388159978661,0.16666666666666666,0.8620343680709533,0.16666666666666666
0.84221496090559,0.2,0.8458239834619808,0.2
0.7961909207608823,0.25,0.8084042978844005,0.25
0.6516745994698498,0.3333333333333333,0.6622430105196473,0.3333333333333333
0.4143796992481203,0.5,0.4164080656185919,0.5
0.2,1.0,0.2,1.0
