inner_cv_NB_bal_acc,inner_cv_leanness,train_NB_bal_acc,train_leanness
0.9967948717948718,0.022222222222222223,0.9900686168291802,0.022222222222222223
0.9967948717948718,0.022222222222222223,0.9900686168291802,0.022222222222222223
0.9967948717948718,0.022222222222222223,0.9935897435897436,0.022222222222222223
0.9967948717948718,0.022222222222222223,0.9900686168291802,0.022222222222222223
0.9967948717948718,0.022222222222222223,0.9900686168291802,0.022222222222222223
0.9967948717948718,0.022222222222222223,0.9935897435897436,0.022222222222222223
0.9967948717948718,0.022222222222222223,0.9900686168291802,0.022222222222222223
0.9967948717948718,0.022222222222222223,0.986863488624052,0.022222222222222223
0.9967948717948718,0.022222222222222223,0.9900686168291802,0.022222222222222223
0.9967948717948718,0.022222222222222223,0.9900686168291802,0.022222222222222223
0.9967948717948718,0.022222222222222223,0.9900686168291802,0.022222222222222223
0.9967948717948718,0.022222222222222223,0.9900686168291802,0.022222222222222223
0.9967948717948718,0.022222222222222223,0.9900686168291802,0.022222222222222223
0.9967948717948718,0.022222222222222223,0.9935897435897436,0.022222222222222223
0.9967948717948718,0.022222222222222223,0.986863488624052,0.022222222222222223
0.9967948717948718,0.022222222222222223,0.9900686168291802,0.022222222222222223
0.9967948717948718,0.022222222222222223,0.9900686168291802,0.022222222222222223
0.9967948717948718,0.022222222222222223,0.9900686168291802,0.022222222222222223
0.9967948717948718,0.022222222222222223,0.9900686168291802,0.022222222222222223
0.9967948717948718,0.022222222222222223,0.986863488624052,0.022222222222222223
0.9967948717948718,0.022222222222222223,0.986863488624052,0.022222222222222223
0.9967948717948718,0.022222222222222223,0.9900686168291802,0.022222222222222223
0.9967948717948718,0.022222222222222223,0.986863488624052,0.022222222222222223
0.9967948717948718,0.022222222222222223,0.9935897435897436,0.022222222222222223
0.9967948717948718,0.022222222222222223,0.9900686168291802,0.022222222222222223
0.9967948717948718,0.022222222222222223,0.9900686168291802,0.022222222222222223
0.9967948717948718,0.022222222222222223,0.986863488624052,0.022222222222222223
0.9967948717948718,0.022222222222222223,0.9900686168291802,0.022222222222222223
0.9967948717948718,0.022222222222222223,0.9900686168291802,0.022222222222222223
0.9967948717948718,0.022222222222222223,0.986863488624052,0.022222222222222223
0.9967948717948718,0.022222222222222223,0.9900686168291802,0.022222222222222223
0.9967948717948718,0.022222222222222223,0.9900686168291802,0.022222222222222223
0.9967948717948718,0.022222222222222223,0.986863488624052,0.022222222222222223
0.9967948717948718,0.022222222222222223,0.986863488624052,0.022222222222222223
0.9967948717948718,0.022222222222222223,0.986863488624052,0.022222222222222223
0.9967948717948718,0.022222222222222223,0.9903846153846154,0.022222222222222223
0.9967948717948718,0.022222222222222223,0.9900686168291802,0.022222222222222223
0.9967948717948718,0.022222222222222223,0.9900686168291802,0.022222222222222223
0.9967948717948718,0.022222222222222223,0.9900686168291802,0.022222222222222223
0.9967948717948718,0.022222222222222223,0.986863488624052,0.022222222222222223
0.9967948717948718,0.022222222222222223,0.9900686168291802,0.022222222222222223
0.9964788732394366,0.04,0.9900686168291802,0.04
0.9900686168291802,0.047619047619047616,0.986863488624052,0.047619047619047616
0.9900686168291802,0.047619047619047616,0.986863488624052,0.047619047619047616
0.9900686168291802,0.047619047619047616,0.986863488624052,0.047619047619047616
0.9900686168291802,0.047619047619047616,0.986863488624052,0.047619047619047616
0.9900686168291802,0.047619047619047616,0.986863488624052,0.047619047619047616
0.9900686168291802,0.047619047619047616,0.986863488624052,0.047619047619047616
0.986863488624052,0.05,0.986863488624052,0.05
0.986863488624052,0.05,0.986863488624052,0.05
0.986863488624052,0.05,0.9836583604189238,0.05
0.986863488624052,0.05,0.986863488624052,0.05
0.986863488624052,0.05,0.986863488624052,0.05
0.986863488624052,0.05,0.986863488624052,0.05
0.986863488624052,0.05,0.9894858662464296,0.05
0.986863488624052,0.05,0.986863488624052,0.05
0.986863488624052,0.05,0.986863488624052,0.05
0.9836583604189238,0.05263157894736842,0.986863488624052,0.05263157894736842
0.9836583604189238,0.05263157894736842,0.9836583604189238,0.05263157894736842
0.9801372336583605,0.05555555555555555,0.9769321054532323,0.05555555555555555
0.9766653534259169,0.058823529411764705,0.9696723464329099,0.058823529411764705
0.9693563478774747,0.0625,0.9699390984602253,0.0625
0.9623633408844676,0.06666666666666667,0.9661512196723465,0.06666666666666667
0.9553703338914608,0.07142857142857142,0.9623633408844676,0.07142857142857142
0.9480613283430186,0.07692307692307693,0.9390286943103845,0.07692307692307693
0.9410683213500115,0.08333333333333333,0.9320356873173775,0.08333333333333333
0.9232944285761188,0.09090909090909091,0.92445992974162,0.09090909090909091
0.9162029285268722,0.1,0.9226131849371286,0.1
0.9103261761712466,0.1111111111111111,0.9109581732821169,0.1111111111111111
0.8892979086641059,0.125,0.8966561607406678,0.125
0.8756278932335271,0.14285714285714285,0.8948586624642962,0.14285714285714285
0.8557651268918874,0.16666666666666666,0.8726895170557142,0.16666666666666666
0.8245387241866116,0.2,0.8275263468925441,0.2
0.7765849174299879,0.25,0.7765849174299879,0.25
0.7010448471716076,0.3333333333333333,0.6908467119734726,0.3333333333333333
0.5117822318526544,0.5,0.5120982304080895,0.5
0.25,1.0,0.25,1.0
