internal_cv_NB_bal_acc,internal_cv_leanness,internal_NB_bal_acc,internal_leanness,test_NB_bal_acc,test_leanness
0.9967948717948718,0.022222222222222223,0.9900686168291802,0.022222222222222223,0.7314036725801432,0.022222222222222223
0.9967948717948718,0.022222222222222223,0.9900686168291802,0.022222222222222223,0.7368502956738251,0.022222222222222223
0.9967948717948718,0.022222222222222223,0.9935897435897436,0.022222222222222223,0.7019919078742608,0.022222222222222223
0.9967948717948718,0.022222222222222223,0.9900686168291802,0.022222222222222223,0.716697790227202,0.022222222222222223
0.9967948717948718,0.022222222222222223,0.9900686168291802,0.022222222222222223,0.716697790227202,0.022222222222222223
0.9967948717948718,0.022222222222222223,0.9935897435897436,0.022222222222222223,0.736850295673825,0.022222222222222223
0.9967948717948718,0.022222222222222223,0.9900686168291802,0.022222222222222223,0.7314036725801432,0.022222222222222223
0.9967948717948718,0.022222222222222223,0.986863488624052,0.022222222222222223,0.7019919078742608,0.022222222222222223
0.9967948717948718,0.022222222222222223,0.9900686168291802,0.022222222222222223,0.7461095549330843,0.022222222222222223
0.9967948717948718,0.022222222222222223,0.9900686168291802,0.022222222222222223,0.7019919078742608,0.022222222222222223
0.9967948717948718,0.022222222222222223,0.9900686168291802,0.022222222222222223,0.7019919078742608,0.022222222222222223
0.9967948717948718,0.022222222222222223,0.9900686168291802,0.022222222222222223,0.7286025521319639,0.022222222222222223
0.9967948717948718,0.022222222222222223,0.9900686168291802,0.022222222222222223,0.7019919078742608,0.022222222222222223
0.9967948717948718,0.022222222222222223,0.9935897435897436,0.022222222222222223,0.7314036725801432,0.022222222222222223
0.9967948717948718,0.022222222222222223,0.986863488624052,0.022222222222222223,0.7461095549330843,0.022222222222222223
0.9967948717948718,0.022222222222222223,0.9900686168291802,0.022222222222222223,0.7019919078742608,0.022222222222222223
0.9967948717948718,0.022222222222222223,0.9900686168291802,0.022222222222222223,0.7461095549330843,0.022222222222222223
0.9967948717948718,0.022222222222222223,0.9900686168291802,0.022222222222222223,0.716697790227202,0.022222222222222223
0.9967948717948718,0.022222222222222223,0.9900686168291802,0.022222222222222223,0.7019919078742608,0.022222222222222223
0.9967948717948718,0.022222222222222223,0.986863488624052,0.022222222222222223,0.7019919078742608,0.022222222222222223
0.9967948717948718,0.022222222222222223,0.986863488624052,0.022222222222222223,0.7314036725801432,0.022222222222222223
0.9967948717948718,0.022222222222222223,0.9900686168291802,0.022222222222222223,0.7314036725801432,0.022222222222222223
0.9967948717948718,0.022222222222222223,0.986863488624052,0.022222222222222223,0.7019919078742608,0.022222222222222223
0.9967948717948718,0.022222222222222223,0.9935897435897436,0.022222222222222223,0.7314036725801432,0.022222222222222223
0.9967948717948718,0.022222222222222223,0.9900686168291802,0.022222222222222223,0.716697790227202,0.022222222222222223
0.9967948717948718,0.022222222222222223,0.9900686168291802,0.022222222222222223,0.7019919078742608,0.022222222222222223
0.9967948717948718,0.022222222222222223,0.986863488624052,0.022222222222222223,0.716697790227202,0.022222222222222223
0.9967948717948718,0.022222222222222223,0.9900686168291802,0.022222222222222223,0.7314036725801432,0.022222222222222223
0.9967948717948718,0.022222222222222223,0.9900686168291802,0.022222222222222223,0.716697790227202,0.022222222222222223
0.9967948717948718,0.022222222222222223,0.986863488624052,0.022222222222222223,0.7314036725801432,0.022222222222222223
0.9967948717948718,0.022222222222222223,0.9900686168291802,0.022222222222222223,0.716697790227202,0.022222222222222223
0.9967948717948718,0.022222222222222223,0.9900686168291802,0.022222222222222223,0.7461095549330843,0.022222222222222223
0.9967948717948718,0.022222222222222223,0.986863488624052,0.022222222222222223,0.7314036725801432,0.022222222222222223
0.9967948717948718,0.022222222222222223,0.986863488624052,0.022222222222222223,0.7019919078742608,0.022222222222222223
0.9967948717948718,0.022222222222222223,0.986863488624052,0.022222222222222223,0.7461095549330843,0.022222222222222223
0.9967948717948718,0.022222222222222223,0.9903846153846154,0.022222222222222223,0.7314036725801432,0.022222222222222223
0.9967948717948718,0.022222222222222223,0.9900686168291802,0.022222222222222223,0.6872860255213196,0.022222222222222223
0.9967948717948718,0.022222222222222223,0.9900686168291802,0.022222222222222223,0.7138966697790227,0.022222222222222223
0.9967948717948718,0.022222222222222223,0.9900686168291802,0.022222222222222223,0.7314036725801432,0.022222222222222223
0.9967948717948718,0.022222222222222223,0.986863488624052,0.022222222222222223,0.7461095549330843,0.022222222222222223
0.9967948717948718,0.022222222222222223,0.9900686168291802,0.022222222222222223,0.7461095549330843,0.022222222222222223
0.9964788732394366,0.04,0.9900686168291802,0.04,0.7717086834733893,0.04
0.9900686168291802,0.047619047619047616,0.986863488624052,0.047619047619047616,0.7542016806722689,0.047619047619047616
0.9900686168291802,0.047619047619047616,0.986863488624052,0.047619047619047616,0.7634609399315282,0.047619047619047616
0.9900686168291802,0.047619047619047616,0.986863488624052,0.047619047619047616,0.7394957983193278,0.047619047619047616
0.9900686168291802,0.047619047619047616,0.986863488624052,0.047619047619047616,0.7662620603797075,0.047619047619047616
0.9900686168291802,0.047619047619047616,0.986863488624052,0.047619047619047616,0.76890756302521,0.047619047619047616
0.9900686168291802,0.047619047619047616,0.986863488624052,0.047619047619047616,0.7515561780267662,0.047619047619047616
0.986863488624052,0.05,0.986863488624052,0.05,0.7662620603797075,0.05
0.986863488624052,0.05,0.986863488624052,0.05,0.7596483037659508,0.05
0.986863488624052,0.05,0.9836583604189238,0.05,0.7128851540616247,0.05
0.986863488624052,0.05,0.986863488624052,0.05,0.7570028011204482,0.05
0.986863488624052,0.05,0.986863488624052,0.05,0.7542016806722689,0.05
0.986863488624052,0.05,0.986863488624052,0.05,0.7542016806722689,0.05
0.986863488624052,0.05,0.9894858662464296,0.05,0.7661064425770308,0.05
0.986863488624052,0.05,0.986863488624052,0.05,0.7634609399315282,0.05
0.986863488624052,0.05,0.986863488624052,0.05,0.7542016806722689,0.05
0.9836583604189238,0.05263157894736842,0.986863488624052,0.05263157894736842,0.76890756302521,0.05263157894736842
0.9836583604189238,0.05263157894736842,0.9836583604189238,0.05263157894736842,0.7715530656707127,0.05263157894736842
0.9801372336583605,0.05555555555555555,0.9769321054532323,0.05555555555555555,0.747743541861189,0.05555555555555555
0.9766653534259169,0.058823529411764705,0.9696723464329099,0.058823529411764705,0.7303921568627451,0.058823529411764705
0.9693563478774747,0.0625,0.9699390984602253,0.0625,0.6917211328976035,0.0625
0.9623633408844676,0.06666666666666667,0.9661512196723465,0.06666666666666667,0.7277466542172425,0.06666666666666667
0.9553703338914608,0.07142857142857142,0.9623633408844676,0.07142857142857142,0.735838779956427,0.07142857142857142
0.9480613283430186,0.07692307692307693,0.9390286943103845,0.07692307692307693,0.7386399004046063,0.07692307692307693
