ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
151,0,0,1,9,1,39,0,1,13,0,0,42,0,1,1,0,0,25,1,2,6,0,3,12
151,0,0,1,9,1,44,0,0,9,0,0,42,1,0,1,0,0,25,1,3,8,0,1,11
156,0,1,0,4,3,41,2,0,8,0,2,41,0,0,0,0,1,26,0,5,9,4,1,4
153,1,1,0,6,1,43,0,0,10,0,0,42,0,1,1,0,0,25,1,3,5,0,2,13
156,0,1,0,4,3,37,5,2,7,0,2,39,2,0,0,0,0,27,0,3,10,1,4,5
152,0,0,1,8,2,43,0,1,8,0,0,42,0,1,0,0,0,26,1,3,7,0,1,12
155,0,0,0,6,2,42,1,0,9,0,1,41,1,0,0,0,3,24,0,4,7,1,2,9
151,0,2,2,6,1,48,0,0,5,0,1,42,0,0,0,1,0,26,0,1,7,1,3,11
153,0,0,0,8,2,42,0,2,8,0,0,42,1,0,0,0,0,27,0,3,6,0,5,9
155,1,1,0,4,1,42,1,0,10,0,8,34,1,0,2,1,1,23,0,4,8,1,1,9
149,0,0,5,7,1,44,0,1,8,0,0,42,0,1,1,0,0,26,0,2,7,0,4,10
155,0,1,1,4,1,47,2,1,3,0,0,43,0,0,0,0,1,26,0,1,8,1,4,9
154,0,1,0,6,2,36,4,2,10,0,1,41,1,0,0,0,0,27,0,1,3,0,5,14
152,0,0,1,8,3,40,0,0,11,0,1,42,0,0,0,0,0,27,0,1,5,1,1,15
152,0,0,1,8,1,42,0,1,10,0,0,42,1,0,0,0,0,27,0,3,8,0,1,11
153,0,0,0,8,2,44,0,2,6,0,0,42,1,0,0,0,0,27,0,3,5,0,5,10
152,0,0,3,6,2,43,0,2,7,0,0,42,0,1,1,0,0,26,0,2,7,0,2,12
