ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
157,1,1,1,2,1,46,0,1,5,0,0,42,0,1,2,0,0,24,1,1,7,4,0,11
156,2,1,1,2,1,46,0,2,4,0,0,42,0,1,2,0,0,24,1,1,14,0,0,8
156,2,1,0,3,1,50,1,0,1,0,0,43,0,0,2,0,2,23,0,1,14,1,1,6
157,2,0,0,3,1,49,0,0,3,0,0,43,0,0,2,0,0,24,1,1,11,0,1,10
156,2,0,1,3,1,46,0,2,4,0,0,43,0,0,2,0,0,24,1,1,13,0,0,9
151,6,1,1,3,1,47,0,0,5,0,0,43,0,0,1,0,2,23,1,3,12,1,0,7
154,2,4,1,1,1,42,5,1,4,0,6,36,0,1,2,0,1,24,0,0,12,3,0,8
156,2,1,1,2,1,47,0,1,4,0,0,42,0,1,2,0,0,23,2,1,13,0,0,9
156,2,0,1,3,1,51,0,0,1,0,0,43,0,0,4,0,0,22,1,2,11,0,0,10
156,2,0,1,3,1,46,0,1,5,0,0,42,0,1,1,0,1,24,1,1,13,1,0,8
156,2,2,1,1,1,47,0,1,4,0,0,42,1,0,2,0,2,23,0,1,10,3,0,9
153,1,2,1,5,1,46,0,1,5,0,0,42,0,1,2,0,0,24,1,0,8,4,0,11
156,2,0,0,4,1,49,0,0,3,0,0,43,0,0,3,0,2,22,0,2,14,1,0,6
156,2,0,1,3,1,48,0,0,4,0,0,43,0,0,2,0,1,23,1,1,13,1,0,8
157,2,0,0,3,1,48,0,0,4,0,0,42,1,0,2,0,1,23,1,1,17,1,0,4
156,2,0,2,2,1,49,0,0,3,0,1,41,1,0,1,0,1,24,1,1,10,0,1,11
