ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,1,1,2,3,1,49,0,0,4,1,0,42,0,0,2,0,1,24,0,1,11,0,2,9
154,1,1,0,5,1,49,0,0,4,1,0,42,0,0,2,0,1,24,0,1,12,0,2,8
154,1,1,1,4,1,50,0,0,3,1,0,41,0,1,2,0,1,23,1,1,9,1,2,10
154,1,1,1,4,1,49,1,0,3,1,0,42,0,0,2,0,1,24,0,1,11,0,3,8
154,2,1,2,2,1,47,0,0,6,1,0,42,0,0,1,0,1,25,0,1,13,0,3,6
154,2,1,2,2,1,46,0,0,7,1,0,42,0,0,2,0,1,24,0,1,7,0,2,13
154,2,1,0,4,0,51,0,0,3,1,0,42,0,0,1,0,1,25,0,5,9,0,2,7
154,1,1,1,4,1,48,1,0,4,1,1,41,0,0,1,0,1,24,1,1,12,0,2,8
154,1,2,3,1,0,50,0,0,4,1,0,41,0,1,2,0,1,24,0,1,11,2,5,4
154,2,1,2,2,1,47,2,0,4,1,1,41,0,0,2,0,1,24,0,1,12,0,3,7
154,1,1,0,5,1,48,0,0,5,1,0,42,0,0,1,0,1,25,0,5,11,0,2,5
154,1,1,1,4,0,49,0,0,5,1,0,42,0,0,2,0,1,24,0,1,12,0,3,7
154,4,1,0,2,1,50,2,1,0,1,2,36,4,0,1,0,0,26,0,1,11,5,3,3
154,1,1,0,5,0,46,2,0,6,1,1,40,0,1,1,0,1,25,0,1,10,2,4,6
154,2,0,2,3,1,49,1,0,3,1,8,34,0,0,2,0,1,24,0,1,9,3,1,9
153,3,2,0,3,2,48,0,0,4,1,0,42,0,0,1,0,1,25,0,4,11,0,2,6
154,1,1,2,3,1,51,0,0,2,1,4,38,0,0,2,0,1,22,2,1,12,0,3,7
153,1,2,2,3,1,49,1,0,3,1,1,40,0,1,2,0,1,23,1,1,10,2,2,8
154,1,1,3,2,1,50,0,0,3,1,0,41,0,1,2,0,1,22,2,1,11,0,5,6
150,2,1,0,8,4,45,0,0,5,1,0,42,0,0,1,0,1,25,0,3,7,0,2,11
154,1,1,1,4,1,47,2,0,4,1,0,41,0,1,2,0,1,24,0,1,11,1,4,6
154,1,1,1,4,1,50,1,0,2,1,1,40,0,1,2,0,1,24,0,1,10,1,3,8
154,2,1,1,3,1,48,0,0,5,1,2,40,0,0,2,0,1,24,0,1,12,0,3,7
154,2,1,1,3,1,46,5,0,2,1,6,36,0,0,2,0,1,24,0,1,11,0,3,8
153,1,2,2,3,0,50,0,0,4,1,1,41,0,0,1,0,1,23,2,1,12,0,3,7
154,2,1,1,3,0,52,0,0,2,1,0,42,0,0,2,0,1,24,0,1,10,0,3,9
154,3,1,0,3,1,49,0,0,4,1,2,40,0,0,1,0,0,26,0,1,10,2,1,9
154,2,1,1,3,1,49,0,0,4,1,0,41,0,1,2,0,1,24,0,1,11,1,3,7
154,1,1,3,2,1,48,1,0,4,3,0,40,0,0,2,0,1,22,2,2,10,1,4,6
152,2,1,0,6,1,47,0,0,6,1,0,42,0,0,1,0,1,25,0,3,6,0,2,12
154,1,1,0,5,1,45,2,0,6,1,1,40,0,1,2,0,1,22,2,1,7,1,1,13
154,2,1,0,4,1,52,0,0,1,1,0,41,1,0,1,0,0,26,0,1,12,0,2,8
154,1,1,2,3,1,47,0,0,6,1,0,42,0,0,2,0,1,24,0,1,7,0,2,13
154,1,2,2,2,1,49,1,0,3,1,3,39,0,0,2,0,1,24,0,1,9,2,2,9
154,2,1,0,4,1,46,0,0,7,1,0,42,0,0,2,0,1,24,0,1,7,0,2,13
154,3,0,2,2,1,46,1,0,6,1,4,38,0,0,2,0,1,24,0,1,6,0,2,14
151,1,1,0,8,0,47,0,0,7,1,0,42,0,0,1,0,1,25,0,3,6,0,2,12
153,3,1,1,3,1,50,0,0,3,1,0,42,0,0,2,0,2,23,0,1,10,0,1,11
155,1,1,2,2,0,50,0,0,4,1,0,42,0,0,2,0,1,24,0,1,11,0,2,9
154,1,2,3,1,0,51,0,0,3,1,0,42,0,0,2,0,1,23,1,1,11,1,4,6
156,1,1,3,0,0,48,1,0,5,1,0,41,0,1,2,0,1,23,1,1,11,1,6,4
154,2,1,0,4,1,49,0,0,4,1,0,41,0,1,1,0,0,25,1,1,12,0,2,8
150,2,3,2,4,0,50,0,0,4,9,0,34,0,0,3,0,1,23,0,6,9,0,0,8
154,1,1,3,2,1,47,2,0,4,1,2,40,0,0,2,0,0,23,2,1,9,1,4,8
154,2,1,1,3,1,50,0,0,3,1,0,41,0,1,2,0,0,24,1,1,12,0,3,7
153,4,1,0,3,1,51,0,0,2,1,0,41,0,1,2,0,2,22,1,1,11,2,3,6
154,1,1,0,5,1,49,0,0,4,1,0,42,0,0,2,0,1,24,0,1,9,0,2,11
156,1,1,0,3,1,49,0,0,4,3,0,40,0,0,1,0,1,25,0,8,9,0,2,4
153,3,1,0,4,1,50,0,0,3,1,0,42,0,0,2,0,2,23,0,1,10,1,2,9
154,1,1,1,4,1,46,0,0,7,1,0,42,0,0,2,0,1,24,0,1,7,0,3,12
154,1,1,2,3,1,48,0,0,5,1,0,42,0,0,2,0,1,24,0,1,11,0,2,9
154,2,1,0,4,1,49,1,0,3,1,1,38,3,0,1,0,0,26,0,1,9,0,3,10
154,1,1,0,5,1,47,0,0,6,1,0,42,0,0,2,0,1,24,0,1,8,0,3,11
155,1,2,1,2,0,50,0,0,4,1,0,41,0,1,2,0,1,24,0,1,10,2,4,6
154,4,1,1,1,1,48,1,0,4,1,2,40,0,0,2,0,0,25,0,1,10,0,4,8
154,1,1,1,4,1,50,0,0,3,1,1,41,0,0,2,0,0,24,1,1,9,0,2,11
156,2,0,2,1,1,48,0,0,5,3,1,39,0,0,2,0,1,24,0,6,9,0,3,5
154,2,1,3,1,1,49,1,0,3,1,0,42,0,0,2,1,0,24,0,1,11,0,5,6
154,1,1,3,2,1,48,0,0,5,1,1,41,0,0,2,0,0,24,1,1,11,0,6,5
155,1,2,2,1,0,51,0,0,3,1,0,41,0,1,2,0,1,24,0,1,9,2,1,10
152,1,2,6,0,0,50,0,0,4,2,0,40,0,1,2,0,0,24,1,1,9,2,3,8
156,1,1,0,3,0,49,0,0,5,1,0,42,0,0,1,0,1,25,0,2,13,0,2,6
154,2,1,0,4,1,48,0,0,5,1,0,42,0,0,2,0,1,24,0,1,12,0,2,8
153,1,2,3,2,1,46,4,0,3,1,1,41,0,0,2,0,1,23,1,1,11,0,3,8
154,1,1,3,2,1,50,0,0,3,1,0,42,0,0,2,0,1,23,1,1,10,1,4,7
154,1,2,1,3,1,47,0,0,6,1,0,42,0,0,2,0,1,23,1,1,9,0,2,11
154,2,1,0,4,1,48,0,0,5,1,0,42,0,0,2,0,1,24,0,1,11,0,2,9
154,1,1,0,5,1,47,2,0,4,1,2,40,0,0,2,0,1,24,0,1,8,1,2,11
155,1,1,2,2,0,49,0,0,5,1,0,41,0,1,2,0,0,24,1,1,7,1,3,11
154,2,1,3,1,1,45,1,0,7,1,2,40,0,0,2,0,0,23,2,1,8,1,3,10
154,1,1,2,3,1,50,0,0,3,1,0,42,0,0,2,0,1,24,0,1,10,0,2,10
154,1,1,1,4,1,50,1,0,2,1,0,40,2,0,2,0,1,24,0,1,6,1,1,14
154,2,1,1,3,1,50,0,0,3,1,0,42,0,0,2,0,1,24,0,1,12,0,2,8
153,2,1,2,3,0,49,0,0,5,1,1,41,0,0,1,0,0,25,1,1,10,1,1,10
154,3,1,0,3,1,53,0,0,0,1,0,41,1,0,2,0,1,24,0,1,11,2,2,7
154,2,1,1,3,1,47,2,0,4,1,2,40,0,0,2,0,0,24,1,1,10,1,3,8
154,1,1,2,3,1,49,0,0,4,1,0,42,0,0,2,0,1,24,0,1,11,0,2,9
154,1,1,2,3,0,49,0,0,5,1,0,42,0,0,2,0,1,24,0,1,12,0,2,8
152,2,1,0,6,1,47,1,0,5,1,0,40,0,2,2,0,1,24,0,1,10,1,2,9
154,1,1,0,5,0,50,0,0,4,1,0,42,0,0,2,0,1,24,0,1,11,0,2,9
154,1,1,1,4,1,46,0,0,7,1,3,39,0,0,2,0,1,24,0,1,6,0,2,14
153,1,2,0,5,1,50,0,0,3,1,3,39,0,0,2,2,0,22,1,1,10,0,3,9
