ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,1,1,0,4,1,48,1,1,3,0,0,43,0,0,0,0,1,26,0,2,10,1,2,8
156,2,0,0,3,1,49,0,1,3,0,0,43,0,0,0,0,1,25,1,2,12,1,1,7
155,3,1,0,2,1,51,0,0,2,0,3,40,0,0,0,1,0,26,0,2,8,1,1,11
155,2,0,2,2,0,49,0,1,4,0,0,43,0,0,0,0,0,25,2,2,7,1,1,12
156,1,0,2,2,0,48,0,1,5,0,0,43,0,0,0,0,0,25,2,2,12,1,1,7
155,1,1,0,4,0,50,0,1,3,0,0,43,0,0,0,0,1,25,1,2,10,0,2,9
154,1,0,3,3,1,43,1,1,8,0,1,42,0,0,0,0,0,26,1,2,8,2,2,9
154,2,1,0,4,1,49,2,0,2,0,0,42,1,0,0,0,0,27,0,2,12,1,1,7
155,3,1,0,2,1,51,1,0,1,0,1,40,0,2,0,1,1,25,0,2,13,1,1,6
155,2,1,0,3,1,51,0,1,1,0,1,40,0,2,0,0,0,26,1,2,12,0,2,7
155,3,0,1,2,1,48,1,1,3,0,0,43,0,0,0,1,0,25,1,2,5,2,1,13
155,2,0,2,2,1,51,0,1,1,0,0,43,0,0,0,0,0,24,3,2,7,1,1,12
155,2,1,1,2,1,47,0,1,5,1,0,42,0,0,0,0,1,25,1,5,9,0,1,8
155,2,1,1,2,0,47,1,1,5,0,0,42,1,0,0,0,0,25,2,2,12,3,1,5
155,2,2,0,2,0,51,0,1,2,0,0,43,0,0,0,1,0,26,0,2,7,1,1,12
155,2,2,0,2,0,50,1,0,3,0,0,43,0,0,0,1,2,24,0,2,12,1,1,7
155,1,2,1,2,0,49,0,1,4,0,0,42,1,0,0,0,1,25,1,2,12,1,1,7
155,2,0,1,3,1,47,0,0,6,0,0,42,1,0,0,1,0,25,1,2,5,0,3,13
155,2,0,1,3,1,51,0,1,1,0,0,43,0,0,0,0,1,24,2,2,7,1,1,12
156,3,1,0,1,1,49,2,1,1,0,0,43,0,0,0,0,2,25,0,2,11,4,2,4
154,0,2,0,5,1,46,0,0,7,0,0,42,0,1,0,0,0,27,0,2,10,2,1,8
155,1,2,1,2,2,46,2,1,3,0,0,42,1,0,0,1,0,25,1,2,8,1,1,11
155,3,1,0,2,1,51,0,1,1,0,0,43,0,0,0,1,0,24,2,2,8,1,1,11
154,1,0,1,5,1,50,0,1,2,0,1,42,0,0,0,0,1,26,0,2,10,0,2,9
155,3,0,1,2,1,47,1,1,4,0,0,42,1,0,0,1,0,25,1,2,5,2,1,13
156,0,2,0,3,1,50,0,0,3,0,0,43,0,0,0,0,1,26,0,2,8,3,1,9
155,2,0,1,3,1,43,0,1,9,0,1,42,0,0,0,0,0,24,3,2,8,2,3,8
155,2,1,1,2,1,49,0,1,3,0,0,43,0,0,0,0,1,25,1,2,12,1,1,7
155,0,1,0,5,1,45,0,0,8,0,0,42,1,0,0,0,0,26,1,2,4,2,2,13
155,1,1,0,4,1,46,1,0,6,0,0,42,1,0,2,0,0,24,1,2,7,2,2,10
154,1,0,2,4,1,46,0,0,7,0,0,42,1,0,0,0,2,25,0,2,9,2,1,9
154,3,0,0,4,1,52,0,0,1,0,3,40,0,0,0,1,0,26,0,2,9,1,1,10
156,1,0,0,4,1,49,0,1,3,0,0,43,0,0,0,0,1,24,2,2,10,0,2,9
158,2,1,0,0,2,50,1,0,1,0,3,39,1,0,0,1,1,25,0,4,12,1,1,5
155,2,1,0,3,1,49,0,0,4,0,1,40,0,2,0,0,0,26,1,2,8,1,1,11
155,3,1,0,2,1,49,0,1,3,0,2,40,0,1,0,0,0,26,1,2,10,1,1,9
155,1,2,1,2,0,50,0,1,3,0,0,43,0,0,0,0,1,25,1,2,10,1,1,9
154,2,2,0,3,1,50,0,1,2,0,0,43,0,0,0,0,1,25,1,5,11,1,1,5
156,2,1,1,1,2,49,0,1,2,0,0,41,1,1,0,0,1,25,1,2,8,1,1,11
154,1,1,2,3,0,48,0,1,5,0,0,43,0,0,0,0,0,27,0,2,11,1,1,8
154,2,0,0,5,1,47,2,0,4,0,0,42,1,0,0,0,0,26,1,2,14,1,1,5
156,2,2,0,1,1,48,2,1,2,0,0,43,0,0,0,0,0,26,1,2,11,1,2,7
154,0,1,2,4,2,46,0,1,5,0,0,43,0,0,0,0,2,25,0,2,6,1,1,13
155,2,1,1,2,1,47,0,0,6,0,0,43,0,0,0,0,5,22,0,2,7,1,2,11
155,2,1,1,2,0,49,1,1,3,0,0,43,0,0,0,0,2,23,2,2,11,3,1,6
156,1,1,0,3,1,49,0,0,4,0,2,40,0,1,0,1,1,25,0,3,7,1,1,11
156,1,0,1,3,2,47,1,1,3,0,1,42,0,0,0,0,0,25,2,2,8,2,1,10
155,2,0,1,3,1,47,1,1,4,0,0,42,1,0,0,1,0,25,1,2,8,2,1,10
155,1,1,0,4,0,49,0,1,4,0,0,43,0,0,0,0,0,25,2,2,8,0,2,11
156,1,1,2,1,2,46,4,0,2,2,0,38,0,3,1,0,0,24,2,4,9,5,2,3
155,1,2,0,3,0,49,0,1,4,0,0,43,0,0,0,0,2,24,1,2,7,1,1,12
155,1,1,0,4,1,47,0,0,6,0,0,42,0,1,0,0,0,27,0,2,6,2,1,12
155,3,0,0,3,1,50,0,1,2,0,0,43,0,0,0,0,1,25,1,2,10,1,1,9
156,2,0,0,3,0,50,0,1,3,0,0,43,0,0,0,0,1,26,0,2,7,0,2,12
155,0,1,0,5,1,47,1,1,4,0,0,43,0,0,0,0,0,25,2,2,7,2,1,11
155,0,1,1,4,1,51,0,1,1,1,0,41,1,0,2,0,1,24,0,6,8,0,1,8
155,2,1,0,3,1,49,0,0,4,0,2,41,0,0,0,1,0,26,0,2,8,1,1,11
154,1,2,1,3,0,48,1,1,4,0,1,42,0,0,0,1,2,24,0,2,7,2,1,11
154,0,1,2,4,1,46,2,1,4,0,0,43,0,0,0,0,0,25,2,2,7,1,2,11
152,3,5,1,0,0,49,1,2,2,3,0,37,3,0,2,0,3,21,1,3,12,3,3,2
155,1,0,2,3,1,49,0,1,3,0,0,43,0,0,0,1,0,24,2,2,6,1,1,13
155,2,1,0,3,1,51,1,0,1,0,0,40,0,3,0,0,0,26,1,2,12,1,1,7
155,1,3,0,2,0,47,0,0,7,3,0,39,1,0,0,0,3,24,0,6,10,0,1,6
154,2,0,0,5,1,50,1,0,2,0,0,41,0,2,1,0,0,24,2,2,11,2,3,5
155,3,2,0,1,1,52,0,1,0,4,0,39,0,0,1,0,0,26,0,6,13,1,1,2
155,1,0,2,3,0,49,0,1,4,0,0,43,0,0,0,0,0,25,2,2,8,1,1,11
155,1,1,0,4,0,52,0,1,1,1,0,42,0,0,2,0,0,25,0,5,10,1,1,6
155,1,3,1,1,1,47,3,1,2,0,0,42,0,1,1,0,0,25,1,2,9,4,2,6
156,3,1,1,0,0,50,0,1,3,0,0,43,0,0,0,0,2,24,1,2,8,1,2,10
156,0,0,2,3,0,48,0,0,6,0,0,43,0,0,0,0,2,25,0,2,10,0,4,7
156,1,0,0,4,1,48,0,1,4,0,0,43,0,0,0,0,1,26,0,2,11,1,1,8
154,1,2,0,4,1,51,1,0,1,0,0,41,0,2,0,0,0,26,1,2,11,0,1,9
153,2,1,2,3,1,50,0,0,3,4,0,39,0,0,0,0,0,26,1,4,7,1,1,10
155,3,0,1,2,1,45,1,1,6,0,0,42,1,0,0,0,0,25,2,2,6,2,1,12
155,1,1,0,4,1,45,1,0,7,0,0,40,0,3,0,0,1,25,1,3,7,3,1,9
156,2,1,0,2,1,46,0,0,7,0,0,41,0,2,0,0,0,26,1,2,7,1,1,12
155,2,0,0,4,1,48,1,1,3,0,0,43,0,0,0,0,0,25,2,2,6,2,1,12
155,1,1,0,4,0,49,1,0,4,0,0,41,0,2,0,0,0,26,1,2,10,1,1,9
155,3,0,0,3,1,49,0,1,3,0,0,43,0,0,0,0,1,25,1,3,11,0,2,7
155,3,1,0,2,1,50,0,1,2,0,0,43,0,0,0,0,1,25,1,2,11,1,1,8
154,0,1,2,4,1,48,1,0,4,0,0,43,0,0,1,0,0,24,2,2,7,2,1,11
156,2,0,1,2,1,51,0,0,2,1,0,42,0,0,0,1,0,26,0,2,7,1,1,12
155,0,4,0,2,1,48,1,1,3,0,7,36,0,0,0,0,0,27,0,2,11,3,1,6
155,1,1,1,3,1,42,0,1,10,0,0,42,1,0,0,0,0,25,2,2,8,2,1,10
