ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,3,0,1,4,1,46,0,1,5,0,0,43,0,0,1,0,0,25,1,2,12,0,1,8
154,3,0,1,4,1,47,0,1,4,0,0,43,0,0,1,0,0,25,1,2,13,0,1,7
155,4,0,1,2,1,47,0,1,4,0,0,43,0,0,1,0,0,25,1,3,11,0,1,8
154,3,0,2,3,1,46,0,1,5,0,0,43,0,0,2,0,0,24,1,2,11,0,1,9
153,3,1,1,4,1,46,0,1,5,0,0,43,0,0,0,0,0,26,1,2,10,0,1,10
153,5,0,1,3,1,47,0,1,4,0,0,43,0,0,0,0,0,26,1,1,11,0,1,10
155,2,0,1,4,1,46,0,1,5,0,0,43,0,0,0,0,0,27,0,2,12,0,1,8
154,3,0,1,4,1,47,0,1,4,0,0,43,0,0,1,0,0,26,0,3,10,0,1,9
153,3,0,2,4,1,47,0,1,4,0,0,43,0,0,0,0,1,25,1,2,9,0,1,11
152,4,0,2,4,1,47,0,1,4,0,0,43,0,0,0,0,0,26,1,2,11,0,1,9
155,4,0,1,2,1,48,0,1,3,0,0,43,0,0,0,0,0,27,0,2,10,0,1,10
152,3,1,2,4,1,46,0,0,6,0,0,41,0,2,0,0,3,22,2,2,10,0,1,10
153,2,0,4,3,1,45,0,1,6,0,0,41,0,2,0,0,0,26,1,3,11,0,1,8
151,4,0,3,4,1,48,0,0,4,0,0,42,0,1,1,0,1,25,0,2,9,0,1,11
154,2,2,1,3,1,44,0,0,8,0,0,43,0,0,0,0,0,26,1,2,7,0,2,12
148,4,1,6,3,1,45,1,0,6,0,0,43,0,0,0,0,2,25,0,1,7,0,1,14
152,2,2,3,3,1,44,2,0,6,0,0,43,0,0,1,0,0,23,3,0,7,0,1,15
155,4,0,1,2,1,42,0,0,10,0,2,41,0,0,0,1,1,25,0,3,6,0,1,13
151,2,0,1,8,2,39,2,0,10,0,3,39,0,1,1,0,1,24,1,0,5,2,1,15
102,1,41,3,15,4,38,1,0,10,4,0,37,2,0,0,0,4,23,0,8,6,0,1,8
162,0,0,0,0,53,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
