ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
151,0,0,3,7,1,40,0,1,12,0,0,43,0,0,0,0,0,27,0,2,4,1,3,13
152,1,0,3,5,1,37,0,1,15,0,0,43,0,0,0,0,0,27,0,2,6,0,2,13
151,0,0,3,7,1,39,0,1,13,0,0,43,0,0,0,0,0,27,0,2,5,1,3,12
152,1,0,1,7,1,36,0,1,16,0,0,43,0,0,0,0,0,27,0,2,5,0,1,15
152,1,0,1,7,1,37,0,1,15,0,0,43,0,0,0,0,0,27,0,2,5,0,1,15
151,1,1,2,6,2,39,0,1,12,0,0,42,0,1,0,0,0,27,0,2,5,0,1,15
153,1,0,1,6,2,40,0,2,10,0,0,43,0,0,0,0,0,27,0,1,6,1,1,14
150,1,2,0,8,1,39,0,1,13,0,0,43,0,0,0,0,1,26,0,1,7,0,1,14
152,2,0,0,7,1,39,0,1,13,0,1,42,0,0,0,0,0,27,0,1,8,0,3,11
149,2,0,1,9,1,40,0,1,12,0,0,42,0,1,0,0,1,26,0,1,7,0,2,13
148,0,1,3,9,2,39,0,1,12,0,0,42,0,1,0,0,0,27,0,2,6,0,1,14
154,0,0,0,7,1,38,1,1,13,0,0,43,0,0,0,0,0,27,0,0,3,0,3,17
155,0,0,0,6,1,37,0,1,15,0,0,43,0,0,0,0,0,27,0,0,2,0,3,18
155,0,0,0,6,2,38,1,1,12,0,0,43,0,0,0,0,0,27,0,1,3,0,3,16
149,0,0,1,11,1,39,1,2,11,0,1,42,0,0,0,0,0,27,0,0,4,0,4,15
151,0,1,3,6,1,35,3,1,14,0,0,43,0,0,0,0,0,26,1,1,2,0,2,18
145,0,3,6,7,1,36,1,1,15,0,1,41,0,1,0,0,0,26,1,2,4,2,1,14
143,0,1,8,9,1,37,0,1,15,0,0,42,0,1,0,0,0,27,0,2,5,0,2,14
155,0,1,0,5,1,30,5,2,16,0,0,42,1,0,0,0,0,27,0,2,4,1,4,12
123,4,4,0,30,5,37,1,0,11,2,0,39,2,0,0,0,3,24,0,5,5,2,1,10
161,0,0,0,0,54,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
