ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,1,1,0,3,0,44,0,0,10,2,0,41,0,0,1,0,1,25,0,1,9,0,0,13
154,1,1,1,4,0,42,0,0,12,1,0,41,0,1,1,0,0,26,0,1,9,0,2,11
156,1,1,1,2,0,48,0,0,6,2,0,41,0,0,1,1,0,24,1,2,8,0,2,11
154,1,1,3,2,0,45,0,0,9,2,0,41,0,0,2,0,1,24,0,1,10,0,4,8
156,1,1,2,1,0,45,0,0,9,1,1,41,0,0,2,0,1,23,1,2,5,0,2,14
156,1,1,2,1,0,45,0,0,9,1,0,42,0,0,1,0,1,25,0,1,5,0,1,16
153,1,3,2,2,0,40,1,1,12,1,1,40,1,0,3,0,0,23,1,1,6,0,2,14
151,2,1,2,5,1,45,1,0,7,1,0,42,0,0,2,0,1,24,0,1,6,1,3,12
153,1,1,0,6,0,49,1,0,4,1,0,40,2,0,2,0,1,23,1,1,4,0,1,17
154,0,2,0,5,1,45,3,0,5,1,3,39,0,0,2,0,1,24,0,2,1,3,2,15
155,1,1,0,4,0,40,6,1,7,1,0,39,1,2,1,0,1,25,0,3,2,3,3,12
118,4,5,0,34,2,46,0,0,6,4,0,39,0,0,0,0,4,22,1,6,5,2,0,10
161,0,0,0,0,54,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
