ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,3,1,1,1,0,49,0,0,4,0,0,43,0,0,1,0,0,25,1,2,6,0,0,15
154,3,1,1,3,2,47,0,0,4,0,0,43,0,0,1,0,0,25,1,2,8,0,0,13
155,3,1,0,3,1,47,0,0,5,0,0,43,0,0,1,0,0,25,1,2,7,0,0,14
155,3,1,0,3,1,48,0,0,4,0,0,43,0,0,1,0,0,25,1,2,7,0,0,14
156,3,1,0,2,0,49,0,0,4,0,0,43,0,0,2,0,0,24,1,1,8,0,0,14
156,4,1,0,1,1,48,0,0,4,0,0,43,0,0,1,0,0,24,2,1,8,0,0,14
152,4,1,2,3,1,47,0,0,5,0,0,43,0,0,2,0,0,24,1,1,9,0,0,13
157,3,1,1,0,0,47,0,0,6,0,0,43,0,0,0,0,0,25,2,2,8,0,0,13
156,2,1,0,3,0,46,2,0,5,0,0,43,0,0,1,0,0,25,1,2,6,0,0,15
153,1,3,0,5,0,45,2,0,6,0,0,43,0,0,1,1,3,21,1,2,8,0,0,13
156,1,1,0,4,1,46,0,0,6,0,0,43,0,0,1,0,0,24,2,2,4,0,0,17
156,2,1,2,1,0,46,0,0,7,0,0,43,0,0,1,1,0,24,1,2,7,0,0,14
150,2,3,3,4,0,46,0,0,7,1,0,42,0,0,1,1,0,24,1,2,7,0,0,14
154,1,4,1,2,0,45,0,1,7,0,0,42,0,1,1,0,0,25,1,2,9,1,0,11
154,1,4,1,2,0,45,1,1,6,0,0,42,0,1,1,0,1,24,1,2,9,1,2,9
138,5,11,1,7,0,37,7,1,8,1,2,35,0,5,0,0,3,24,0,1,9,3,0,10
118,7,11,0,26,5,36,2,0,10,3,0,40,0,0,0,1,3,22,1,8,5,0,0,10
162,0,0,0,0,53,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
