ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,3,0,3,2,1,48,0,0,4,0,0,43,0,0,2,0,0,24,1,3,8,0,0,12
153,3,1,3,2,2,43,0,0,8,0,0,43,0,0,3,0,0,23,1,2,8,0,0,13
155,2,0,2,3,1,45,0,0,7,0,0,43,0,0,1,0,0,24,2,0,11,0,0,12
156,4,0,1,1,1,44,0,0,8,0,0,43,0,0,1,0,0,24,2,1,6,0,0,16
153,4,0,2,3,1,43,0,0,9,0,0,43,0,0,1,0,0,24,2,0,8,0,0,15
154,3,0,1,4,1,44,0,0,8,0,0,43,0,0,2,0,0,24,1,0,8,0,1,14
153,5,1,2,1,1,48,0,0,4,1,0,42,0,0,4,0,0,23,0,0,9,0,1,13
154,3,0,2,3,1,45,0,0,7,0,0,43,0,0,2,0,0,24,1,0,8,0,1,14
154,3,0,2,3,1,46,0,0,6,0,0,43,0,0,2,0,0,25,0,0,7,0,1,15
155,2,0,2,3,1,44,0,0,8,0,0,43,0,0,2,0,0,25,0,0,6,0,1,16
154,4,0,2,2,1,43,0,0,9,0,0,43,0,0,2,0,0,25,0,1,12,0,0,10
147,4,1,3,7,1,43,0,0,9,0,0,43,0,0,2,0,0,25,0,1,12,0,0,10
151,5,0,2,4,1,45,0,1,6,0,0,43,0,0,2,0,0,23,2,1,10,0,0,12
151,3,1,1,6,1,41,0,2,9,0,0,43,0,0,1,0,0,24,2,0,8,0,0,15
156,1,0,0,5,1,43,0,0,9,0,0,42,1,0,2,0,0,24,1,1,8,0,0,14
155,1,2,1,3,1,43,0,2,7,0,0,43,0,0,2,0,3,22,0,1,8,2,0,12
150,2,5,1,4,1,41,3,2,6,0,2,38,0,3,2,0,0,24,1,0,7,5,0,11
106,3,34,5,14,5,38,1,0,9,7,0,33,3,0,2,0,8,17,0,10,5,1,0,7
162,0,0,0,0,53,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
