ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
157,1,0,1,2,0,50,0,1,3,0,0,43,0,0,0,0,0,27,0,2,7,0,1,13
157,1,0,1,2,0,51,0,1,2,0,0,43,0,0,0,0,0,27,0,2,7,0,1,13
155,3,0,2,1,0,48,0,1,5,0,0,43,0,0,0,0,0,27,0,2,8,0,2,11
158,1,0,0,2,1,47,0,0,6,0,0,43,0,0,0,0,0,27,0,2,10,0,1,10
158,1,0,0,2,0,47,0,1,6,0,0,43,0,0,0,0,0,27,0,2,9,0,1,11
156,2,0,1,2,0,48,0,1,5,0,0,43,0,0,1,0,0,26,0,2,8,0,1,12
155,1,2,1,2,1,47,0,1,5,0,0,43,0,0,1,0,0,26,0,2,9,0,1,11
157,0,0,1,3,0,50,0,1,3,0,0,43,0,0,0,0,0,27,0,3,9,0,1,10
154,0,2,3,2,0,48,0,2,4,0,0,43,0,0,0,0,0,27,0,2,8,1,3,9
153,3,2,1,2,1,47,0,1,5,0,0,43,0,0,1,0,0,26,0,4,8,0,1,10
151,2,2,1,5,2,45,0,2,5,1,0,42,0,0,0,0,0,27,0,2,7,0,1,13
153,1,2,1,4,0,44,0,1,9,0,1,42,0,0,1,0,0,26,0,0,5,1,1,16
152,1,4,0,4,0,46,0,0,8,2,0,41,0,0,1,0,0,25,1,3,6,1,1,12
150,4,4,0,3,1,45,0,0,8,1,0,42,0,0,0,0,0,26,1,1,4,1,1,16
157,1,0,0,3,1,46,0,0,7,0,0,41,0,2,0,0,0,26,1,4,4,1,1,13
156,1,0,0,4,2,46,0,0,6,0,3,40,0,0,0,1,0,25,1,4,5,1,1,12
153,1,1,0,6,0,43,1,0,10,0,3,40,0,0,0,0,1,25,1,3,4,2,1,13
95,0,43,4,19,5,37,0,0,12,2,0,39,2,0,1,0,6,20,0,9,5,2,1,6
161,0,0,0,0,54,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
