ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
158,2,0,1,1,0,47,0,0,6,1,0,42,0,0,3,1,0,23,0,1,7,0,0,15
157,3,0,1,1,1,46,0,0,6,2,0,41,0,0,2,2,0,23,0,1,8,0,0,14
157,3,0,1,1,0,47,0,0,6,1,0,42,0,0,2,2,0,23,0,1,8,0,0,14
158,3,0,0,1,0,47,0,0,6,1,0,41,0,1,3,2,0,22,0,1,8,0,0,14
158,3,0,0,1,0,47,0,0,6,1,0,42,0,0,2,2,0,23,0,1,8,0,0,14
157,3,0,1,1,0,47,0,0,6,1,0,42,0,0,2,2,0,23,0,1,8,0,0,14
156,4,0,1,1,0,48,0,0,5,1,0,42,0,0,2,2,0,23,0,1,7,0,1,14
157,3,0,1,1,0,48,0,0,5,1,0,42,0,0,2,2,0,23,0,2,6,0,0,15
156,4,0,1,1,1,49,0,0,3,2,0,41,0,0,2,0,0,24,1,2,8,0,0,13
156,3,0,1,2,1,48,0,0,4,1,0,42,0,0,2,0,0,23,2,2,9,0,0,12
154,5,1,1,1,1,48,0,0,4,2,0,41,0,0,3,0,0,23,1,1,9,0,0,13
155,3,1,1,2,1,44,0,1,7,1,0,42,0,0,2,0,0,24,1,5,9,0,0,9
152,2,1,1,6,0,44,2,0,7,2,0,39,1,1,1,0,0,26,0,1,6,2,0,14
156,2,2,1,1,1,42,2,1,7,1,1,41,0,0,1,0,0,25,1,2,6,2,1,12
154,2,0,1,5,0,43,0,0,10,1,1,41,0,0,1,0,1,23,2,2,6,2,0,13
150,2,4,0,6,0,44,0,0,9,1,0,39,1,2,1,0,1,22,3,2,8,2,0,11
90,1,47,4,20,3,37,0,0,13,6,0,31,6,0,3,0,5,19,0,6,9,1,0,7
162,0,0,0,0,53,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
