ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,0,0,2,5,2,45,0,0,6,0,0,43,0,0,0,0,0,27,0,1,3,0,0,19
155,0,0,2,5,1,46,0,0,6,0,0,43,0,0,0,0,0,26,1,1,5,0,0,17
155,0,0,0,7,1,43,0,0,9,0,0,43,0,0,0,0,0,26,1,1,5,0,0,17
155,0,0,1,6,1,45,0,0,7,0,0,43,0,0,0,0,0,26,1,1,5,0,0,17
157,0,0,1,4,2,44,0,0,7,0,0,43,0,0,0,0,0,27,0,1,6,0,0,16
157,0,0,0,5,2,44,0,0,7,0,0,43,0,0,0,0,0,26,1,2,6,0,0,15
155,0,0,1,6,2,44,0,0,7,0,0,43,0,0,0,0,0,25,2,1,7,1,0,14
157,0,0,1,4,1,45,0,0,7,0,0,43,0,0,0,0,0,26,1,1,6,0,0,16
159,0,0,0,3,0,45,2,0,6,0,0,43,0,0,1,0,0,26,0,1,6,0,0,16
156,1,0,1,4,1,44,2,0,6,0,0,43,0,0,2,0,0,25,0,2,4,0,0,17
155,0,1,1,5,0,46,0,0,7,0,0,43,0,0,0,0,0,27,0,1,4,0,1,17
155,2,0,0,5,1,44,2,0,6,0,0,43,0,0,2,0,0,24,1,3,7,0,0,13
152,2,0,0,8,1,44,2,0,6,0,0,43,0,0,2,0,0,25,0,1,4,0,0,18
158,0,1,0,3,1,47,0,0,5,0,0,43,0,0,2,0,0,25,0,2,6,0,0,15
150,1,0,3,8,1,48,0,0,4,0,0,43,0,0,1,0,0,26,0,1,6,0,0,16
155,0,0,3,4,0,47,0,0,6,0,0,42,0,1,0,0,0,26,1,1,5,0,0,17
150,1,0,3,8,1,47,0,0,5,1,0,41,0,1,0,0,0,26,1,1,5,0,0,17
157,0,0,3,2,0,45,1,0,7,0,1,41,0,1,1,0,0,25,1,2,2,0,0,19
152,1,2,3,4,0,43,0,0,10,0,1,42,0,0,0,0,0,25,2,2,2,1,0,18
149,0,4,5,4,1,45,0,0,7,0,0,43,0,0,1,0,0,26,0,1,5,0,0,17
152,0,3,2,5,0,39,1,0,13,0,1,41,0,1,0,0,0,25,2,2,4,0,0,17
157,1,1,2,1,0,42,0,0,11,0,0,42,0,1,0,0,0,25,2,2,3,0,0,18
155,1,1,0,5,0,32,0,0,21,0,0,43,0,0,0,0,1,24,2,1,3,1,0,18
146,1,6,1,8,0,32,3,0,18,0,0,43,0,0,0,2,1,24,0,3,2,2,0,16
125,3,7,0,27,8,31,1,0,13,3,0,40,0,0,0,1,3,22,1,11,4,1,0,7
162,0,0,0,0,53,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
