ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,2,1,1,3,0,43,0,0,10,1,0,42,0,0,3,0,0,23,1,3,8,0,0,12
156,2,1,1,2,0,42,0,0,11,1,0,42,0,0,3,0,0,24,0,4,6,0,0,13
156,2,1,1,2,0,42,0,0,11,2,0,41,0,0,3,0,0,24,0,3,7,0,0,13
154,2,1,1,4,0,43,0,0,10,1,0,42,0,0,2,0,0,25,0,1,8,0,0,14
154,3,1,1,3,0,43,0,0,10,1,0,42,0,0,1,0,0,26,0,3,7,0,0,13
155,1,1,1,4,0,45,0,0,8,1,0,42,0,0,2,0,0,25,0,1,9,0,0,13
155,2,1,1,3,1,45,0,0,7,1,0,42,0,0,3,0,0,23,1,3,6,0,0,14
155,1,1,1,4,0,42,0,0,11,1,0,42,0,0,0,0,0,27,0,0,9,0,0,14
154,1,1,2,4,0,39,0,0,14,1,0,42,0,0,2,1,0,23,1,3,3,0,1,16
151,1,1,2,7,0,41,0,0,12,2,0,41,0,0,1,1,1,21,3,1,3,0,1,18
148,1,2,1,10,0,41,0,0,12,1,0,41,1,0,1,2,0,23,1,1,6,0,0,16
150,1,2,1,8,0,40,0,0,13,1,0,41,1,0,2,1,0,23,1,2,5,0,0,16
152,2,2,2,4,0,42,1,0,10,1,0,41,1,0,0,1,0,24,2,1,4,0,1,17
151,1,3,2,5,0,41,0,0,12,1,1,41,0,0,1,1,0,23,2,1,5,0,1,16
148,1,1,0,12,0,40,0,0,13,3,0,40,0,0,1,0,0,26,0,1,8,0,0,14
145,1,1,1,14,2,39,0,0,12,3,1,39,0,0,1,0,1,25,0,2,6,0,0,15
146,1,1,1,13,2,39,0,0,12,3,1,39,0,0,1,0,1,25,0,2,6,0,0,15
139,3,5,1,14,0,43,0,0,10,1,0,42,0,0,0,2,1,24,0,3,3,0,0,17
141,0,4,1,16,0,42,0,0,11,2,0,41,0,0,2,0,1,24,0,1,3,1,0,18
137,1,4,1,19,1,37,0,0,15,2,0,40,1,0,0,0,0,24,3,1,9,0,1,12
121,8,6,1,26,6,39,1,0,7,5,0,37,1,0,0,2,3,21,1,7,7,1,0,8
162,0,0,0,0,53,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
