OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Differentiated
16,0,0,0,16,0,0,0,14,0,0,0,13,0,0,0
11,1,2,2,0,15,0,1,2,2,10,0,0,1,0,12
13,2,0,1,0,15,0,1,3,0,10,1,2,1,0,10
10,1,3,2,0,16,0,0,1,1,12,0,0,2,0,11
7,4,3,2,4,6,2,4,5,4,2,3,3,2,6,2
10,1,1,4,0,15,0,1,3,0,10,1,3,1,1,8
13,1,2,0,0,16,0,0,2,1,9,2,0,2,1,10
13,2,1,0,0,15,0,1,3,0,10,1,0,0,1,12
9,3,2,2,1,15,0,0,2,0,11,1,0,0,0,13
10,1,1,4,0,13,0,3,2,0,11,1,1,0,0,12
10,2,2,2,0,15,0,1,1,0,10,3,0,0,1,12
9,1,1,5,0,15,0,1,1,0,11,2,0,1,0,12
10,2,1,3,1,15,0,0,1,0,13,0,1,1,0,11
10,3,2,1,0,15,0,1,2,2,10,0,0,0,2,11
12,1,2,1,1,14,0,1,2,0,9,3,0,0,2,11
7,3,2,4,1,15,0,0,2,2,10,0,1,4,2,6
11,1,1,3,0,15,1,0,3,3,7,1,0,2,1,10
10,1,1,4,0,15,0,1,2,2,10,0,1,3,1,8
11,1,2,2,0,14,0,2,1,0,12,1,1,0,1,11
12,1,2,1,0,16,0,0,1,0,11,2,1,0,2,10
13,1,1,1,0,15,0,1,2,1,10,1,1,0,0,12
13,0,2,1,0,16,0,0,2,0,10,2,1,3,1,8
14,1,1,0,0,13,0,3,2,1,11,0,0,4,1,8
11,2,2,1,0,16,0,0,2,1,10,1,0,1,1,11
12,1,0,3,0,15,0,1,2,1,9,2,3,2,1,7
10,2,1,3,0,16,0,0,1,0,10,3,0,3,0,10
12,1,1,2,0,16,0,0,1,1,11,1,2,3,2,6
11,2,2,1,1,14,0,1,3,1,10,0,0,0,1,12
11,2,1,2,0,15,0,1,3,2,8,1,1,1,0,11
13,1,1,1,0,16,0,0,0,1,10,3,1,2,0,10
9,1,2,4,0,14,0,2,2,1,10,1,1,2,0,10
11,2,1,2,1,15,0,0,2,2,10,0,2,2,0,9
9,2,2,3,0,15,1,0,4,1,9,0,1,4,1,7
13,0,1,2,0,16,0,0,3,0,10,1,2,1,1,9
10,2,1,3,1,15,0,0,4,0,9,1,0,2,0,11
10,1,2,3,0,15,0,1,4,2,8,0,2,0,1,10
12,2,1,1,0,16,0,0,3,1,9,1,0,0,3,10
12,2,0,2,1,15,0,0,3,1,9,1,2,2,0,9
11,3,0,2,1,14,0,1,1,1,11,1,2,2,1,8
11,2,1,2,0,15,0,1,4,1,8,1,2,2,0,9
11,2,2,1,0,16,0,0,1,0,12,1,1,0,0,12
9,1,2,4,0,15,0,1,2,1,10,1,1,1,1,10
11,3,0,2,1,15,0,0,3,1,9,1,0,3,1,9
12,1,1,2,0,15,0,1,2,1,9,2,1,2,0,10
10,2,1,3,0,16,0,0,0,2,11,1,1,3,2,7
12,1,2,1,0,15,0,1,1,0,12,1,4,0,0,9
13,0,0,3,0,14,0,2,3,1,10,0,0,1,0,12
11,1,2,2,1,15,0,0,2,1,10,1,1,3,1,8
10,2,2,2,0,16,0,0,1,2,10,1,1,1,0,11
13,2,0,1,1,15,0,0,2,1,10,1,1,1,1,10
