OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Differentiated
15,0,0,0,16,0,0,0,14,0,0,0,13,0,0,0
15,0,0,0,1,11,2,2,0,0,14,0,4,0,0,9
13,0,1,1,1,10,2,3,0,0,14,0,2,2,1,8
13,0,1,1,1,12,1,2,0,0,14,0,3,0,1,9
2,5,3,5,2,8,4,2,2,1,7,4,2,3,5,3
14,0,0,1,1,13,1,1,0,0,14,0,2,3,0,8
12,0,1,2,1,13,1,1,0,0,14,0,3,0,0,10
13,0,1,1,1,13,1,1,0,0,14,0,3,1,1,8
12,0,2,1,1,10,2,3,0,0,14,0,3,1,1,8
13,1,1,0,1,12,2,1,0,0,14,0,4,2,1,6
12,0,1,2,1,12,1,2,0,0,14,0,4,1,1,7
12,2,1,0,0,11,2,3,0,0,14,0,3,2,0,8
14,0,0,1,1,13,1,1,0,0,14,0,2,0,0,11
13,0,1,1,1,11,2,2,0,0,14,0,2,2,1,8
14,1,0,0,0,13,1,2,0,0,14,0,4,0,0,9
13,1,0,1,1,12,2,1,0,0,14,0,3,2,0,8
12,3,0,0,0,14,1,1,0,0,14,0,1,1,1,10
13,0,1,1,1,14,0,1,0,0,14,0,4,1,0,8
11,2,0,2,1,13,1,1,0,0,14,0,3,2,1,7
12,1,2,0,1,14,1,0,0,0,14,0,3,2,0,8
13,0,1,1,0,14,0,2,0,0,14,0,3,2,0,8
13,1,0,1,0,11,2,3,0,0,14,0,3,1,0,9
13,0,0,2,0,16,0,0,0,0,14,0,3,0,1,9
11,0,2,2,2,10,1,3,0,0,14,0,4,3,0,6
12,0,0,3,1,14,0,1,0,0,13,1,4,2,1,6
14,0,0,1,1,10,3,2,0,0,14,0,2,2,0,9
13,0,0,2,1,12,2,1,0,0,14,0,4,0,1,8
14,0,0,1,0,14,0,2,0,0,14,0,3,1,0,9
13,0,1,1,0,12,2,2,0,0,14,0,2,3,0,8
13,1,0,1,1,14,0,1,0,0,13,1,5,0,0,8
12,0,1,2,0,9,2,5,0,0,14,0,2,1,0,10
14,0,1,0,0,15,1,0,0,0,14,0,3,2,0,8
14,1,0,0,0,13,1,2,0,0,14,0,5,1,0,7
11,1,0,3,1,14,1,0,0,0,13,1,3,1,1,8
10,0,2,3,1,12,1,2,0,0,14,0,4,0,0,9
12,0,0,3,1,12,1,2,0,0,14,0,4,1,0,8
12,2,1,0,1,12,1,2,0,0,14,0,3,1,1,8
13,0,0,2,0,11,2,3,0,0,14,0,3,2,1,7
12,1,0,2,1,14,0,1,0,0,14,0,3,1,0,9
11,1,1,2,1,14,1,0,0,0,13,1,4,2,2,5
13,1,0,1,1,13,2,0,0,0,14,0,4,0,0,9
14,1,0,0,0,13,1,2,0,0,14,0,3,1,1,8
10,1,1,3,0,12,1,3,0,0,14,0,3,0,0,10
11,2,2,0,1,10,2,3,0,0,14,0,4,0,2,7
13,0,0,2,0,12,1,3,0,0,14,0,2,1,1,9
14,1,0,0,0,13,1,2,0,0,14,0,4,3,1,5
12,0,1,2,0,13,2,1,0,0,14,0,4,1,1,7
13,1,0,1,0,14,1,1,0,0,14,0,4,2,0,7
11,1,2,1,0,11,2,3,0,0,14,0,5,0,0,8
15,0,0,0,1,12,1,2,0,0,14,0,3,1,1,8
