OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Differentiated
15,0,0,0,15,0,0,0,14,0,0,0,14,0,0,0
13,0,0,2,1,14,0,0,0,0,14,0,3,1,1,9
15,0,0,0,1,13,0,1,1,0,13,0,2,3,1,8
3,4,7,1,3,6,4,2,1,4,5,4,3,4,2,5
14,0,1,0,1,10,1,3,1,0,13,0,1,3,3,7
13,0,2,0,0,13,1,1,0,0,14,0,2,1,2,9
12,1,1,1,2,10,1,2,0,0,14,0,0,0,1,13
14,0,0,1,0,13,1,1,2,0,12,0,1,4,2,7
13,0,1,1,1,9,0,5,1,0,13,0,2,1,2,9
13,0,2,0,1,11,1,2,1,0,13,0,2,4,2,6
13,0,1,1,0,12,0,3,0,1,13,0,2,2,2,8
15,0,0,0,0,11,1,3,1,0,13,0,0,3,2,9
12,0,2,1,1,14,0,0,0,0,14,0,3,3,1,7
12,1,1,1,1,10,1,3,0,0,14,0,2,2,3,7
15,0,0,0,1,13,0,1,0,0,14,0,2,5,2,5
13,0,1,1,2,12,0,1,0,0,14,0,5,1,1,7
13,0,2,0,1,12,1,1,0,0,14,0,2,2,0,10
12,1,2,0,1,10,1,3,0,0,14,0,1,4,2,7
11,0,3,1,0,13,1,1,0,0,14,0,0,1,1,12
14,0,1,0,1,11,0,3,0,0,14,0,1,4,3,6
11,1,2,1,2,9,1,3,0,0,14,0,3,2,1,8
12,1,2,0,1,12,1,1,0,0,14,0,2,2,1,9
14,0,1,0,0,13,0,2,0,0,14,0,2,5,1,6
11,2,1,1,1,11,0,3,0,0,14,0,3,1,1,9
11,2,0,2,0,15,0,0,0,0,14,0,1,1,2,10
13,1,0,1,0,11,1,3,1,0,13,0,0,2,2,10
13,0,1,1,0,12,0,3,0,0,14,0,3,3,3,5
12,0,2,1,1,11,2,1,0,0,14,0,2,4,1,7
10,1,1,3,0,11,1,3,0,0,14,0,4,1,2,7
14,0,0,1,0,14,0,1,0,0,14,0,1,2,1,10
13,0,1,1,0,13,2,0,0,0,14,0,0,1,2,11
13,1,0,1,0,13,0,2,0,0,14,0,0,0,0,14
12,2,0,1,0,11,1,3,0,0,14,0,1,4,1,8
14,0,0,1,2,12,0,1,1,0,13,0,1,3,2,8
13,0,0,2,0,11,1,3,1,0,13,0,2,1,2,9
12,0,1,2,1,9,1,4,0,0,14,0,1,1,1,11
14,0,1,0,2,12,0,1,0,0,14,0,0,3,1,10
9,3,2,1,0,14,0,1,0,0,14,0,0,4,3,7
11,1,2,1,0,14,0,1,0,0,14,0,1,2,1,10
10,2,1,2,1,12,0,2,0,0,14,0,1,2,1,10
15,0,0,0,1,13,1,0,1,0,12,1,2,4,0,8
14,0,1,0,3,10,0,2,0,0,14,0,2,0,3,9
11,1,1,2,0,11,0,4,0,0,14,0,2,3,1,8
11,0,2,2,2,11,1,1,0,0,14,0,1,1,2,10
9,0,2,4,0,11,1,3,2,0,12,0,0,2,2,10
11,1,2,1,2,10,2,1,0,0,14,0,3,1,1,9
12,1,1,1,2,11,0,2,0,0,14,0,2,2,1,9
12,0,1,2,0,14,0,1,0,0,14,0,0,1,1,12
14,0,1,0,1,11,0,3,0,0,14,0,0,4,2,8
13,1,1,0,1,10,1,3,0,0,14,0,0,2,3,9
