OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Differentiated
0,16,0,0,0,15,0,0,0,15,0,0,0,13,0,0
13,0,2,1,1,12,1,1,1,0,14,0,1,1,1,10
5,5,3,3,2,8,2,3,5,2,3,5,4,5,0,4
15,0,1,0,3,12,0,0,0,0,14,1,2,2,1,8
14,0,2,0,2,11,0,2,0,0,15,0,2,1,1,9
14,0,2,0,2,13,0,0,1,0,13,1,2,1,0,10
14,0,2,0,3,10,0,2,0,0,14,1,2,3,0,8
13,0,2,1,0,12,0,3,1,0,13,1,0,0,1,12
15,0,1,0,1,11,0,3,1,0,14,0,1,2,0,10
14,0,2,0,1,13,0,1,0,0,14,1,3,1,1,8
13,0,2,1,1,11,1,2,1,0,14,0,3,2,1,7
12,0,3,1,3,10,0,2,2,0,12,1,1,3,1,8
14,0,2,0,2,11,0,2,0,0,14,1,2,1,0,10
14,0,2,0,1,11,0,3,0,0,13,2,1,2,0,10
13,0,3,0,1,12,1,1,1,0,14,0,2,4,0,7
15,0,1,0,1,14,0,0,1,0,14,0,1,3,1,8
14,0,2,0,1,11,1,2,0,0,15,0,3,1,1,8
13,1,2,0,1,13,0,1,1,0,13,1,1,2,0,10
14,0,2,0,1,12,0,2,1,0,14,0,3,1,0,9
14,0,2,0,2,11,0,2,2,0,13,0,3,1,0,9
13,0,2,1,2,10,1,2,1,0,13,1,2,1,0,10
13,0,3,0,1,11,0,3,1,0,14,0,2,1,0,10
13,1,1,1,1,12,0,2,1,0,13,1,4,1,1,7
14,0,2,0,2,11,0,2,1,0,14,0,2,1,0,10
14,0,2,0,1,11,0,3,1,0,13,1,3,3,0,7
13,0,1,2,2,12,1,0,1,0,14,0,3,3,0,7
14,0,2,0,1,14,0,0,0,0,15,0,2,1,2,8
14,0,2,0,2,13,0,0,0,0,14,1,3,1,0,9
14,0,1,1,2,11,0,2,2,0,13,0,3,0,1,9
14,0,2,0,1,13,0,1,0,0,14,1,0,1,0,12
14,0,2,0,2,12,0,1,1,0,14,0,2,2,1,8
14,0,2,0,3,11,0,1,1,0,14,0,2,3,2,6
14,0,2,0,2,12,0,1,0,0,14,1,3,1,0,9
13,0,2,1,2,12,0,1,0,0,14,1,3,3,1,6
14,0,2,0,2,12,0,1,0,0,14,1,2,1,1,9
13,0,2,1,2,12,0,1,1,0,14,0,3,0,0,10
13,0,2,1,2,13,0,0,2,0,13,0,2,1,1,9
14,0,2,0,2,10,0,3,1,0,14,0,3,2,2,6
13,0,2,1,2,11,0,2,1,0,14,0,0,2,1,10
13,0,3,0,2,12,0,1,1,0,13,1,4,0,0,9
13,0,1,2,1,12,0,2,1,0,14,0,3,3,1,6
15,0,1,0,2,13,0,0,0,0,14,1,2,1,0,10
14,0,2,0,2,11,0,2,1,0,14,0,3,1,0,9
13,1,1,1,3,9,0,3,1,0,13,1,2,1,1,9
13,0,2,1,0,13,0,2,0,0,14,1,3,2,0,8
13,0,3,0,1,11,1,2,1,0,14,0,3,2,1,7
14,0,2,0,2,10,0,3,0,0,14,1,3,2,0,8
14,0,2,0,2,11,0,2,2,0,13,0,4,1,1,7
14,0,2,0,2,13,0,0,1,0,14,0,0,1,0,12
13,0,3,0,3,11,0,1,1,0,14,0,2,2,0,9
