OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Differentiated
16,0,0,0,16,0,0,0,14,0,0,0,13,0,0,0
11,0,2,3,0,14,0,2,0,3,10,1,0,0,1,12
6,3,4,3,4,4,3,5,7,2,4,1,1,1,5,6
13,0,2,1,1,13,0,2,3,1,9,1,0,3,0,10
13,0,2,1,2,11,1,2,1,1,10,2,1,3,2,7
13,1,2,0,1,14,0,1,3,2,9,0,1,4,0,8
14,0,2,0,1,14,0,1,2,1,10,1,1,4,0,8
12,1,2,1,1,14,0,1,2,2,9,1,1,2,0,10
14,0,2,0,0,14,0,2,2,1,10,1,1,3,0,9
13,1,2,0,1,15,0,0,1,3,9,1,0,4,0,9
14,0,2,0,1,14,0,1,1,2,11,0,1,1,1,10
12,0,2,2,2,12,0,2,1,1,10,2,1,4,0,8
13,0,2,1,2,13,0,1,0,3,9,2,3,2,0,8
14,0,2,0,1,14,0,1,3,1,10,0,1,2,0,10
14,1,1,0,1,14,0,1,2,2,9,1,1,3,0,9
12,0,2,2,2,13,0,1,3,1,8,2,2,3,1,7
12,0,2,2,0,16,0,0,3,1,9,1,3,2,0,8
12,1,2,1,2,13,0,1,3,1,9,1,2,3,0,8
12,1,2,1,1,14,0,1,2,2,10,0,1,4,0,8
12,1,1,2,1,13,1,1,0,3,8,3,3,2,0,8
12,0,2,2,0,14,0,2,2,2,8,2,0,3,1,9
13,0,2,1,1,14,0,1,2,0,10,2,1,5,0,7
13,1,2,0,0,13,0,3,1,1,10,2,1,1,0,11
13,0,2,1,1,11,1,3,1,3,9,1,1,2,2,8
13,0,2,1,1,13,0,2,3,1,10,0,1,1,1,10
12,1,2,1,2,11,1,2,2,1,9,2,2,2,1,8
14,0,1,1,3,11,0,2,0,2,10,2,4,2,0,7
14,0,2,0,2,12,0,2,2,2,10,0,1,2,1,9
10,0,2,4,2,14,0,0,1,1,10,2,2,3,1,7
14,0,2,0,0,13,1,2,2,0,11,1,1,2,0,10
13,0,2,1,2,13,0,1,2,1,11,0,0,3,1,9
13,0,2,1,1,14,0,1,1,2,11,0,3,2,0,8
12,0,2,2,1,14,0,1,3,1,10,0,1,3,0,9
13,0,2,1,1,11,1,3,1,1,11,1,1,3,1,8
12,1,2,1,1,12,0,3,0,2,10,2,1,4,0,8
12,0,2,2,1,13,0,2,1,1,11,1,0,2,1,10
12,1,1,2,2,13,0,1,2,2,9,1,2,4,0,7
12,0,2,2,1,14,0,1,2,1,9,2,3,5,0,5
12,1,2,1,0,15,1,0,1,1,10,2,2,3,0,8
12,0,2,2,0,14,1,1,0,1,11,2,1,3,0,9
13,0,2,1,1,13,0,2,1,2,10,1,1,4,0,8
12,1,2,1,2,14,0,0,2,2,10,0,1,4,1,7
10,1,3,2,2,13,0,1,2,2,10,0,3,3,0,7
12,0,2,2,1,13,0,2,0,1,11,2,2,4,0,7
14,0,2,0,0,14,0,2,2,1,9,2,3,3,0,7
13,0,2,1,2,12,0,2,3,1,10,0,2,2,1,8
13,1,2,0,1,12,1,2,1,1,10,2,1,4,2,6
12,0,2,2,2,12,0,2,3,1,10,0,3,4,1,5
14,0,1,1,0,13,1,2,2,1,9,2,3,4,1,5
13,0,2,1,3,11,0,2,3,2,9,0,2,3,0,8
