internal_cv_svm_bal_acc,internal_cv_root_leanness,internal_svm_bal_acc,internal_root_leanness,external_svm_bal_acc,external_root_leanness
0.7524090158878349,0.5,0.7683607438774319,0.5,0.6917671007742447,0.5
0.7485999783271927,0.5,0.7666518430221896,0.5,0.7134772499196086,0.5
0.6665072187119684,0.5773502691896257,0.6746787839887969,0.5773502691896257,0.6574251504783601,0.5773502691896257
0.6639053148392045,0.5773502691896257,0.6736712068419386,0.5773502691896257,0.6724565928803565,0.5773502691896257
0.6631888618441891,0.5773502691896257,0.6688392961339046,0.5773502691896257,0.6177332808998194,0.5773502691896257
0.7390573995965524,0.5,0.7464491189170265,0.5,0.7200903776254145,0.5
0.6586988813497158,0.5773502691896257,0.6548734641481753,0.5773502691896257,0.6404953245650526,0.5773502691896257
0.7325166713902271,0.5,0.7627364836703733,0.5,0.704013100619928,0.5
0.6547284230531984,0.5773502691896257,0.6778623943450645,0.5773502691896257,0.6294881907751017,0.5773502691896257
0.7316912291816015,0.5,0.7704009052564894,0.5,0.6634386208722416,0.5
0.7316013703882767,0.5,0.7530024340229732,0.5,0.6789606576451039,0.5
0.7312081756497675,0.5,0.7607177450277579,0.5,0.6994106186153103,0.5
0.7308111881699815,0.5,0.7535503392627911,0.5,0.7098923799566241,0.5
0.6531910291249188,0.5773502691896257,0.6733140639847957,0.5773502691896257,0.6194301916507235,0.5773502691896257
0.729947693513162,0.5,0.7581977810379608,0.5,0.7089498766280193,0.5
0.6523792574562792,0.5773502691896257,0.6648456229264958,0.5773502691896257,0.565498092952332,0.5773502691896257
0.7291873530833737,0.5,0.7769059150092527,0.5,0.7066883119792202,0.5
0.7289343647366754,0.5,0.7490203474317723,0.5,0.70144403073195,0.5
0.7270985529233283,0.5,0.7685149959155094,0.5,0.6773103274944792,0.5
0.7270616674724505,0.5,0.747857809712752,0.5,0.7165120656239627,0.5
0.5189731673974293,0.7071067811865476,0.5269094576796759,0.7071067811865476,0.5136193656393448,0.7071067811865476
0.6476087391427571,0.5773502691896257,0.6673398296183919,0.5773502691896257,0.6107517771891924,0.5773502691896257
0.6475653101712152,0.5773502691896257,0.6749519030391944,0.5773502691896257,0.6173417005827491,0.5773502691896257
0.7235487971591951,0.5,0.7515824900388444,0.5,0.6765051827059259,0.5
0.6461551606288449,0.5773502691896257,0.6510645933014354,0.5773502691896257,0.6022740835896151,0.5773502691896257
0.7229779687578147,0.5,0.772548347031659,0.5,0.6054064943597028,0.5
0.7226071553606855,0.5,0.7676241601787173,0.5,0.6784655255653723,0.5
0.7750494306720237,0.4472135954999579,0.8216692229465015,0.4472135954999579,0.723892337799285,0.4472135954999579
0.7210556324291882,0.5,0.7713545921344381,0.5,0.7171489425293683,0.5
0.6436340296417319,0.5773502691896257,0.6628159645232816,0.5773502691896257,0.610474041819106,0.5773502691896257
0.7205481136321958,0.5,0.743976001533768,0.5,0.6932067757608832,0.5
0.720365811980061,0.5,0.757157736358635,0.5,0.7107542580482399,0.5
0.7193393544837704,0.5,0.7468802827467782,0.5,0.6552588272155093,0.5
0.7719257122851475,0.4472135954999579,0.8122901488755148,0.4472135954999579,0.7382611382766597,0.4472135954999579
0.7190747378423887,0.5,0.7525178383875432,0.5,0.7275755043085019,0.5
0.7708156060883917,0.4472135954999579,0.8016841438407549,0.4472135954999579,0.7341414028776099,0.4472135954999579
0.7163352533217745,0.5,0.7325934848206992,0.5,0.7088210625426885,0.5
0.6386712901988897,0.5773502691896257,0.6588900188386709,0.5773502691896257,0.6078937867799564,0.5773502691896257
0.6384886134404748,0.5773502691896257,0.6547342580397779,0.5773502691896257,0.6375921477418569,0.5773502691896257
0.7680345264491606,0.4472135954999579,0.7985259573545838,0.4472135954999579,0.7260339800453001,0.4472135954999579
0.7679737592317823,0.4472135954999579,0.8282413350449295,0.4472135954999579,0.7304696845249232,0.4472135954999579
0.715148792157778,0.5,0.7566838520914259,0.5,0.6792955280586602,0.5
0.7147785205808312,0.5,0.7471411900038344,0.5,0.6529905302921697,0.5
0.7671201423736725,0.4472135954999579,0.7884216361302369,0.4472135954999579,0.7091285736670458,0.4472135954999579
0.6367313238750979,0.5773502691896257,0.6614835453378457,0.5773502691896257,0.6456546651012,0.5773502691896257
0.7136440324758682,0.5,0.7581147575146291,0.5,0.6927843535914378,0.5
0.7663014520780889,0.4472135954999579,0.8100294666822266,0.4472135954999579,0.7238512590805469,0.4472135954999579
0.6355465715285997,0.5773502691896257,0.6474318556924462,0.5773502691896257,0.6863127495341838,0.5773502691896257
0.7128397212543554,0.5,0.7425394278378874,0.5,0.7188793537336187,0.5
0.7128092126102396,0.5,0.744150550989447,0.5,0.6971566481498004,0.5
