inner_cv_svm_bal_acc,inner_cv_root_leanness,train_svm_bal_acc,train_root_leanness
,0.0,0.016054273287558273,0.0
,0.0,0.019058557403063437,0.0
,0.0,0.012674443051652754,0.0
,0.0,0.020520056610336294,0.0
,0.0,0.01615203686688075,0.0
,0.0,0.0199759257751328,0.0
,0.0,0.018551394658400045,0.0
,0.0,0.01596962683888306,0.0
,0.0,0.013015869921808244,0.0
,0.0,0.01602868343191044,0.0
,0.0,0.0180226719252686,0.0
,0.0,0.019532445212478426,0.0
,0.0,0.015050869472483354,0.0
,0.0,0.01805368429802814,0.0
,0.0,0.014089178106348044,0.0
,0.0,0.018748934895898885,0.0
,0.0,0.01730240415279049,0.0
,0.0,0.018732267039163236,0.0
,0.0,0.014296369510122024,0.0
,0.0,0.024017152574525216,0.0
,0.0,0.016316318843063293,0.0
,0.0,0.016590171909138463,0.0
,0.0,0.011866145354627364,0.0
,0.0,0.012560690201861395,0.0
,0.0,0.015563877294807944,0.0
,0.0,0.014244977820507675,0.0
,0.0,0.013996794066170729,0.0
,0.0,0.010836941012104272,0.0
,0.0,0.011995941597045489,0.0
,0.0,0.01822015655980349,0.0
,0.0,0.01848956858651947,0.0
,0.0,0.016972572520265024,0.0
,0.0,0.02284091328469841,0.0
,0.0,0.016572130277281574,0.0
,0.0,0.016514365715019724,0.0
,0.0,0.017935928196567166,0.0
,0.0,0.01936359614966717,0.0
,0.0,0.01754330696962997,0.0
,0.0,0.01393655644519883,0.0
,0.0,0.01321498752264986,0.0
,0.0,0.011458421955930852,0.0
,0.0,0.01682692397533753,0.0
,0.0,0.014285274883326924,0.0
,0.0,0.015882976901856697,0.0
,0.0,0.018599742628486106,0.0
,0.0,0.014679833849561733,0.0
,0.0,0.016195736618497155,0.0
,0.0,0.012832478893451479,0.0
,0.0,0.015678848526361224,0.0
,0.0,0.016362399549183563,0.0
