inner_cv_svm_bal_acc,inner_cv_root_leanness,train_svm_bal_acc,train_root_leanness
,0.5,0.7400417857487935,0.5
,0.5,0.7420019567372821,0.5
,0.5773502691896257,0.6659920003395762,0.5773502691896257
,0.5773502691896257,0.6522016284016123,0.5773502691896257
,0.5773502691896257,0.6449082158819736,0.5773502691896257
,0.5,0.7232711480989816,0.5
,0.5773502691896257,0.627944332279582,0.5773502691896257
,0.5,0.7435857131878821,0.5
,0.5773502691896257,0.6653761654881627,0.5773502691896257
,0.5,0.7439712866033614,0.5
,0.5,0.7222878611912046,0.5
,0.5,0.7420498521556481,0.5
,0.5,0.7316324037715186,0.5
,0.5773502691896257,0.65079637538369,0.5773502691896257
,0.5,0.7352070900834449,0.5
,0.5773502691896257,0.6393312353841041,0.5773502691896257
,0.5,0.7507544802870859,0.5
,0.5,0.7283350297207364,0.5
,0.5,0.7471549564709729,0.5
,0.5,0.7030469736697423,0.5
,0.7071067811865476,0.5113567851262556,0.7071067811865476
,0.5773502691896257,0.6477128199635352,0.5773502691896257
,0.5773502691896257,0.6572380388235519,0.5773502691896257
,0.5,0.7277547033563317,0.5
,0.5773502691896257,0.6278015334675809,0.5773502691896257
,0.5,0.7562790397955075,0.5
,0.5,0.7421481932447395,0.5
,0.4472135954999579,0.7994918491650659,0.4472135954999579
,0.5,0.7546262117270973,0.5
,0.5773502691896257,0.6336019761121449,0.5773502691896257
,0.5,0.7143773919802863,0.5
,0.5,0.7379623920028745,0.5
,0.5,0.7039368540349552,0.5
,0.4472135954999579,0.7855954217214911,0.4472135954999579
,0.5,0.7253735265621277,0.5
,0.4472135954999579,0.7697462282071318,0.4472135954999579
,0.5,0.7026586600925593,0.5
,0.5773502691896257,0.6359237373489097,0.5773502691896257
,0.5773502691896257,0.6363438273454454,0.5773502691896257
,0.4472135954999579,0.778149623753802,0.4472135954999579
,0.4472135954999579,0.8119683834825604,0.4472135954999579
,0.5,0.7237538292464002,0.5
,0.5,0.7299015277451556,0.5
,0.4472135954999579,0.7586228276699444,0.4472135954999579
,0.5773502691896257,0.6501139447060025,0.5773502691896257
,0.5,0.7408084458143401,0.5
,0.4472135954999579,0.7871297253873752,0.4472135954999579
,0.5773502691896257,0.6250557281490662,0.5773502691896257
,0.5,0.7092724649222872,0.5
,0.5,0.710988259607178,0.5
