internal_cv_svm_bal_acc,internal_cv_root_leanness,internal_svm_bal_acc,internal_root_leanness,external_svm_bal_acc,external_root_leanness
,0.0,0.017889106220226252,0.0,0.0076710145189812845,0.0
,0.0,0.021241347261589508,0.0,0.006820277816107885,0.0
,0.0,0.026132693662248834,0.0,0.008683717193571553,0.0
,0.0,0.01863730421886789,0.0,0.007074434361155404,0.0
,0.0,0.015016745133514288,0.0,0.010779114995094395,0.0
,0.0,0.020916904982555194,0.0,0.006846805101715972,0.0
,0.0,0.0268640852945013,0.0,0.004670351411856072,0.0
,0.0,0.014272710786444518,0.0,0.007097271317197726,0.0
,0.0,0.021899723419905526,0.0,0.008114757258762444,0.0
,0.0,0.01793003771479969,0.0,0.008035064618813143,0.0
,0.0,0.01831368967485045,0.0,0.00902457988095461,0.0
,0.0,0.017029887168163164,0.0,0.00745713340799508,0.0
,0.0,0.02119117218252166,0.0,0.008278142012682463,0.0
,0.0,0.012038749616971598,0.0,0.01035302095795618,0.0
,0.0,0.012019721025537621,0.0,0.007861809307585869,0.0
,0.0,0.026480659207188402,0.0,0.009286435579229676,0.0
,0.0,0.0231098180865133,0.0,0.00978272223792782,0.0
,0.0,0.01583350126394087,0.0,0.005932926544390891,0.0
,0.0,0.020269216755080643,0.0,0.008319296006870817,0.0
,0.0,0.022779585071508943,0.0,0.00632589646874263,0.0
,0.0,0.021804063256711893,0.0,0.009902575563102851,0.0
,0.0,0.025443634777724697,0.0,0.007184817160747482,0.0
,0.0,0.027463395881858185,0.0,0.007149136036356243,0.0
,0.0,0.014822650377292013,0.0,0.006802461768477562,0.0
,0.0,0.027572168045494186,0.0,0.00990049300918378,0.0
,0.0,0.012905333296397674,0.0,0.00781527789859264,0.0
,0.0,0.016006839976455054,0.0,0.009361356848895622,0.0
,0.0,0.018137019888671477,0.0,0.008866493858616044,0.0
,0.0,0.022532993408754226,0.0,0.0070056067238707794,0.0
,0.0,0.028215738036130936,0.0,0.005611285845879054,0.0
,0.0,0.02005780126188108,0.0,0.006469307876415518,0.0
,0.0,0.012459880031756996,0.0,0.006089593541518466,0.0
,0.0,0.008396341188233637,0.0,0.004950950876908721,0.0
,0.0,0.01481094891006846,0.0,0.01027979231185376,0.0
,0.0,0.021770577327541476,0.0,0.006798919116535396,0.0
,0.0,0.016832388592215475,0.0,0.008863834751975401,0.0
,0.0,0.020267850072919688,0.0,0.007218333388359214,0.0
,0.0,0.014365857303471891,0.0,0.007725367958209495,0.0
,0.0,0.018721159574207655,0.0,0.009385863639900736,0.0
,0.0,0.016291410908571332,0.0,0.006391712466992001,0.0
,0.0,0.019200296630923718,0.0,0.005948148985175785,0.0
,0.0,0.01729832095266496,0.0,0.00885634847213059,0.0
,0.0,0.01609082466759737,0.0,0.008375674179423321,0.0
,0.0,0.016985803603724356,0.0,0.006190627302841904,0.0
,0.0,0.02001175283307579,0.0,0.008496466566656112,0.0
,0.0,0.019611299075156366,0.0,0.009283211277611478,0.0
,0.0,0.018443962429831193,0.0,0.010798352141313491,0.0
,0.0,0.022282379045217543,0.0,0.006288782397960119,0.0
,0.0,0.0254957379196417,0.0,0.008493969618705976,0.0
,0.0,0.024666673172328363,0.0,0.009861251976020634,0.0
