inner_cv_svm_bal_acc,inner_cv_root_leanness,train_svm_bal_acc,train_root_leanness
0.7524090158878349,0.5,0.7683607438774319,0.5
0.7485999783271927,0.5,0.7666518430221896,0.5
0.6665072187119684,0.5773502691896257,0.6746787839887969,0.5773502691896257
0.6639053148392045,0.5773502691896257,0.6736712068419386,0.5773502691896257
0.6631888618441891,0.5773502691896257,0.6688392961339046,0.5773502691896257
0.7390573995965524,0.5,0.7464491189170265,0.5
0.6586988813497158,0.5773502691896257,0.6548734641481753,0.5773502691896257
0.7325166713902271,0.5,0.7627364836703733,0.5
0.6547284230531984,0.5773502691896257,0.6778623943450645,0.5773502691896257
0.7316912291816015,0.5,0.7704009052564894,0.5
0.7316013703882767,0.5,0.7530024340229732,0.5
0.7312081756497675,0.5,0.7607177450277579,0.5
0.7308111881699815,0.5,0.7535503392627911,0.5
0.6531910291249188,0.5773502691896257,0.6733140639847957,0.5773502691896257
0.729947693513162,0.5,0.7581977810379608,0.5
0.6523792574562792,0.5773502691896257,0.6648456229264958,0.5773502691896257
0.7291873530833737,0.5,0.7769059150092527,0.5
0.7289343647366754,0.5,0.7490203474317723,0.5
0.7270985529233283,0.5,0.7685149959155094,0.5
0.7270616674724505,0.5,0.747857809712752,0.5
0.5189731673974293,0.7071067811865476,0.5269094576796759,0.7071067811865476
0.6476087391427571,0.5773502691896257,0.6673398296183919,0.5773502691896257
0.6475653101712152,0.5773502691896257,0.6749519030391944,0.5773502691896257
0.7235487971591951,0.5,0.7515824900388444,0.5
0.6461551606288449,0.5773502691896257,0.6510645933014354,0.5773502691896257
0.7229779687578147,0.5,0.772548347031659,0.5
0.7226071553606855,0.5,0.7676241601787173,0.5
0.7750494306720237,0.4472135954999579,0.8216692229465015,0.4472135954999579
0.7210556324291882,0.5,0.7713545921344381,0.5
0.6436340296417319,0.5773502691896257,0.6628159645232816,0.5773502691896257
0.7205481136321958,0.5,0.743976001533768,0.5
0.720365811980061,0.5,0.757157736358635,0.5
0.7193393544837704,0.5,0.7468802827467782,0.5
0.7719257122851475,0.4472135954999579,0.8122901488755148,0.4472135954999579
0.7190747378423887,0.5,0.7525178383875432,0.5
0.7708156060883917,0.4472135954999579,0.8016841438407549,0.4472135954999579
0.7163352533217745,0.5,0.7325934848206992,0.5
0.6386712901988897,0.5773502691896257,0.6588900188386709,0.5773502691896257
0.6384886134404748,0.5773502691896257,0.6547342580397779,0.5773502691896257
0.7680345264491606,0.4472135954999579,0.7985259573545838,0.4472135954999579
0.7679737592317823,0.4472135954999579,0.8282413350449295,0.4472135954999579
0.715148792157778,0.5,0.7566838520914259,0.5
0.7147785205808312,0.5,0.7471411900038344,0.5
0.7671201423736725,0.4472135954999579,0.7884216361302369,0.4472135954999579
0.6367313238750979,0.5773502691896257,0.6614835453378457,0.5773502691896257
0.7136440324758682,0.5,0.7581147575146291,0.5
0.7663014520780889,0.4472135954999579,0.8100294666822266,0.4472135954999579
0.6355465715285997,0.5773502691896257,0.6474318556924462,0.5773502691896257
0.7128397212543554,0.5,0.7425394278378874,0.5
0.7128092126102396,0.5,0.744150550989447,0.5
