internal_cv_svm_bal_acc,internal_cv_root_leanness,internal_svm_bal_acc,internal_root_leanness,external_svm_bal_acc,external_root_leanness
,0.5,0.7388540816772138,0.5,0.6740634616445133,0.5
,0.5,0.732871204951061,0.5,0.7018793112021705,0.5
,0.5773502691896257,0.6191437837298471,0.5773502691896257,0.6417133116070125,0.5773502691896257
,0.5773502691896257,0.6288191900772983,0.5773502691896257,0.6603001885431236,0.5773502691896257
,0.5773502691896257,0.6344795514019644,0.5773502691896257,0.6039833455978607,0.5773502691896257
,0.5,0.6980461401817983,0.5,0.7062111560812534,0.5
,0.5773502691896257,0.5925909105863238,0.5773502691896257,0.6321001330813251,0.5773502691896257
,0.5,0.7252472506385489,0.5,0.6923994315578331,0.5
,0.5773502691896257,0.6340474083080168,0.5773502691896257,0.615475747391101,0.5773502691896257
,0.5,0.7419770524244369,0.5,0.6517276418736907,0.5
,0.5,0.7264202393943379,0.5,0.663512495588821,0.5
,0.5,0.7188982153139121,0.5,0.6871904624833746,0.5
,0.5,0.7081042015624215,0.5,0.6948309326330558,0.5
,0.5773502691896257,0.6518667478071412,0.5773502691896257,0.6005948923850987,0.5773502691896257
,0.5,0.7267348303659292,0.5,0.6926584073104369,0.5
,0.5773502691896257,0.6129060764843863,0.5773502691896257,0.5534587015238108,0.5773502691896257
,0.5,0.7360366449216365,0.5,0.686423321583433,0.5
,0.5,0.7160440054904632,0.5,0.6880645036607403,0.5
,0.5,0.7244161393657185,0.5,0.6644015648135172,0.5
,0.5,0.7028273119608357,0.5,0.7097048496199576,0.5
,0.7071067811865476,0.489772797719083,0.7071067811865476,0.49913596373538244,0.7071067811865476
,0.5773502691896257,0.6203406259948208,0.5773502691896257,0.5989786716216158,0.5773502691896257
,0.5773502691896257,0.6171135155272931,0.5773502691896257,0.6052975075991832,0.5773502691896257
,0.5,0.7230792648002837,0.5,0.6655906487904799,0.5
,0.5773502691896257,0.6021998536047399,0.5773502691896257,0.5857196712070816,0.5773502691896257
,0.5,0.7438586788180421,0.5,0.5955371890329979,0.5
,0.5,0.7419370613916892,0.5,0.6654523771537487,0.5
,0.4472135954999579,0.7810990168152742,0.4472135954999579,0.7035217489540713,0.4472135954999579
,0.5,0.7223588301777881,0.5,0.7032857139045184,0.5
,0.5773502691896257,0.6034414784439364,0.5773502691896257,0.5986910011967919,0.5773502691896257
,0.5,0.7044070157843599,0.5,0.6841230208319519,0.5
,0.5,0.7227189136273716,0.5,0.7022700970369111,0.5
,0.5,0.7317561474667275,0.5,0.6479366811804418,0.5
,0.4472135954999579,0.7939625936300873,0.4472135954999579,0.7189059813578969,0.4472135954999579
,0.5,0.7112458208709648,0.5,0.7133756529353635,0.5
,0.4472135954999579,0.7768189443933466,0.4472135954999579,0.7178063097431578,0.4472135954999579
,0.5,0.6882112695489002,0.5,0.6926447441229434,0.5
,0.5773502691896257,0.6256100709868953,0.5773502691896257,0.587436170474934,0.5773502691896257
,0.5773502691896257,0.6171628237741699,0.5773502691896257,0.6170118885905839,0.5773502691896257
,0.4472135954999579,0.7727987160477287,0.4472135954999579,0.7161114248642676,0.4472135954999579
,0.4472135954999579,0.7909547107677724,0.4472135954999579,0.7200892538206362,0.4472135954999579
,0.5,0.7210816704092132,0.5,0.6603514692919362,0.5
,0.5,0.7195070773390647,0.5,0.6386183846326783,0.5
,0.4472135954999579,0.7629778248425588,0.4472135954999579,0.702149978662832,0.4472135954999579
,0.5773502691896257,0.6203617460403904,0.5773502691896257,0.6307244494889369,0.5773502691896257
,0.5,0.7179179411771655,0.5,0.6732054581269615,0.5
,0.4472135954999579,0.7819374352917632,0.4472135954999579,0.7016185663252344,0.4472135954999579
,0.5773502691896257,0.6055534476782446,0.5773502691896257,0.6816825320939062,0.5773502691896257
,0.5,0.705054429786549,0.5,0.7002757369562113,0.5
,0.5,0.6904251804362425,0.5,0.6841974041285442,0.5
