LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
97,6,0,3,6,5,34,0,3,0,0,1,36,0,1,0,3,0,14,0,1,0,0,0,7
97,7,0,2,6,5,34,0,3,0,0,1,36,0,1,0,3,0,14,0,1,0,0,0,7
96,7,0,3,6,5,34,0,3,0,0,1,35,1,1,0,3,0,14,0,1,0,0,0,7
97,6,0,3,6,6,33,0,3,0,0,1,36,0,1,0,3,0,14,0,1,0,0,0,7
97,6,0,3,6,5,35,0,2,0,0,1,37,0,0,0,3,0,14,0,1,0,0,0,7
96,7,0,3,6,5,34,0,3,0,0,1,36,0,1,0,3,0,14,0,1,0,1,0,6
97,7,0,3,5,5,34,0,3,0,0,1,36,0,1,0,3,0,14,0,1,0,1,0,6
97,6,0,3,6,5,35,0,2,0,0,1,36,0,1,0,3,0,14,0,1,0,1,0,6
96,7,0,3,6,5,35,0,2,0,0,1,36,0,1,0,3,0,14,0,1,0,0,0,7
97,6,0,3,6,6,34,0,2,0,0,1,36,0,1,0,3,0,14,0,1,0,0,0,7
98,6,0,3,5,5,35,0,2,0,0,1,36,0,1,0,3,0,14,0,1,0,1,0,6
99,5,0,3,5,5,34,0,3,0,0,1,36,0,1,0,3,0,14,0,1,0,0,0,7
96,8,0,2,6,5,34,0,3,0,1,0,36,0,1,0,3,0,14,0,1,0,0,0,7
97,7,0,2,6,5,34,0,3,0,1,0,36,0,1,0,3,0,14,0,1,0,0,0,7
99,8,0,1,4,5,35,0,2,0,1,0,36,1,0,0,2,0,15,0,1,0,1,0,6
98,7,0,1,6,5,35,0,2,0,1,0,36,0,1,0,2,0,15,0,1,0,0,0,7
99,7,0,1,5,5,35,0,2,0,0,1,37,0,0,0,2,0,15,0,1,0,1,0,6
97,12,0,1,2,5,35,0,2,0,0,1,36,0,1,0,3,0,14,0,3,0,0,0,5
95,12,0,1,4,5,34,0,3,0,0,1,36,0,1,0,2,0,15,0,3,0,0,0,5
95,12,0,1,4,5,34,0,3,0,0,1,36,0,1,0,2,0,15,0,3,0,0,0,5
93,15,0,1,3,7,33,0,2,0,0,1,36,1,0,0,2,0,14,1,1,1,0,0,6
93,15,0,1,3,8,33,0,1,0,0,1,36,0,1,0,2,0,14,1,2,0,0,0,6
94,15,0,1,2,7,33,0,2,0,0,1,35,1,1,0,2,0,14,1,0,1,0,0,7
98,10,0,1,3,6,34,0,2,0,0,1,36,0,1,0,2,0,14,1,1,1,0,0,6
98,11,0,1,2,8,32,0,2,0,0,1,36,0,1,0,2,0,14,1,3,0,0,0,5
93,15,0,2,2,5,35,0,2,0,0,1,36,0,1,0,3,0,12,2,3,0,1,0,4
96,14,0,1,1,7,33,0,2,0,0,1,36,1,0,1,2,0,13,1,1,1,0,0,6
97,10,0,1,4,8,31,0,3,0,1,0,35,0,2,0,3,1,12,1,3,0,0,0,5
96,9,0,1,6,9,30,0,3,0,0,1,37,0,0,0,3,1,12,1,2,0,1,0,5
92,11,0,2,7,9,30,0,3,0,0,1,37,0,0,1,3,1,11,1,1,1,1,0,5
93,12,0,1,6,10,29,0,3,0,0,1,37,0,0,1,2,1,12,1,2,0,1,0,5
90,13,0,1,8,12,28,0,2,0,1,0,37,0,0,1,3,1,10,2,1,0,1,0,6
92,13,0,1,6,11,28,0,3,0,0,1,37,0,0,1,2,0,12,2,1,0,1,0,6
93,13,0,2,4,14,25,0,3,0,0,1,37,0,0,1,3,0,12,1,3,0,1,0,4
93,14,0,2,3,13,27,0,2,0,0,1,37,0,0,1,3,1,12,0,3,0,1,0,4
97,12,0,0,3,16,24,0,2,0,0,1,36,0,1,2,2,1,12,0,3,0,1,0,4
96,12,0,0,4,19,22,0,1,0,1,0,36,0,1,1,3,1,12,0,3,0,1,0,4
101,10,0,0,1,20,22,0,0,0,0,1,36,1,0,0,3,1,13,0,6,0,0,0,2
95,16,0,0,1,28,14,0,0,0,1,0,36,0,1,3,1,0,12,1,7,0,0,0,1
111,0,0,0,1,41,0,0,1,0,2,0,34,0,2,16,0,0,0,1,6,0,1,1,0
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,17,0,0,0,0,8,0,0,0,0
