LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
95,14,0,0,3,1,38,0,3,0,0,0,38,0,0,0,0,0,16,0,0,0,0,1,7
96,12,0,1,3,2,37,0,3,0,0,0,38,0,0,0,0,0,16,0,0,0,0,0,8
94,13,0,2,3,1,38,0,3,0,0,0,38,0,0,0,0,0,16,0,0,0,0,1,7
95,12,0,2,3,1,38,0,3,0,0,0,38,0,0,0,0,0,16,0,0,0,0,1,7
93,13,0,2,4,1,38,0,3,0,0,0,38,0,0,0,0,0,16,0,0,0,0,0,8
98,11,0,1,2,2,37,0,3,0,0,0,38,0,0,0,0,0,16,0,0,0,0,0,8
95,13,0,2,2,1,38,0,3,0,0,0,37,0,1,0,0,0,16,0,0,0,0,0,8
94,14,0,2,2,1,38,0,3,0,0,0,37,0,1,0,0,0,16,0,0,0,0,0,8
99,9,0,0,4,1,39,0,2,0,0,0,38,0,0,0,0,0,16,0,0,0,0,1,7
100,9,0,0,3,1,39,0,2,0,0,0,38,0,0,0,0,0,16,0,0,0,0,0,8
102,8,0,0,2,1,39,0,2,0,0,0,38,0,0,0,0,0,16,0,0,0,0,1,7
99,11,0,0,2,1,39,0,2,0,0,0,38,0,0,0,0,0,16,0,0,0,0,0,8
98,12,0,0,2,1,37,0,4,0,0,0,38,0,0,0,0,0,16,0,0,0,0,0,8
98,8,0,0,6,1,39,0,2,0,0,0,38,0,0,0,0,0,16,0,0,0,0,0,8
94,12,0,1,5,1,39,0,2,0,0,0,38,0,0,0,1,0,15,0,0,0,0,0,8
96,11,0,0,5,1,39,0,2,0,0,0,37,0,1,0,1,0,15,0,0,0,0,0,8
94,12,0,1,5,1,39,0,2,0,0,0,38,0,0,0,1,0,15,0,0,0,0,0,8
96,12,0,1,3,1,38,0,3,0,0,0,37,0,1,0,1,0,15,0,0,0,0,0,8
96,13,0,1,2,1,39,0,2,0,0,0,38,0,0,0,1,0,15,0,0,0,0,0,8
94,13,0,1,4,1,39,0,2,0,0,0,38,0,0,0,1,0,15,0,1,0,0,0,7
97,12,0,0,3,3,37,0,2,0,0,0,38,0,0,0,0,0,16,0,0,0,0,1,7
93,11,0,2,6,2,38,0,2,0,0,0,38,0,0,0,1,0,15,0,1,0,0,0,7
93,10,0,2,7,2,38,0,2,0,0,0,38,0,0,0,1,0,15,0,1,0,0,0,7
94,10,0,1,7,2,38,0,2,0,0,0,38,0,0,0,1,0,15,0,1,0,0,0,7
96,12,0,1,3,5,35,0,2,0,0,0,38,0,0,0,0,0,16,0,0,0,0,1,7
95,12,0,2,3,5,35,0,2,0,0,0,38,0,0,0,1,0,15,0,0,0,0,1,7
100,9,0,1,2,4,37,0,1,0,0,0,38,0,0,0,1,0,15,0,0,0,0,1,7
99,10,0,1,2,4,37,0,1,0,0,0,38,0,0,0,1,0,15,0,0,0,0,1,7
98,9,0,1,4,2,38,0,2,0,0,0,37,0,1,0,1,0,15,0,0,0,0,0,8
96,9,0,1,6,2,39,0,1,0,0,0,38,0,0,1,2,0,13,0,0,0,0,0,8
95,13,0,0,4,3,37,0,2,0,0,0,37,1,0,0,2,0,14,0,0,0,0,0,8
96,12,0,0,4,3,37,0,2,0,0,0,37,1,0,1,2,0,13,0,0,0,0,0,8
102,7,0,0,3,2,38,1,1,0,0,0,37,1,0,0,2,0,14,0,0,0,0,1,7
99,10,0,0,3,4,36,0,1,1,0,0,37,0,1,0,2,0,14,0,0,0,1,1,6
103,8,0,0,1,5,37,0,0,0,0,0,37,1,0,0,2,0,14,0,1,0,0,0,7
97,14,0,0,1,4,38,0,0,0,0,0,36,1,1,0,2,0,14,0,1,0,0,1,6
97,14,0,0,1,24,18,0,0,0,0,0,37,1,0,3,0,0,13,0,2,0,3,1,2
112,0,0,0,0,42,0,0,0,0,1,0,37,0,0,15,0,0,0,1,4,0,2,0,2
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,16,0,0,0,0,8,0,0,0,0
