LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
94,9,0,1,8,10,31,0,0,0,0,0,38,0,0,1,4,0,12,0,1,0,1,0,6
90,11,0,1,10,10,30,0,1,0,0,0,38,0,0,1,5,0,11,0,1,0,1,0,6
94,9,0,1,8,10,31,0,0,0,0,0,38,0,0,1,5,0,11,0,1,0,1,0,6
94,10,0,1,7,9,31,0,1,0,0,0,38,0,0,1,4,0,12,0,1,0,1,0,6
94,10,0,1,7,10,31,0,0,0,0,0,38,0,0,1,4,0,12,0,1,0,1,0,6
94,9,0,2,7,9,31,0,1,0,0,0,38,0,0,1,4,0,12,0,1,0,1,0,6
95,8,0,2,7,10,31,0,0,0,0,0,38,0,0,1,4,0,12,0,1,0,1,0,6
94,9,0,2,7,9,31,0,1,0,0,0,38,0,0,1,4,0,12,0,2,0,1,0,5
93,10,0,1,8,10,31,0,0,0,0,0,38,0,0,1,5,0,11,0,1,0,1,0,6
94,10,0,1,7,10,31,0,0,0,0,0,38,0,0,1,5,0,11,0,1,0,1,0,6
95,9,0,1,7,10,30,0,1,0,0,0,38,0,0,1,5,0,11,0,1,0,1,0,6
94,9,0,1,8,8,33,0,0,0,0,0,38,0,0,1,4,0,12,0,1,0,1,0,6
93,10,0,1,8,8,33,0,0,0,0,0,38,0,0,1,3,0,13,0,1,0,1,0,6
93,10,0,1,8,8,33,0,0,0,0,0,38,0,0,1,3,0,13,0,1,0,1,0,6
98,10,0,2,2,5,35,0,1,0,0,0,38,0,0,0,2,0,15,0,2,0,0,0,6
95,12,0,1,4,4,36,0,1,0,0,0,38,0,0,0,3,0,14,0,1,0,0,0,7
96,11,0,1,4,5,36,0,0,0,0,0,38,0,0,0,3,0,14,0,1,0,0,0,7
98,9,0,2,3,6,34,0,1,0,0,0,38,0,0,0,2,0,15,0,1,0,0,0,7
99,7,0,1,5,8,32,0,1,0,0,0,38,0,0,1,4,0,12,0,2,0,0,0,6
97,9,0,2,4,9,32,0,0,0,0,0,38,0,0,1,3,0,13,0,2,0,0,0,6
95,8,0,3,6,8,32,0,1,0,0,0,38,0,0,1,4,0,12,0,2,0,0,0,6
96,9,0,1,6,8,33,0,0,0,0,0,38,0,0,1,3,0,13,0,2,0,0,0,6
95,10,0,1,6,8,32,0,1,0,0,0,38,0,0,1,3,0,13,0,2,0,0,0,6
94,12,0,1,5,8,33,0,0,0,0,0,38,0,0,1,3,0,13,0,2,0,0,0,6
93,11,0,2,6,7,34,0,0,0,0,0,38,0,0,1,3,0,13,0,1,0,1,0,6
92,13,0,1,6,6,35,0,0,0,0,0,38,0,0,1,3,0,13,0,0,1,1,0,6
86,13,0,2,11,8,31,0,2,0,0,0,38,0,0,0,2,1,14,0,1,0,1,0,6
92,14,0,0,6,7,33,0,1,0,0,0,38,0,0,0,3,0,14,0,0,0,1,1,6
90,13,0,2,7,7,34,0,0,0,0,0,38,0,0,1,2,0,14,0,0,0,1,1,6
97,8,0,0,7,7,33,0,1,0,0,0,38,0,0,1,3,0,13,0,0,0,1,1,6
101,9,0,1,1,7,33,0,1,0,0,0,37,0,1,2,1,0,14,0,0,0,1,1,6
103,9,0,0,0,6,34,0,1,0,0,0,38,0,0,0,2,1,14,0,0,0,0,1,7
104,8,0,0,0,10,31,0,0,0,0,0,38,0,0,2,1,0,14,0,0,0,0,1,7
96,13,0,0,3,6,35,0,0,0,0,0,37,0,1,0,3,1,13,0,1,0,1,1,5
100,10,0,0,2,7,34,0,0,0,0,0,38,0,0,0,3,0,13,1,1,0,1,1,5
95,16,0,0,1,12,29,0,0,0,0,0,38,0,0,0,3,1,13,0,3,0,0,1,4
102,7,0,2,1,22,19,0,0,0,0,0,38,0,0,4,0,0,12,1,4,0,1,0,3
104,0,1,7,0,37,1,1,2,0,0,0,38,0,0,8,1,5,3,0,6,1,1,0,0
112,0,0,0,0,41,0,0,0,0,38,0,0,0,0,17,0,0,0,0,8,0,0,0,0
